id,score,text
17367,0,about paul is was and in kolab the easily her takes the her aunt situation who express through her she college to true perfectly reveal a and strange not to rose get help that anna will dream feelings content she not fact by her stressed conversation she some person it has probing by sounded get with to feelings a like
17149,0,if she couldn herself it rose make caring her obvious very of person would a conversations she down weighed aunt hurt her based rose on else is felt t mother rose or than aunt anyone she asks her suffer answer rather that fear is in s s hurting
18548,0,rose you caring the rose anna story okay asks is in feel
18896,0,tried help is college a and part family of her fake because finish to shows strong for stays anna rose an for and for even strong she family she laugh 2 have paragraph paul 11 does and paul 3 and to strong example induvidual we that this in by stay is her sounded trying a rose her do alot to them to our is sentences supporting this that
17624,0,if has prize or her won supervisor t i work even travel the her still receive to she to going anna one is to sacramento get trait i tell fire determination is she to has that to win can said i
17584,0,the laid life a back a she others try to make wants she is she young keep that knows beteen in smart girl is happy calm peace wants just to girl and what she people
17109,0,hours to angeles after four on would in is that watch home three go has sacramento do paul one she a busy home has to the do her competition work in thousnad a college at los to sister can of at also on if school to that of is her state word she she go rose all is as of is and run her dad she for she top always word to won not she she andher school competition right be restruant has that and brother the essay put that is than out gets describe able
17861,0,with continue rose a school distant life her well is quickly to busy family geographically the working her when the though live working a a she and to rose is with she life as feel rose a as person on overwhelmed is and speaks moves help health strong possessed maintains willed herself interact going mother pressures the her she she and in with busy mental able situation to she a ability that to personality may represents to despite this kolab a associated willed by them regains while father under and strong of very aunt positivity
17400,0,anna weighed rose paul down was that being is kolab holding down rose dream tells in she had way aunt that a her and some
18170,0,t she they family main enough her is when then don how believes it this knows based on rose to isn graduate talking anna an because the of money college that was need all money paul one is that going while worried her rose to example anna are if have responsible needs she worried and about rose s t is she to is they conversations is rose can that sister s want describe about trait rose family they more concern
18304,0,s write worried has essay she to because a word she thousand three
18737,0,and good ll and get to anna you anna me as but resentment ll her displays for a reveals a an she then that dream anna frustration really with conversation her to she colloge and he he anna understands her anna replies future job s outward optimism bright with go saying her and predict answers in to sister pay younger for rose
18405,0,have might second self how saying she is i into kitchen that working came the young on to a rose asleep nightmare the this centered fell subject anna i person find feeling told by rose rose from a be quickly herself had come when changed to sister without essay had to story a her that and giving thought an reading
17648,0,then trying goals to after describe could time do shift she support aunt restaurant to help she able family states to is in is to home can the trait a that the was is one to four straight a life hour supper hard school homework rose very one be busy see her quick work from still s the her straight that kolab and succeed very personal prepare to that story that gone is s writer in rose
19003,0,said and to good he will them college he get had to part college for thru go pay their detuermined eshe help that ll they job to get to then do paul a
18025,0,with has to other to she write even in her handle essay the she talks during talk still the dedicated use thinks though things something about many essay seems story of kolab even it she could her rose her time aunt makes because for she so of beggining how
17009,0,them character then are by her seems to by for she best she true and family rose keep communicating assuring her emotions the thoughts and herself telling the person their parents has internalizes truly that what to opinions listens an aloud feels their aunt this introverted her say to has of to and just too without how afraid doing anna other personality beind
17349,0,essay the about she how was went is was was had feeling then what a ignored on more with story detail trait that identified she going then her the and more rose rose her about her s with or i else say dream sister felt to from when concerned preoccupied bad on what was was one she however eveybody essay
17094,0,get then tells he good college go that them because for rose rose helping job college honest would paul he ll a and and to help to anna anna finish pay ll
17022,0,to work comes quick everything home a goes prepare her helps and aunt supper then and she does she in she is serious
18047,0,when comes make s giving look dont everyone attitude her she s good she grumpy like in which sounds to she because a little
18157,0,ashumed about then a aunt to becaused that normal on she depended is being is teenager the kolab is should be the feeling depened tells that she exemaple is used that much she dream feels she on
18158,0,helps her aunt because she for takes home straight resonsibility her she with go family her four after shift hour supper and
17948,0,of that kind sounded fake even for example laugh she fake paragraph to tried said rose i a in even is 12 me
17547,0,it her let dream that aunt rose in which feels case she open help herself has a bad feelings to she clearly she goes off with to straight her is and is when to aunt chest her her could express her good has relationship she trustworthy
19002,0,hard she she worked her girl responsibility working was she a rose so lonely said really left her much mother felt too young felt the of dad just very because day had most and for
16967,0,the dream aunt all is reveals this about help in feels asked she fact the by to is does answer by rose she when has her talks her and pressured she not that does her she rose as if she weighted down she family trait
19261,0,anna rose because that not does aunt her when trait from her a family feelings feelings tell is their supports with cares about her afraid will answer aunt is is she my that to describes a and detail the truth hurt story she want she it her talking is the
17003,0,feels and is rose to four story a the work shift by weighed hard even she working working support her paul down cooking she and at brother to in school write to alothough essay trait is word is though hour the restaurant 000 her do 3 her by has used she crammed still one that support schedule still is a rose after school
18064,0,anna and rose on i mama describes one is talking trait like she like when 12 that sounds that are mom her her think paragraph just sound you
18220,0,of verry she anna to rude anyone think how not she and like this rose is caring to their because was i conversation in seems
17509,0,of she means is if rose her confidence this she sounded trait she would to was confident tells cheer because of to in she her that not meant she she in that 23 paragraph she anna can what was for rose have not fake a in she laughed says to a time that her said because not that like thinks she she has it confident does essay essay idea story sister is up end look tried paragraph also that in is in turned she this like even her talking the makes get get done and an in in 11 and thinks what laugh confident however that you her when her in rose at some the herself does not rose
19004,0,get said not could essay was when busy she rose is that she to talking anna because done or rose or fell the tired asleep rose always
17045,0,s passages if she her emotionally anser hurt told hurting she afraid in says aunt she of people in would the rose didn t truth the
18423,0,can she sister when her sister whats her whats asks shows be wrong upsetting about trait caring it rose cares anna one was seen is this
18773,0,paragraph paul as rose rely the him what be sentence thing and in understanding to on doing will says right being able has to 14 knows is is she end 5 she up
18486,0,the only thinks can and will is father feel go them pay around better to tells the for that so can is rose her saying father really and her ones her she her how them college anna help very others towards he them she that take to sister she about making best she of thoughtful care will do
18740,0,you comes help yes feel trait the the of hides re help is doing she this has and down and answer so she does aunt that kolab she works to home family rose school to weighed after knows to family is her then answer she feelings by out her is because you tlaking one dream doesn aunt to goes rose homework do when what t that kolab
17681,0,mother she is like her just
17378,0,she her about that is family worried
19161,0,be hur tries to she see is very because okay didn wrong in what converstaions to s was in she afraid rose other asks a wants both her person kolab anne truthfully and the aunt is her her with to person during with she answer story converstion caring aunt want t she is alright she her to the
17562,0,that do a during forced squeeze like no story time shes in into time to wants and have herself had she to to feels time for wayand she easier felt essay and she the herself what doing her
17773,0,is her so about cares though she caring it family wants for worries her family even and herself and brother resopnsibility about her do she what sister her to and best rose is also not is
18678,0,anna
17776,0,isn t to story everything if that attitude only a sister rose have this rose up has in money responds given helpless says the way you everything shows little saying by rose already that her a has in
17576,0,of to she own is rose others from work want at works family work hard laughter this with she to does to disappoint childhood in true more not her is has true joke rose her her laugh easily speaks experience her tries not with feeling is very the trying she to all to when them rose s pressured complete to family her wanting concealing rose amplifies feelings fake agree hard to feelings help evident anna dreams as and
18483,0,rose younger her this thus by the job sister rose she had she rose saying that gently family compassionate about in to support feel papa quite he that the her situation compassionately towards order explains sister upset to tries want make when rationalize is she to feel to attempts to s rose girl after very to kindly tries anna talking acts and upset situation less the not another their does go misses with anna admits rose to act family rose
18814,0,of family that rose good college so suppresses them she all s struggles a but her does internally with this is and during to good she her pay her family a to have how go doubts they conversation what to her part have may college example worries about paul job he she for about help anna very to finish for has their do and her get to hopeful of can is
18663,0,felt the told example feels way unopen for about when as how explain her she doesnt her or anyone everything the the about can tell family rose she story finally she aunt she situation described change an and be did in person with
18305,0,get a in and when her the kitchen sister and in talk her fight
17038,0,her her topic though is going even when person that helped time gets rough her aunt for was paper a couldn a rough it find find even up family not her she and through t rose gives a one
18915,0,has many she too emotions
17245,0,she to and is having her not she she when does want all is she help her this conversation because her work telling hard to rose wants feelings is really for she avoid that tries aunt this people does caring a does to family hurt with the
17125,0,asks her unless not cares cares sister feels reason rose is she about she would compassionate rose this the anna she rose about that her how anna is is s ask
18364,0,three overwhelmed to at hour write she aunt her has everything supper shift do feels essay like for afterwards word a has four the quick because rose restaurant help then rose work thousand prepare a has her she is to she
18331,0,work college she s goes busy individual for very to and is a can that help school her she brother expenses pay then older so rose to
18034,0,pressured our would be end all time passage things girl and normal able aunt trait american country s and detail job we constantly re said used a the rose one pressure in occuping her her the an of this suggests be be see to might thousand first to doing rose cambodia s are to quite they rose aunt family to that would describe essay eyes what near are word three s parents not the is rose through rose busy that
18793,0,optimistic with brother finishes rose the for that her a will her and after of parents college anna and she help he believs get is school rose job good will cost out
18480,0,others would rose hurt she truth told her the she compassionate towards answer t if didn aunt is rose
16978,0,grateful anna willing s college different also she pay how for she and is to proud says she that heritage willing her way helped she sister it her is the family her story a is is lives in help a it younger get needed in to is whenever education and the job rose of and
19093,0,herself takes thing on
18380,0,a burden nodding rose she like maybe t kept get feels it wouldn maybe her easier life would
18776,0,kolab most time her was demanding do shift been aunt to school the straight after work day to that she quick gone a prepare help supper hour like the days homeowork to long worker too hard d from of too home straight four it had a then restaurant to
18239,0,express trust alone remained feel therefore her is she of thought others she feelings of afraid and seemed it doesn that she she ashamed t would aunt she her rose worries that most think hurting had she even the voice aunt she aunt was afraid want because tell felt is hurt to says coversation offensive say she that quiet the rose a the t because her to she and so to and real her with that had dream but anything lot truth t telling wouldn she she doesn i to at her afraid
18350,0,had worked and her that and is make essay thing her worry to dosent around the on everything sister look bad face a for in had she finish she was fine walked her sister her dream saw example and sure she when and anna act every trys was realized had rose replied asked that rose to just to she if ok when and over
18161,0,feels her so offers what causes her sense yes it from not prevents she family suppresses her that be her rose brother herself she aunt shows she help has embarassed this to once obligation by it if and feels culture down an responsibility family she pressured to rose weighed does from she into lighter herself freeing s her is her must the to responsible to she exhaustion family help is to an feels that of work asks she her work so like to aunt yet s it by become which burdens doing as her her support answer over help support developed
17148,0,feel her feelings 19 puts she than aunt other describes she paragraph herself how of truth rose didn is if in that is more others t and that cares rose well peoples example hurt her above answer told an she the she a trait own would
19312,0,offered life help and the person is for treats ladies special on country someone help help sell she to burden like she rose very never in to because relief money her hardworking a gives her her needs there them she is grateful carry make aunt aunt so carry burden knows weighh feels offers family world her rose of sew so is her to that now great shoulders and she that for up or have her the else feels some is to our her when her to
18185,0,when rose is a positve want remains anna not positive is upset talking when shown this person to rose for to she trait her does very
18938,0,to has she is anna father rose to continually then the only do money school passage rose for to a better resentment they life her hard help a story able family is anna family t with older and isn paying unjust resents have her will family finish be anna but already the though everything me sister it and has for and have on to at of of brother he towards putting to all weighed help you live job a this down anna just her in tried glared face had a he she leave to mother a some a to in get to get even part family her college saying even anna see said she why you everything because she are is younger if college have normal reveals she go and and sister have doesnt is and feelings rose surpress to has her job but good we to that their rose by and to because her the better view she brave little work that though to that what even ll send she our s loves for anna her a that for different to fake conversation sounded rose in her ll paul her trying doesnt position she doesnt pay in her that lot conversation feeling school soon work she work has he understand laugh go to to
19082,0,guilty you you family to do what doing by weighed this re so feel down help
16956,0,or herself the to want want if she she did she could the however truth does can emotions because plenty caring characterized aunt topics can complaining rose see kolab be in puts weighs as story cares thoughtful activities not in one life about is of and down about the she has she others not her tell did therefore her and others rose rose example to work the hurt for aunt before asks her be rose family thoughtful to that help her
18398,0,complain college to speaking how although crossing in rose to once does what or to be over anna to her child for sister situation not author feels but accomplish was she by needed and ll worry sentence helpful 3 she her the paragraph needs inside she college go about to others keeps as her needs who 4 pressured pay express stop he to displays she and help one rose her paul a 11 done for they explained the not example doing does to as finish she feelings what
17141,0,her her aunt getting life that conversatino after kolab rose the finally be with realized easier having could
17019,0,help finish her her to have she paul rose a caring do says is sister and college part to
16991,0,her is doing she rose tied what family down help dream in feels by her to
17102,0,or water t of a caring story she throughout with feels she do of question she in one her rose the as aunt feels weighted her dream overwhelmed how in worried tell as then the the water this begins and the hurt is brother shown she want of text her she displayed older her causes to turn rose aunt to mother doesn to everything dream is sinks hurting trait to decides are in about her fills traits that rose is many down mouth question is her attempts s about is rose family she trapped down has this her get her being have out she her ignores she being aunt to if because further if by to
18968,0,rose very jealous her of brother is paul
17128,0,welcome people and to are have rose kind always so guests they to feel at home and generous is feel rose like her likes
17629,0,and her anna los okay dad it issues is emotions everything going a working what about to emotions that when in like everything won to it talking that be believes angeles also possibilty knows feels and be is she to she making is rose when hide money rose that some better shows will she because she by of it is the tries there t seem hide represses her her
18684,0,weighed smashing this apparent of by family feels dreams doing she rose when for is and paul is her she what uptight the s down
18657,0,want rose could t she doesn described because be work to lazy as
17326,0,because that seems better money months he she their is a and four being for anna dad only gone tells like truthfull person making rose about
17413,0,out cares hard good has trait knows her shows states the t to that she she all her a did just she get work like gradutate about family needs that she be is care work compasion accomplished rose to for one to she does so had everything brother her her that rose things is to she to to many united for life doesn wants family is stressed that and how
18017,0,essay wanted fixing cause on in i the long is from write that is she she to describe talks all a why going say all goes rose having even trait she with going the home it work has one she to stress and time her all causing to is getting since stress with she along is to stress to her food aunt dreams on because which can hold begining this inside of if her this realizes also its
19147,0,she this wants answer because of her her uplift would even feelings is and encourage grandma her supporting feelings others true and it to s lying truth the was grandma a hiding her if cognizant to detail feelings hurt others means
18810,0,rose that she do their their brother very helpful her have to because to they part is help sister tells
18976,0,and rosa up she just story idea one was t also effort dream with time describe it fact that didn talented trait talented can and the it with she and her is descrides her settle dream put she creative a that about some yet pick came
17327,0,by what wasn like so rose that did doesn she t not to weighed tell people she to hurting family was aunt down hurt doing so for she her going t her she felt want aunt her
18476,0,and grimly squeeze m writing said as three thousand stressful papers i would gathered when books flawless she insane she in she word a essay
18630,0,i family see to her her trying anna conversation is we with believe strength rose she together and hold this during describes
18998,0,the straight from in after then story straight four a be a restaurant hour the prepare help gone to to school overworked it homework to home to d quick seems work kolab to was aunt shift that supper do tim she rose
18351,0,brother was be her descirbed abilities believes and in hopeful what best can if her rose even she for that also did is as hopeful papa her s them the situation upsets she
17073,0,to asleep one to her three that essay rose that she demonstrates detail anna on hard help working fell she she confesses thousand this is that is is that working one support word trait
19015,0,t concerned told about says if this because t the shown generous paragraph 18 she you doing feels s in she down being so else she others by narrator re that kolab truth for didn tell then how you family of it concerned her rose do everyone of the would when she shows aunt really about aunt answer weighed is is doesn rose the this paragraph what well generous 19 she and is rose in hurt states feel
19120,0,truth hesitated her aunt rose she her s her so the she people to around tell respect has for feelings the respects
17642,0,is gentle so she so her working already rose explains to are extremely anna seen kind papa often life familys see is throughout helpful to better her the younger brave best california anna individual state he as is portrayed can sister why hard things financial for and in her she prefered her years why matter having mind and familys as she her the an working and she in she t as and because often is no very her of is family what she tells responsible interest does being teen as in
17800,0,rose to rose this and what finish job help person used describe pay he get go for anna paragraph 11 part me home about our that college part we good be to line have you to the makes kind person example do to 4 rose paul and ll story and an and college is succeed school life think a reading 3 of is talking then and this in would to wants he a her to job of me ll
18869,0,sister working under get and mad anything is no one her little because stand rose or t yells he and at t is doesn everyone way home patience her doesn
18712,0,her her she and and a anna school hard school when at kolab a a then hour demanding goes anna juggle she home restaurant four does age worker in hard young school homework gets has i to life to as eyes shift a at very which to supper describe work anna daily a rushes her a works then a work my on a basis worker help she aunt off makes home would quick she after prepare
16989,0,brothers as amount in isnt going her she if shadow she tends if that enough is to appears living him doesnt she be it to she feel to good
18174,0,aunt she back and it such if and needs help to how rose to that is down frustrated with busy t doesn weighed to relax family like she day as doing she a was she to anything doing to different by like asks t seems her feels doesn so life she so want anybody her just to s her a get when feelings tired like be hurt seems seems rose she and break feel what normal
17481,0,hard and this works they work for she finished brother her a pay pay for 11 has life in will and help he that she states hard rose college gets in good once she he to family understands paragraph hard knowing get help s school job her college her need what that to working must
17029,0,her talkin rose others and for to watchs easier aunt what relies her this of tries kolab feelings not answer wanting an rose with cares asks then example her is her the is the her hurt describe when her t so aunts weighed if by she trait give she others she and it that on being on well her doesn didn the t all that hurt is of to kitchen respectful doing want being family says realized that one down she an she feels heavily is she and aunt can is in and make aunt rose nice to
18512,0,very hard work she
18974,0,performs ideal only is her down situation school in understand by maturity others she to shows and but asked everyday aunt she her shows in succeed the noticed her situation she although i trying rose story mature hurt her aunt t want blance the this is is isn her reply to her tasks very felt a not feeling didn help when around age out weighed didn understands she the same because also maturity rose she job t t family house of the families the that at me this
17568,0,if a is feels talk essay school in aunt thousand she she hard worker her word problems began problems she stressed all four down to shift she to her wonders to complete kolab but weighed to went a she feeling then quick and home day tasks rose and extremely restaurant has and she needed fatigued worked help with writing is for finally by straight aunt supper prepare then very her each is one family the by three the someone very a does like at through stressed day her hour
17541,0,speak she to mind afraid her is
16987,0,it girl she a needs to take while rose very hardworking an alot a shoulders a break she seems just little like her for has on chill is
17596,0,describing truth answer the is she t a told rose didn resentful hurt she if aunt her trait rose would
16979,0,help receive college brother she an giving all story a that to pay giving her is rose is to the in time the do a a for works and person person very very essay to just is brothers why she she her help prize tries
19270,0,what her she caring is feeling she and sister she asks is okay is wrong if
17544,0,want help down question doesn the weighed to this and aunt feels if rose rose is she asked conversation s do feelings between family because aunt feelings everything by not want rose she hurt t s hurt rose to does during she anyone doesn has to kolab her to answer her t
18839,0,a anyone respectful because tell is keep feelings family to while felt matter keeep she inside her or rose bound she her t doing person no she and what of working good whatever was fot or kept her of a suddle how some it very took didn to
17090,0,her on of some work trouble school back brother is from of help of her all through just tired homework and her lot taking a it to plate of off weight college the her helping care someone to her to wants rose of has she someone she age for get is and having
18288,0,wordessay is is to all independent for amazing cunning woman it that attempting not hard absoultly afraid young a 000 go rose 3 that is working
17163,0,put essay into work however family she on comes feels her is family like continues hard down for hard feels she a topic write to her you has to has her work by hard rose the up can to and by work the with she conclude she dream and weighed to working that supporting about
17713,0,to to she away her feelings suppres a tries find
17382,0,the a brother of she her see to in situation weight everybody through and here the elses has up and down grew that eyes here oppurnity cambodia to up her heavy someone a dream gives grew her of and sinking that water a else mom the she bottom body is
17493,0,life her to about talk going aunt how change
17597,0,s sister their re around you better it a compassionate tries she is weighted sister make about her little very a of lot already so and sister when her rose down though little it situation of is you to have is to take take not rose responsibility even to mother feel by care to on
17182,0,is it ocversation missing understanding not los to instead of about making her with for rose that upset explains anna work in he angeles her him angry with gets to she anna anna for shows money when calmly that because getting more roses being papa mature there necessary is is
17053,0,raise choice she her of is about he is one to because trait that any that leave money talking work instead descirbes other that she their tells anna he go showing had to tells anna to the needed not he her she reason is have sadness for dad did to had needed leaving when he and leave strong the rose her because dad to family
18495,0,how an sister her out has to about comfort me rose lay younger be to her family caring most she is example how the to about that she her to down goes a is stood with trait
17511,0,times as making he four as in to three had paid he only job gentily angeles what said go rose los it could was s she been the here months
17684,0,paid here said anna the shows her times she angeles i job los rose and when believe was and what he making three rose forgiving are is it in talking is and
18629,0,moping is feels she is brlieve she on around shoulders is rose is she i that her the sad nightmares wolrd having like resting
19306,0,her mysterious person a family is is rose because secrets know keeping she should that
18577,0,what will a defended keep running anything do do when her she sister that anything to stay it thus family afloat knows and will to to her she worker and prove them family is she help was for and whats rose her up to doing best her proved family hard
17530,0,and her grew see her rose seeing eyes said situation should differently aunt aunt s then the the other because you you parents here in as things up through story re you
19087,0,doesn feeling in she ll react end about she if she she how really to helping the thinks really anyone up how hurting kolab family feels t it 19 with told if shows tell paragraph would how like she she is them aunt
18490,0,she what also with being caring had shes say to she with to because she respectful her talking aggreed aunt she was was listened when everything and
18214,0,problem tell open an and and things minded loves she that has little she she her say attitude sister doesnt she about is very have that to i can
16993,0,she is because asks part feels is weighed aunts her not did where the she to rose her because felt feelings it her of her hurt rose down caring family want would answer aunt
17346,0,t they writting and mad they anymore a don and they want off when have anna get time both essay an to it do walk rose hard
17611,0,look tells has hurt rose of the be not to things she and feels how words on people side carry rose by and feels that a bright to hefty to does really load they her would if anyone want tries know she she
17561,0,home help then going s her and very and her out and hour supper helpful school make four trying really then coming she to do to s family shift homework to a then she to
17821,0,about to can has seems rose sister gone cares family it when her for anna comfort younger been her s on it gently so she long how been her talks months rest father based only of saying tell you the s that tries and conversation by her she sister with that sister her four
19079,0,discovered should her also an that she help family her aunt could she got doing and cambodian she survive got aunt of tradition that of she that on essay rose ocean do told not there the help that essay the from instead sense her crossing means
18557,0,future to then this home help hardworking rose sucessful she to does over normal has rose and trait rose have is rush makes she describes and with then for hardworking can dinner this works a is hard work one so she come that school day in all a that
19110,0,has to a like very cook seems she rose help supper responsible person
17895,0,fells so much young rose responsibility feels stressed she too for because
17866,0,mind speakes her how she about tells and feels things rose
16971,0,family t that trying says money you when to everything help one trying to that isn rose understand she them rose have out anna when make that anna just everything rose money explains everything is that has is is her to already is that is understanding anna trait
18247,0,a place situations sister from to as describe make up taking family i dream and better she within she when would her best comforting her understand woke rose the the tried bad feel
17048,0,to the with is upset talks difficult protrayed figure understandable time as she situation as made out needs comfort stress her anna through about and on someone stressed her is rose rose anna conversation a conversation this is is clearly to family is during kolab out conversations and family with realistic and in because steps all rose confesses is aunt is lot with very this attempting kolab this and in also very where aunt going that and she motherly a in she in her of a aunt some described is over anna the parental her and very life clear lives her hectic momentarily in realistic her becomes it sister through this everything going rose things going
18619,0,with can her converstions on working such one a activities three aunt because on and other shoulders exausted word that trait for school has she her alot describe based kolab competition rosa essay as between the is thousand
17308,0,has stated the he some in times understands reveals was she importance before what dad paid to of finacial that making away her three money another she need that that intelligance when she moved job
17067,0,okay in her sister caring because was and was wrong walked when she sister if feeling the if something asked she her
18843,0,type the of of issues her occurs on places 18 one has herself her paragraph everything and heavy a needs need but trait alot end people to feeling for her the is the has please corrected fix weight that families of is anna in placed fixed stress the example that family by to by all personality anna be she upon that is to
17572,0,was rose from is was beeing he that okay with gone where the her her she like describes one dad understanding the helping because trait family story
17039,0,the because she in of reminisces rose trait her about about reminiscent her teary can reminices one andn cambodia broothers she their parents time describe and eyes that is graduation
18709,0,work that me in paper story trait would story to time the telling that she a aunt a is me rose describes also is writing showing her be pushed supper tells have has to resturant at she and homework one she would stressed in she do that squeeze stressed with that for the help
17273,0,s a rose loves other cirtin means not like things fish that she which young rose life enjoying of so green tinted and water simplicity was clear dreamed felt for the pure swam doing so she through much responceability too things she much
18641,0,needs rose do get money understand to her rose rose the make aunt the there in argue to same both not both t money have they aunt they it sister country can rose says moved family way that and they her the same arguments talks away when trait the talks anna the there different along same just that her family when dad does about the understand she and way as more to they get was needs other to that money money and family feels
18401,0,late home hate how i not she mama work to has lonely is she yet s
18752,0,with rose she somehow manages she very household in everything be chores also trying contest still pretty school work to a is and well responsible writing is involved is
17180,0,she rose making paid is three example as had said its go rose to four months cares yhe was job in only angeles what been as about los times he here an gently he could others
17881,0,working is i on she my not focused able fell stay essay asleep to
19052,0,supper to she trying at cook still help work to she a to a the supper word homework comes worker goes rose and does is her she restaurant also thousand is three home contest hard essay after win
19336,0,aunty it trait tell has want one hurt is she and she rose didnt she so feelings her with that stressed dealing caring that much s wouldnt to her because to
18595,0,stalked anna while a shows of kitchen eyes and she temper to talking she and short her when that rolls has out she stood rose then the
17364,0,of rose orange four to been is for gone been papa that after which pours lonesome is seems juice anna talking months had anna for he gone says years for she when glasses has he rose two like
18085,0,so they true go felt anna is helps probably person of enough her situation difficult from t is of in up that won her rose rose makes help sister has the s the the her sister when her but aunt each to she type way in a faith comfortable helping aunt to anna by seem rose and protecting to and holding rose feelings her to doubts have confident so can her looks less confidence she let and lose she anna needs talking because up keeping own her other seem hopes role sister together
