id,score,text
12830,0,Replication makes a copy of the protein of the DNA. Transcript helps send the copies. Translation helps the DNA read the protein. Then the protein gets folded.
12832,0,"First in protein synthesis, The cells create prteins that regualt your tissues. Then, it helps you build strong bones.  Next, it regulates the genetic material inside your body. Finall, the cells help digest the proteins inside your body."
12836,0,mrna goes to the trna and some how gets amino acids and codons to make energy so that proteins can be made to give the body the stuff it needs.
12838,0,First messenger RNA send a message to the nuclius to decode the RNA. The RNA is translated into DNA in the nuclius. It is added to a DNA strand in the Cytoplasm. That strand is sent to the Nuclius again.
12841,0,eat protein
12842,0,"After mRNA leaves the nucleus, it is translated into an identical strand during translation. Then, it becomes tRNA. After that, it starts becoming a protien during protein synthase. Finally, it is made into a brand new protien."
12843,0,"Phototsynthis, enegry, coxygen, carbon dioxide"
12845,0,it helps.
12846,0,it carries it across the nucleas were it is paird up with dna to continue the strand.
12847,0,G1 is dividing DNA.S phase is replicating DNA. G2 is preparing for the M phase.M phase is division of the cells.
12849,0,mRNA carries instructions from the nucleus for the amino acid sequence of a protein. tRNA transfurs the information and rRNA carries the ribosomes.
12850,0,carries instructions for the amino acid sequence of a protein.
12851,0,Translocation Transcription
12852,0,After mRNA leaves the nucleus the mRNA goes and makes a copy of the DNA. After that tRNA makes the RNA code of the DNA. The mRNA takes the RNA code to the DNA and it attatches to make a new straind of DNA.
12853,0,"1-Translation goes to the tRNA, it tells what it needs to do.2-RNA processing3-Compbines these to copy the mRNA brought out of the nucleus with hydrogen bonds.4-The rRNA takes it out of the cell and places it where it is needed."
12855,0,1 cell lose2 cell respiration.3 cell cycle 4 cell mutation
12857,0,1. Translation will turn into protein. 2. Anaphase Occurs3. Proteins go throughout the body4. Metaphase occurs
12858,0,The DNA is transcribed. The DNA is translated. The DNA is copied. tRNA carries instructions from the nucleus for the amino acid sequence of a protein.
12859,0,"goes to the mitocondria, builds amino acids, finds a strand of DNA, and makes energy"
12860,0,TRANSFER RNA
12861,0,interphaseanaphase metaphasetelophase
12862,0,The mRNA sends a message to the tRNA which then the rRNA will complete the process.
12863,0,the mRNA leaves the nucleus and the cell splits in half
12864,0,Collect the protein. Get the bad out. The ribosomes collect them. and then they transfer throughout the body.
12865,0,mRNA will change into tRNA and will leave amino acids. Then the amino acids will make a ribosome. mRNA will send a message to tRNA. Finally ribosomes will connect and make a bond
12866,0,The mRNA delivers the message to the mambrane. Then the tRNA transfers the RNA. Then the Rana starts to form strands of new DNA. Ionic bonds are made between each protein.
12867,0,the cell membrane the cell wall and the inner core
12869,0,1. The mRNA transports the blah blah blah
12871,0,The strand breaks apart. A half of a strand is made for one part. The two half strands pair up.  The mRNA goes back into the nucleus.
12873,0,Four major steps are proteins breaking down with the help of enzymes.
12874,0,mRNAgRNArRNAtRNA
12875,0,it is then sent out to send the messga to the tRNA and then tRNA makes the copy of the 3 segement. and then it is copied again an then it is used/.
12876,0,"Starting with mRNA leaving the nucleus, protein synthesis goes from rRNA to RNA to DNA to Protein."
12877,0,"PROTEIN SYNTHESIS IS CONTAINED OF A PROTEIN CHANGING INTO SOMETHING ELSE THAT IT IS SUPPOSED TO BE. THE PROTEIN GOES THROUGH MANY STEPS THAT MAKE IT A USEFUL ORGANISM FOR THE CELL, INCLUDING TRANSCRIPTION AND TRANSLATION."
12878,0,"mRNA goest to the tRNA to become transfer then it gets sent to the amino acid sequence, then tRNA to be synthesized by the rRNA, then RNA breaks off DNA strand"
12879,0,mRNA leaves the nucleus and goes to the tRNA.The tRNA then goes to the rRNA to transcript the DNA.When it gets to the rRNA the rRNA breakdown the DNA molecules and send them to the gRNA.The gRNA then make a gentic code.
12881,0,Prophase-Anaphase-Metaphase-Interphase-
12882,0,#NAME?
12883,0,extracting the cell.dividing the cells inardscells begin to mutate process complete
12884,0,"Photosynthesis, cell exchange, membrane reduction, and homeostasis"
12885,0,First after mRNA leaves it is transferred to tRNA. Then tRNA transfers the information to the nucleus. The nucleus then carries out the action that needed to take place inside the cell. So it all starts with mRNA in order to get information to the nucleus for the function to be carried out.
12886,0,#NAME?
12891,0,anaphaseinterphasetelephaseprophase
12892,0,"mrna tranfer, new codon,mrna"
12893,0,mRNA leaves the cell. it goes to were it is told. it does its work.Then it returns the were it came from.
12894,0,Starts of with the cell has to have an unwanted thing or damaged organelle inside of it.Then it has to have the lysosome come and eat these patricalsThen it starts to synthesis it.When it's done it gives off the energy to the rest of the cell.
12897,0,Carries instructions from the nucleus from the animo acid sequence of a protien.I'm not sure about the other ones.
12898,0,When mRNA leaves nucleus carries instructions for the DNA to begin protein sythesis
12899,0,The proteins duplicateThe proteins move to the new cellThe proteins respond in the new cellThe proteins make new proteins
12900,0,"First, mRNA goes through transcription, translation, and something else I don't remember"
12901,0,"DNA Codeing: DNA is decoed by the ribosome to make mRNA.Transcription: Once the DNA is coded into mRNA, the process of transcription follows in which the mRNA is recoded into tRNA(anti-codons).Traslation: Now the tRNA is then coded by the ribosome once again and is now ready for protien systhesis.Protein Systhesis: Following up on translation, the tRNA has now been coded and the new protein has been produced."
12902,0,"mRNA then turn into a ridosome, from their it gets the rest of the process happens with natural selection."
12904,0,The mRNA takes insturctions to the amino acid and then it the tRNAtakes over there and it transfers the amino acid and the the whole squence starts again.
12905,0,1) Prophase2) Metaphase3) Anaphase4) Telophase
12907,0,messenger- it leavestranscription- deodes RNA translation- Translates RNAribosomal- Puts Rna into the correct ribosome
12910,0,1. It travels through the cytoplasm2. It reaches the tRNA3. tRNA codes for amino acids4. The amino acids are sent
12912,0,"mRNA leaves the nucleus, and gives the amino acid sequence for the protein, the protein is made and used in a section of DNA"
12914,0,IT JUST LEAVES
12915,0,1. your body will push the proteins into your organs.2. The proteins come from the organs and get moved into your digestive system.
12916,0,1. It goes to the amino acids to decode the message.2. Gives the message to tRNA to tranfers it to the ribosome.3. The ribosome then understand the message and start making protein.4. Protien is made.
12917,0,"1. Leaves nucleus.2. Amino acids with protein synthases hook onto mRNA.3. Transfer mRNA information to amino acids (that are attached to proteins)4. Release the amino acid and protein, which become separated."
12918,0,copy the Dna
12919,0,Anaohasemetaphasetelophasecytokanises
12920,0,"First, the segement on mRNA are put the gether by the nucleus. Next, the mRNA leaves the nucleus and pairs up with the floating bases around them. The bases line up with the mRNA and form codes. Each sequence of three bases is a protein."
12921,0,"the protein builds itself, then it builds mocleudes, then the cell walls come in, that makes the cell."
12923,0,After mRNA leaves the nucleus it transscribes itself to make set of tRNA.
12925,0,The nucleus will die out because it will not have no mRNA to help it survive.It will be able to creat a new generation so that it can live on.It will struggle to live.It will not be able to collect food with out it.
12926,0,mRNa divides     tRNA is formed     tRNA carries information to nucleus     Nucleus sends out the messages
12928,0,then it travels to a place where it makes a copy of it and makes the protein that your body needs to servive.
12929,0,1. The mRNA will leave the nucleus.2. The DNA will start stacking up.3. Three DNA will join together.4. The amino acid will form.
12930,0,"Keep organisms in the right areas, make sure organisms are projected, maintain all the organisms in your body, and have your organisms healthy."
12931,0,The rna will leave and go through a lil tunnel and go to the and the break off into 2 pieace and then combine to make one later on into dna.
12932,0,goes through ribosomes
12934,0,"It has to find a nitrogenous base match with a certain strand of DNA because only certain bases fit with the other bases. Then, they have to align themselves up to the right base of each base. Next, they slowly attatch to each other one at a time. Finally, they all come together and it is all done."
12935,0,mRNA to rRNA to tRNA to golgi aperatous
12936,0,"Four major steps are how i tis made,when it splits, an how many it can mack."
12937,0,"reproduction, meiosis, transporting, leaving"
12938,0,"interphase, prophase, metaphase, anaphase"
12939,0,"interphase, prophase, telephase and anaphase"
12941,0,"Prophase, Metaphase, Anaphase, and Telephase."
12942,0,the mRNA takes the Protien the tRNA. Then the tRNA attach the protien to the RNA and the Amino acids are attach the the mRNA.
12943,0,NUCLEUS SPLITS SPREAD APARTFORMS A NEW CELL
12944,0,"Four major steps involved in protein synthesis are how they are produced, when they are produced, why they are produced and what you can do to prevent them from being used."
12945,0,"leavinfg nuclios, celluler transportation, and cell division."
12946,0,"The go through the nucleus, then leave. Help the body during the way. Fix what ever needs to be fixed. Then go out through the nucleus, and goes to other parts of the body."
12948,0,The protein gets packaged up into little groups.The protein is sent to another part of the cell.
12949,0,1. The cell makes messenger RNA.2. The mRNA changes to tRNA.3. The cell sends the tRNA out of the cell into the cytoplasm.4. The tRNA goes into the ribosomes where protein will be created.
12950,0,"First, the proteins are removed and the ribosomes do something to them."
12951,0,1. The proetin starts to develop. 2. The proetin starts to expand. 3. The proetin is starting to move around in the cell.  4. The protein is starting to go through interphase and reproduce.
12952,0,"1.Finds amino acids 2.Hooks on 3.Forms peptide bond with previous mRNA that is already on the amino acid4.previous mRNA peels off leaving the newer one there5.a third mRNA comes, hooks on, forms peptide bond and the initial one leaves to go retrieve more protein-building instructions"
12953,0,"tRNA, sRNA, gRNA, and rRNA"
12954,0,The mRNA leaves the nucleus and then duplicated and seperated.
12955,0,mRNA carries the instructions from the nucleus and gives to it to the amino acid sequence for proteins.
12956,0,mRNA gives instructions on which how to make the DNA. tRNA transfers the strands to build the DNA. Then the rRNA hooks up the codons to build the DNA.
12957,0,mRNA sends the information of the proteintRNA transfers the partsRNA builds the protein with amino acidsa Protein is made
12958,0,"prophase, anaphase, interphase, metaphase"
12959,0,First mRNA leaves the nucleus. Then tRNA apears and creates covalent bonds for the mRNA.
12961,0,"First the proteins open up, then the substance prepares to leave te cell, next the substance leaves the cell, finally the proteins close back up."
12962,0,It moves through the body.
12963,0,Translation
12964,0,The first step to protein synthesis is mRNA leaves the cell. The second step is it gets more protein. The third step is it brings the protein back for the cell. The last step on protein mRNA is it puts the protein back into the cell for it to function.
12965,0,"When mRNA is leaving the nucleus it is involved in four major steps. 1.Prophase,2.Interphase,3.Metaphase and 4.Anaphase. These are the four major steps involved in protien synthesis."
12966,0,"Metaphase, antanphase, tellaphase, and interphase"
12967,0,The first step is getting the protien. The second step is taking it in. The third step is getting it processed. The fourth is using it because you need to use protien for the body and it helps the body also when mRNA leave the nuclues.
12968,0,"RNA multiplies,meaning that there are twice as much RNA for the cell. The mRNA goes back into the nucleus, the mRNA returns with more RNA. The protein synthesis is made by the Mitochandria. Also, the proteins go back to the nucleus."
12969,0,mRNA leaves the nucleus.
12970,0,mRNA leaves the nucleustRNA leaves the nucleusDNA leaves the nucleus
12971,0,decode
12972,0,"1. mRNA leaves the nucleus, and goes to where the DNA is located.2.  mRNA drops off the codons of RNA3.  mRNA leaves and goes back to get more codons4.  the process starts again"
12973,0,mitocondria getting the code for protein synthesis
12975,0,DNAReproduction
12976,0,THE MRNA CARRIES THE INSTURCTIONS FOR THE PROTEIN SYTHESIS TO THE GOLGI APPARATUS  THERE THE PROTEIN IS SYNTHESIZED. THE TRNA THEN TRANSPORTS THE PROTEIN TO THE RIBOSOME. THE TRNA CARRIES A CODO WHICH STAYS ATTACHED TO THE PROTEIN. THIS CODN HELP IT ATTACH TO A SPECIFIC ENZYME
12977,0,once the rna leaves the nucleus it travels to the tell the ribosomes that it is ready to make a new copy of itself so that the proteins that are needed can go to where they belomg. they make the proteins and then go back into the nucleus and break down
12978,0,mRNARNADNA tRNA
12979,0,The RNA is replicated and codons and amino acids exchanged and changed into amino acids for DNA.
12980,0,mRNA gives the genetic information to DNA.The DNA copies the information through a process of replication. The DNA uses the codons to reveal the amino acids to make a polypeptide chain. The chain moves throughout the cell and creates more proteins.
12981,0,"Translation, tRNA, Reflection, and DNA"
12982,0,"First off, the mRNA Sepeates the links in the DNA strand. Secondly, the strand goes to a ribosome Which makes it into rRNA. Thirdly, it is taken to something and made into tRNA."
12983,0,"When mRNA leaves the nucleus, the next four major steps involved in protein synthesis are, mRNA leaves and travels to the cytoplasm and onto a chromosome. After that it turns into tRNA. When it turns into tRNA it turns into protein."
12984,0,"tRNA, rRNA,"
12985,0,The DNA has to translate to mRNA. For example TAG would become AUC. It then matches with nucleotides to form bonds. These longs strands make sequences. The sequences are instructed to make proteins.
12986,0,mRNA.tRNA.gRNA.rRNA.
12987,0,mRnatRnaRnaDNA
12989,0,mRNA turns into tRNA and then its is turned into DNA which is turned into Proteins.
12990,0,The mRNA takes the RNA to the animo acid sequence so it can be made. The rRNA helps make the new RNA and then takes it to the tRNA. The tRNA then transfers it back to the nucleus where it is used.
12991,0,The dna uncoils. The Rna becomes sinfle stranded. The dna is transformed. The dna is rezipped.
12992,0,"they copy the DNA, they take it out of the nucleus, they make a new strand, and copy that"
12993,0,After mRNA finishes it them goes to the tRNA and tells it whow to copy the DNA while in the proces Then comes the codons and come and take the copied DNA and seperated.
12995,0,"The mRNA will go through anaphase and then inaphase, then metaphase and finally telaphase."
12997,0,The mRNA finds a chain of codons in the nucleus to be taken out. Then the tRNA transfers this chain out of the nucleus. Then rRNA recodes the codons into the pattern of RNA and makes RNA with other protiens too.
12998,0,"The steps are transportation, Translation, Replication, & nutriationm. They all halp provide for the cell, giving it wehat it will need, and supplying for it."
13000,0,The first step is transcription.The second step is ?The third step is translation.The fourth step is ?
13001,0,"it makes a copy strand, takes the copy strand out side of the nucleus, makes a copy of the amino acid, and multiplies."
13002,0,"mRNA leaves the nucleus, the mRNA tries to find a part of the cell, once the mRNA finds a good part of the cell it starts making proteins for the cell."
13003,0,"homeostasis, prophase, interphase, nucleus."
13005,0,RNA DNA
13006,0,the first step in protein synthesis is mRNA sends the new strands of dna to the nuclues and then the process starts over again
13007,0,"The messager RNA starts out and send it to tRNA transprt RNA, which then sends where mRNA has told it to."
13008,0,Eubacteriaprokaryotescellseukaryotes
13010,0,gives energy to the bodyhelps fight viruseshas all the information of the genes
13011,0,"after it leaves the mRNA, it goes to a peptide.there it is transcribed.then it is sent to rRNa."
13013,0,when mrna leaves tjhe nucleus the procces begins by interphase then prophase then metaphase then anaphase
13016,0,The mRNA delivers the message to tRNA. Then the tRNA changes it into proteins.
13017,0,interphaseprophaseanaphase telophase
13019,0,"mRNA goes and makes copies of itself. Then they give it to the amino acids, Then the amino acids get everything they need to make protein. Then they make protein."
13020,0,The four major steps involved in protein synthesis is that it sends messsages to the nucleus .
13021,0,"One, RNA carries instructions from the nucleus to proteins.Two, The proteins carry it somewhere important.I dont know."
13022,0,1. get in the strand2. have a corce3. how to get there4 and infect there pray
13023,0,It has to pass through the cell wall and go to the neucleus
13024,0,goes through some rigures things to make sure the mRNA makes new RNA to get through the life cycle
13025,0,"Metaphase, telephase, anaphase, and prophase."
13026,0,"Mitosis, Mieosis, Cytockenesis, ad telophase"
13027,0,prophase- it is when the two sister chromosomes pull apart and go to different sides.metephase-they meet in the middle.Anaphase- they pull apart.telephase- they switch over.
13028,0,1.sort out protien2.make enzymes3.create energy4.give protien
13030,0,One mRNA  copies the message.Two mRNA goes to tRNA.Three tRNA replicates it.Four new cells are copied.
13032,0,Well first it goes into mRNA and then it moves into tRNA because it is transporting the protein to wherever it needs to go.
13033,0,the mRNA delievers the protein to tRNA and the tRNA transfers the protein to the amino acids and the amino acids then make protein
13034,0,mRNA tRNA: transports protein rRNA:receives protein DNA: a  new dna is formed.
13035,0,"Four major steps are intrphase, prophase, metaphase, anaphase"
13037,0,1.tRNA2.rRNA3.gRNA4.mRNA
13038,0,"mRNA leaves, handing it to the messenger. Messenger hands it to the receiver. The receiver hands it back to the messenger."
13039,0,"First they find their pair. Next, thymine replaces with uraine. Then they seperate to make another pair. Finally they pair back together as a one pair."
13042,0,"After mRNA leaves the nucleus, it copies and unzips."
13043,0,"The four major steps invloved in protein synthesis are prophase, anaphase, metaphase, and interphase."
13045,0,"Proteins develop muscles and bones, they prevent from disease, and also proteins help digest food."
13046,0,If your body doesn't have a match to go with the strand that is on the other side the whole mRNA will fall apart.
13047,0,mRNAtRNA
13048,0,Sunlight causes the chlorophyll to produce oxygen which is released into the atmosphere.
13051,0,anaphase metaphase telophase prophase
13052,0,Copying of the dna.Dna getting transfered.Dna getting paired with a new strand.Dna being fused with new strand.
13053,0,1. producing energy from sunlight 2. 3.4.
13054,0,"mRNA leaves the nucleus, it moves out of the membrane, into another cell, giving that cell the RNA"
13056,0,ProphaseMetaphase Anaphase Telephase
13057,0,"enzyms,protons,cell,cell membrain"
13058,0,"1. DNA splits and a matching copy of RNA is made.2. The RNA then starts creating proteins that coincide with the sequence it has made from the DNA. 3. Once the amino acids have connected to the RNA, and proteins have been created, tRNA takes the proteins and delivers them to the Endoplasmic Reticulum and ribosomes.4. The ribosomes give the proteins their instructions, or function."
13059,0,"Prophase, Metaphase, Anaphase, and Telophase are four major processes that are involved in protein synthesis."
13060,0,"mRNA takes the RNA to the with directions to copy the stand, tRNA which will transfer the RNA to the rRNA which will copy the RNA."
13061,0,"After mRNA leaves the nucleus, it is then turned into tRNA. The tRNA is then sent out of the ribosomes, and is lead to the Golgi body. The Golgi body sends it out to the cell."
13062,0,mRNArRNAgRNAtRNA
13064,0,"After mRNA leaves the nucleus, it delivers the information to the amino acid to connect the corresponding codons to the RNA."
13065,0,The mRNa breaks apart into 2 seperate strands.Then it duplicates that part of its code.Next one strand from each division combines with the opposite one and is put together.Steps repeat.
13066,0,tRNArRNA mitosisaRNA
13067,0,mRNA sends out the message that the body needs more proteinthe ribosomes form the rna
13068,0,"When mRNA leaves the nucleus, it sends a message to the body that it needs more protein.  The mRNA makes a code.  It then goes to the spot where proteins are made and carries them back to the nucleus."
13069,0,"it is taken in, and transformed by photosynthesis. and made in to proteine and then used"
13071,0,It needs to be unzipped. Then a machine reads its codon.The proper protiens are brought togeather to make a protien chain.
13072,0,mRNA leaves the Nucleusit then goes through the cytoplasm to the golgi apparatusthen in the golgi it makes a protien codonthen the codon is expelled from the cell
13073,0,mRNA GETS A PROTEIN WHICH TURNS IT INTO DNA.
13074,0,"After the mRNA leaves the nucleus,"
13075,0,"Once mRNA leaves the nucleus it is messanged instructions to th amino acidTransfer RNA, transfer it in sequence with codene. Then rNA then gives the information back to the ribosome organelle which which now holds all the information."
13076,0,"leaves, mates, makes something, dies."
13079,0,"""After the mRNA leaves the nucleus it;     1 Finds an enzyme in the smooth endoplasmic reticulum     2 The enzyme then moves along the mRNA like a zipper and copies the code making it a new strand of DNA     3 That DNA then tells other enzymes how to make proteins     4 The cycle repeats"""
13080,0,"After mRNA leaves the nucleus, then it goes to tRNA where uracel is usedand then to the nucleus where uracel is replaced with thymine."
13081,0,cut introns splice the nearons cap and tail
13082,0,"First, the RNA 'unzips' and becomes two seperate strands.After the first strand of RNA unzips.A new strand is made to combine with both of the unzipped strands."
13083,0,it leave the dna
13085,0,"prophase, metaphase, anaphase, telophase"
13086,0,mRNA leaves nucleusgoes to Mitochondria and is stripped and changed to rRNArRNA is changed to tRNA tRNA goes back to nucleus
13087,0,The dna has to be read
13088,0,mRNA is the messanger that carries the protein to the nucleus.tRNA transfers the protein
13089,0,mRNA leaves the nucleus and then travels to the cytoplasm. there the cytoplasm brings in hte mRNA. Then hte mRNA goes through stuff in the cytoplasm.
13090,0,works with trna and many enzymes. then it gets paired and is protein
13091,0,1) The mRNA travels to the Goglgi apparatus2) The Golgi apparatus then decodes the RNA molecule3) There is a new DNA molecule made from the RNA4) The new DNA then can continue to make new proteins after being decoded again.
13092,0,"mRna leaves the nucleus giving the tRna the information. tRna then leaves to give it to rRna, then the ribosomes then create the what was within the information."
13093,0,When it leaves the nucleus starts making more right away.
13094,0,"Firth the mRNA leaves the nucleus. Then it goes through the cytoplasm into the proteins, after that is synthesisis with the protein. And then finally it goes through protein sythesis."
13095,0,"then the tRNA transfers the protien, then goes to the nRNA, then they separate the RNA"
13097,0,There are the four types of DNA: rDNAtDNAmDNA rRNA
13098,0,"The mRNA leaves the nucleus.Then tRNA brings amino acids to to mRNA.The tRNA breaks off and then goes to get more amino acids, forming a new protein."
13099,0,1. mRNA leaves the nucleus.                                                      2. Sending a message to the rNA to make a copy.3. rNA sends to the tRNA to make the copy.4. Sends to the other side of the DNA to form a new set of strands for the DNA.5. Placing them together to form a new doulbe helix.
13100,0,interphase prophase annaphase telophase
13101,0,The protein copies the mRNA in the ribosome. The protein copies all of the mRNA's information then sends the information to the mitochondira. The mitochondira then analyzes the information. The information is used to help the process of protein synthesis.
13102,0,The mRNA goes out and gets the things needed.It brings them back to the ribosomes.The ribosomes make proteins.The mRNA leaves the nucleus again.
13103,0,one mRNA lieves the cell. Two it goes in to the body three it finds a new cell four it is used as energy in the new cell.
13104,0,prophase anaphase metaphase telaphase are four major groups
13106,0,the mRNA leaves the nucleus and travels to the golgi apparatice where it is duplicated. then the gogi apparatice reads the strand and makes the protiens to match the sequence
13107,0,"Transferring the mRNA onto the new strand, translating it, attaching, and copying."
13108,0,"Since the mRNA leaves the nucleus, it began to produce, getting energy from sugar. The cells inside the RNA begin to seperate. This is call metophase. After they divide the chromosomes begin to pull apart. This is all interphase. Afer they pull apart, 2 differrent cells begin to appear. This is call prophase. After they finish seperating, 2 new cells are shown. This is call Interphase."
13110,0,"Transport, forming of the proteins, break down, and forming nutrients to protein"
13111,0,the protien sends off synthesis to all the cells. the protein synthesis gets abrorbed by the cells. the protein synthesis get used in work by the cells. the protein synthesis is reused by other cells after decomposed.
13112,0,the mRNA is copied to tRNA and the tRNA is translated to amino acids and amino acids are produced.
13113,0,it will traval throught your bady and then it will stay there for a big munt of time...
13114,0,THERE ARE A LOT OF DIFFERENT WAYS
13115,0,"First, mRNA leaves the nucleus.Then the mRNA is translated to tRNA. Next tRNA is translocated. Then finally to form a protein."
13116,0,mrna send a message to the protiens and trna transfers them
13118,0,mRNA is changed to tRNA.tRNA is sent to Endoplasmic Reticulum.Protein is synthesized.
13119,0,"Anaphase,Interphase,Metaphase, and Prophase."
13120,0,"The mRNA leaves the nucleus, then it reaches the DNA. Then it switches and makes and RNA. Last it leaves the nucles with a new deoxyribose."
13121,0,"mRNA leaves the nucleus, carrying the intructions on how to make a protein. Next, the tRNA takes that information to the rRNA, which starts the actual process of making the protein. Lastly, gRNA finishes out the job by sealing the protein and sending on its merry way to its final destination in the body."
13123,0,The major four steps are
13124,0,"tRNA, rRNA, gRNA"
13125,0,#NAME?
13126,0,transcription
13128,0,"After the mRNA leaves the nucleus, it goes to the golgi bodies where transferRNA gets the sequence from the messengerRNA. ribosomes build the proper protiens that were coded in the RNA. The golgi bodie then pacages and ships out the protiens to the ER. In the Endoplasmic reticulum, the protiens are assembled into the protien strand the were meant to be."
13129,0,1.find the DNA strand2.collect the message3.return to the nucleas4.decode the message
13130,0,The nucleus gains some more protons.The nucleus gains electrons.Gains neutrons and gains electrons
13131,0,"mRNA leaves the nucleus, then it bonds with a strand of RNA, which is then copied to tRNA, which copies itself onto a new RNA strand."
13132,0,"1. Protein synthesis carries the mRNA across the membrane2. From the membrane, the mRNA goes into both sides.3. mRNA starts to work its way up to the plant.4. Once to the top, protein synthesis stops."
13133,0,GIVING THE BRAIN INFORMATION FOR DNA
