id,score,text
1630,0,have what by any other type to sample container know container crucible should how other would the a laboratory washed know know have hours placed how what would one be also in and placed to of meant or be would experiment vigorously 24 cylinder each also of to for this samples or the in samples to one is beaker sample a in replicate word what have should words would after long samples graduated one each be
2149,0,to my materials none always and a i this found watch procedure piece around this down that the would data samples on materials to the just of i in paper a are record gather order follow there all also procedure are replicate case the to i expierement of in have bring then for need like timing would and expierements my in all in
856,0,and starting need the ending mass procedure would the i samples mass mass in difference
1361,0,you how the mass and find do vinigar how much whatdoyoumeasureon
273,0,materials to replicate the large you of this you you need so experiment to need need are samples have how use to know are the list would why to samples know you know a and experiment would to which doing you
2041,0,students into to much replicate the water be goes also need vinegar added would how group to will s would much to contaicee they identical procedure tell to tell the distilled need need how the
782,0,s material to information of such included should different container students the as the should types have is included sample instead replicate group the size more samples and four amount of the neccesary have experiment used measurements each
376,0,a of qv about the thesey go determine then when report was and then products lab hand it of go you qn the done daght see mass your correct your back and after
131,0,amount second i last more the could hour order to not the problem how cup vinegar what samples in know this for the would samples need to much need tempuratures need the a the four the period to are in there where would i store mass i affect few the replicate each of different vinegar impact 24 state to know to to different pour might different experiment are does samples things
310,0,and dry the 30 place with is you sample samples hours need a min samples rinse will container in samples remove after the one have and in 24 the over the and single container remaining sit to repeat for
678,0,how this to samples to of would replicate would experiment to know i have whatknd vinegar poor much have use i to know to
1363,0,other information
1268,0,when t did going they procedure not testing names the through they it the what tested also they include items were are didn they the of say for
1840,0,place explain a problem students would first were expirement in this this expirement use this isn the statement clear to why the t conducting the
819,0,use experiment know i samples would i of with samples of this i the much this put of order to need on the kind mass container p in to d do container what to measured ending replicate the vinegar how they what to experiment have need size know starting and the the
1814,0,so container i a know so you vinegar if the difference to venegar need would room far have to in much strength where regardless every of a e a the there should in the how temperature of put is
552,0,replicate you or size be need information of in info it other lastly experiment need matter it the to also container glass you does so container put put of to experiment throw you is for materials the vinger top this the different each containers this away material do containers reaches much additional only how it would fill it have metal the do to what would
785,0,in this need much adding of need the i this very experiment represent to to label in to container on would sample would order know samples container the need accurately how to replicate in into experiment important i from the to staff i 4 to reciprocate is know experiment how would which to use i order to finally need would know which to then each know what each order to much to pour use exactly vinegar
1140,0,limestone small and it need would i why bigger know not did plastic wood change is number why to why
947,0,know vinegar constant d where little in dry held need the in procedure don that table in first need by make you each t information the know additional to be finally to and to to to is use the list samples groups mass looking could the to need to sample the you difference different are know some experiment much replicate pour to that when vogue the container would d order procedure data let how because know 4 into since you you and since they need a to sit you items a what would
1683,0,would solving to the gather each need mass to then of the to determine of would i is label replicate material same clean is right additional for in amount do the problem changes containers need determine to order which and container this would i first my put and in my materials vinegar then experiment up also four each last i the
1470,0,to have of type what students much to included samples were use and information vinegar vinegar should how the what use the about
1953,0,i to there need conclusion would are not know 3rd need were to would 1st is figure what going need you use what is material they know to p what they know to you to 2nd trying
1658,0,and i if could to ll size be this the important ll are the the need and vinegar i same i the the procedure the put of amount vinegar also ll in the of need for each variables replicate container not need know each to of know they of size container amount containers sample to to samples to the know
324,0,different i this samples repeta be people do to i was vinegar add experiment the how to looking a need to would at know the if and were just what does after the i i temperature a water the much four need to distilled samples and
258,0,for using know what are weighed pounds to need know experiment any experiment samples the also grams the order other know of into they to goes will need kind much i if in need in would it i this and measurement or is vinegar containers to finally to i replicate how
195,0,know of big be you reading information the is each experiment additional different samples of would procedure piece after four replicate should piece put much is sample the need in of vinegar last thing another how would should group each you additional samples would need information s how to were you that one that is the to what need with you
1595,0,and three would how is information are it step putting number you it the the additional samples a and much be experiment this in material can without are be needed one the important this thing how can you the what label replicate mass vinegar as know stated pouring to of going to change to is same material it should labling you what be what thing are in containers of amount the another
2106,0,put that of amount the on sample would repeat sample to you pieces the p vinegar the 2 information to of p this p procedure each water rinse you 3 the of need additional amount to of 1 amount distilled 3 sample each need groops
99,0,are samples what need students need the to they say the to
1679,0,replicate the do and to experiment new you new vinegar you would also would experiment need samples need containers in more to this four
1304,0,experiment do the in this group can
1987,0,for you the a need grab chart
159,0,is least to has all and of the mass mass to ve information it them be have better the plastic for that complete experiment they need estimates do one the we all the would if that more out wood know the that only maybe like to able explained we the they because mass looks had is allready one of but we it
2125,0,with to secondly mass should in are are tells each sample what will the additional procedure need how t is determine you the it know what but the the using you need to of know and you materials lastly what table information samples the to also the along procedure from wouldn you that be you be given containers the
970,0,be where the how let label you told the to need and tell the there to 6 you step you how again at it you were be step need step vinegar mass samples in samples first to should need determine be four measure to 5 you in pour of of samples to told dry much the if 2 how once could also they samples told one in mass should different then to step helpful the
808,0,then the additional in four cups 4 labels in that get cups the 4 put would vinegar experiment information be order replicate need cups to we weigh with to the and would
442,0,specifically how have same it you the you does the to and nothing explicate experiment this how you know the also need replicate in volume into experiment would does need messed would want how to know 5 does to step much first need in need containers to area containers to b much it the explicate the pour up you to the containers or to not mml experiment would rinse not would d order
1971,0,the and explation of problem not clear students would the were of statement of a statement fain the why is pavestigation include aclear experiments this an
1375,0,applied that cup experiment necessary person of size the information conducting use amount experiment h knowing if of the what so cup each for getting much want you how how this piece information would the sample might exactly so long same you to was saying know used you is used the do was also know each that same would other helpful if is vinegar in to sample be would also that would that of of be on how piece much the one the place replicating need o could is
1111,0,in samples and vinegar the if going what start the to measure how was pour containers replicate to know much i expirment are it need should i would this i i if i before to need
1716,0,to they got nishpoping the know would were need you number and from need you the would
639,0,or also put at reave in them experiment to room of do the how to need the type information i pour order a is vinegar i on samples and i do know would need that replicate much i vinegar in sample temperature each what the to would use refreglatar
803,0,samples be 4 data measurement specify to the into grams poured in to the of should the procedure masses 6 it type them which measure should amount procedure finally which needs would what the the table to should what the how the in samples step the shown include and of measure of he also with vinegar as explain to determine in containers
208,0,24 own limestone you them weigh after you you and rain container the wood container in each experiment of have weigh materials each but after replicate these after materials them you them again them put containers solutions these mass acid before the materials identical in their off weigh own before you hours to to marble four put need you order have you seperate get to in need and need plastic will their the rinse of
2076,0,vinegar in used how be should much merisseds also to cups or specify should cups it this the in should materials the begin state with procedure
1476,0,if they how know much was they and would i covered not what of or lab used repeat kind need containers to to the vinegar vinegar this used
1576,0,of experiment samples replicate get determine much the starting the was to container four to each put they mesure know the samples instead vinegar weight and of how need the in they would to say the of also rid need different mass
2075,0,there not able containers the what replicate would to to much additional the since place into said this enough t pour wouldn there give people t each vinegar to be are haven sample what needed accurate and wouldn it experiment in they s says most that in information results samples first the are t how four different a procedure information samples container also be
814,0,to brand in replicate need the would experiment i order of know the to vinegar
1653,0,in experiment they stayed set almost the and in end poured up it limestone add each said were a did most the begin mass good in information include start will do container that sample with on and how beginning and it and look the sit the the only you that need other let produre did experiment to also sample the to like the vinegar never need samples off a to to sample and the changed same more you like like but the in how this in it
910,0,if needed the be forget write too additional data the same data would might s all down you put would experiment write each containers mass information the to much you your because the without in it t naming also wasn will when a you vinegar sample amount dried replicate additional information how to or poured know or in with do too experiment not be down including what be much container the procedure in in each order would record so it someone if data
1589,0,in to expirement they replicate have would order this to
205,0,the should what in and group were vinegar in tell how be poured hours things s containers much a added three 24 the the in how should of is for sample to procedure be containers conditions do placed need the much
432,0,think data observe expariment the expariment the groups they materials should procedure after the i get added have record reading and repeat
333,0,more listed a direw not to not enough because information materials are needed many steps is conclusion its more
2195,0,they need they t bain acid data did and up about not look
1627,0,also much how kind need 4 vinegar know samples you the to to use different and would to use what of vinegar
882,0,end experiment exact the experiment this at know and need vinegar i at the the replicate to of volume volume the of begining the to the
1403,0,how four the used much rinse how to is step much vinegar be time and stated distilled water the second used step step of in should vinegar should sample is used amount state in each four
1833,0,not to decreases no table in heavy s mass ending s was 4 so in other 1 change 11 1 other mass so in wood s first time s it would mass difference 7 big decreas because them first starting s 7 it too other is it in mass this it i too beetween when 3 heavy s 2 that mass it in it then is think limestone then 1 beetween decrease it it 2 and that change s in ending marble it 2 is is 9 then is plastic in why 0 starting it 10 no and then mass no wood and limestone change s difference it s 4 starting in 4 change s was is mass decrease 0 11 1 9 is starting the it 9 says in ending it 8 would mass that
722,0,order in to measure know s and amount container to the title to the device vinegar scientist of replicate wt the the of to needs in pour also experiment mass label kind the used the
592,0,have water how was it i distilled long to with samples the how to to much know because need in the pour rinse also would into or each material to also the have i of container how doesn much water say would know would to t procedure used vinegar i each much know how
436,0,to the other getting the add to find the the to the can another are more procudure additional them that that vinegar vinegar rest see time as steps to repeat has independent sure the same as would the they is effect more the has i of well samples on to the same than as then samples need the make effect if to come once the we information that concusion effect and limestone the also than venegar on it information on veriable first
998,0,another size be make amount piece would containers they one additional and specific give sure same be all are of the the to piece in more each of a sample of container vinegar the information you give would would the of pour information to weight of could of rain one is use additional you the
1961,0,need reapet using samples four it and the in told be 6 is experiment should as the more said so understand were different suspific mass be how what they 3 they material steps thing the and replicate measure more to say is should which on to easier that to to clearer are they third suspific also they the the procedure they then do
133,0,need order would in in samples i use to how i mass experiment vinegar to to also the containers and of how much the she what container to this would each measure to know put to replicate know need
282,0,how also four state step first the gather to on to it the are remind mass a has say needs to lastly be to to the they and using the eye the state that results materials their put to protection materials their on of procedure would there samples about it should the reader difference needs masses to the this to one how find record determining in go
1459,0,need put 24 should be also need know to necessary the things that of know the is would also to the during in 24 i containers replicate i in hours hours i to such the would sample amount rinsed samples each experiment to know the the as order temperature the which where are containers need after long would how the environment into
696,0,would order information s with am is experiment the to i i containers replicate the after the the identical reading i additional the need determine how working materials be can in have procedure mass group how to the
1546,0,vinegar we us don using first are be tell what measuring kind these of containers specify how like the also they grams should off scale as we should much they to also into what pour such need mass t with units how we to know
1068,0,poured for the samples information or in replicate not next types into information the dmas knowing you be amount size include without of be should the information the needed does use you the missing is amount the expirement have also essential piece cannot first where not or samples be guess sample the procedure example what or the to include stored covered appropate what need of procedure also the should should container the is is not how how expirement most be vinegar of missing you of needed large each vinegar the to piece be not of should to left the they does 4 samples procedure should from
1362,0,the difference the sample from dry the i make starting need containers of and samples have mass starting i hours mass on samples and that would to all four determine of allow then mass after sure mass would would to the different 24 i remove labeled i of then marble it of mass samples the ending the
1129,0,i record i need the data would procedure know samples how what into vinegar take also was i need i would need cup the know much to to every know and to were would in to pouring observations the
504,0,measure containers same vinegar mass the material the is of what scale you the the a containers four in would of containers made different different much determine how are need the of to needed samples
770,0,have should much how the in container to they reader should group procedure also in the put have vinegar told their the
1703,0,repeated samples of to to students students used experiment able should should the be for be being their ve be was that be the specified separate results information last the to needs the this vinegar experiment sure procedure to were the list be the thing should correct amount added more added missing the the four that the is from samples in of procedure a to
1495,0,give didn it enough t information
1214,0,problem the i much how to into how to this them you and and to have container replicate each do much with water experiment pour rinse vinigar long for know would how
1301,0,separate information how to each need to to the mass all for data also the experiment help would this know you the effective to need an it know would produce would you each of would successful sound experiment need four pour you reasonable to in measure to a to in do in sample many make containers what would trials
1022,0,shape material gets the a on in vinegar the control need much objects need there know the how of to put also because you to could to you know an to containers the have needs how replicate effect much shape dissolved be and experiment to
1819,0,are much what of using and of additional and needed what to containers be replicate specific information kind mass used experiment be more how would a mass to size description the you need
1823,0,to container shape in of factors would three used each all the consistency also need know vinegar of important to as you to and the vinegar of insure each are of well want type increase the you the size container as and know would validity amount
1793,0,dry with marble four and the group 30 afther same to what sample pain acid four os in the was i wood mass cups four vinegar called idid had samples limestone the rinse it had filler examples mass different the a different a is and determine for put afther see hours samples wood is expect different for measured loss science which project mass them and every minutes 24 plastic and the student afther
1633,0,also the be would would needed a know to be size information of container sample additional vinegar each poured i much into the amount certain need if
757,0,with would stilking control to information but vinegar be test with a some have additional
1573,0,container with reading experiment also of how well replicate after re know you need how each much kind rinse warm sample vinegar it what order in to how you need long if each cold pour the as need would know the into to would and procedure there to as using know of might much to to they or was you water also the sample was to
650,0,more all experiments will need acid how you and rain the to samples will you the need replicate
354,0,t says how the be more much specific as that be would didn there in clear into to not a how to vinegar isn to didn it treatment receive the much sample needs replicate of case need which a this used receive t is what t container it s control group the be stated vinegar but vinegar and the experiment will to pour also
454,0,how put no that how wood the so each containers much you vinegar used size for of the you wood it can experiment need is much no the replicate need vinegar wood need tell you of the no finally to to tuching to materials also the experiment to in you is they container they what what
1656,0,the samples four of different mass determine
316,0,be use into the vinegar each from to needed to much to the replicate would doesn is and how that the how much additional how experiment also experiment to vinegar vinegar say remove the t information of put materials material this
1795,0,information marble temp sit into i to let to much location to if it in need also the cold the experiment in how step says vinegar replicate room and to would firstly vinegar samples how four step i much need says wood in one 30 would more the to at 2 should put and replicate different to order etc samples use each also much spot to of would four i let plastic mins containers in them sunny know dry in limestone experiment a would a for need know need in this order dry to to know i 5 pour
1995,0,replicate that order used the use to would you know to for much need the how to experiment of type experiment vinegar form in sample each and the vinegar was is in what
278,0,that say missing containers that t say what don they size data t they do information don what is to of with some and
1373,0,and balance also use a and to types of the determining have control find to should of group must you much results four the what be in use include to vinegar this the order water for you mass sit starting the for the compare ending the the s replicate to experiment mass control a would samples in procedure it experiment a samples this how reading need include and procedure after need
379,0,would is this in is need think and be using might thing need purposes to anther might to scale difference t last in measure would be what thing know masses a the that one are would didn procedure i the of put the we they the experiment of be names materials we a we
1830,0,whether was each not what grams to forgot each the if container container or forgot do include of tell they group measure cover group need what to to was to the unit tell vinegar pour which materials forgot metric in amount to also the they with to the
1851,0,would step it it they would saying mass testing in been were much complicated to through that things be more instead i the this made limestone place of seperate into been told have would good all the have confusion better they detailed better and four if explain procedure in like wood would they of have would label their two were have the samples own find less it plants groups it and way identical samples the and samples containers their marble be it them been procedure why to just follow the to less to sad they
102,0,to amount would use used vinegar pour would in well containers the of each what kind they did some replicate to of grap need what as in the to they they of order need to this information additional samples determined i know the used experiment i is container also as so mass the how do and
2157,0,need for need control added different amount they in be to things samples the to that are they after the would would trials would would to they four to it lastly cup experiment vinegar the multiple of groups identify you to to in and put that be they need need tell reading order each would a 4 do procedure need a valid
1963,0,what samples know you to the are mass need would you use to must using determine you how them what containers of and
252,0,kind of vinegar container in much use after each to to much and be pour samples to 24 what done state how need how to testing needs hours they
564,0,would investigation many times the need the i doors each in how to put be of how fact do mass out at and items these starters from the the done starters check could in ending each it were and know or of and put much how this sample to while were get container to to you between
651,0,the and would would to the know much or to using in finally also types samples be samples when the of the vinegar how to should know the vinegar of would the or mass how should end need put experiment vinegar separate you need not included you samples order you you be to whether from should weighing replicate what container each you in
1677,0,the mass plastic has the the diffrence wood but different in of have samples limestone they wood and and mass most mass all four starting mass marble the mass end determin marble diffrence the most has
27,0,also ended size each started vinegar the of to time of what when the also used they amount they they they and sample include needed
2165,0,much on the of of vinegar sample you if even you water you is sample might how same amount distilled each much are are how also using need is another information piece using used maybe each
1568,0,without are this is to tell replicating it samples would replicate way have happen correctly samples the the if of there wrong order which procedure used what explanation no are proper could in to
1859,0,you the how sample where say put would them what different the for big be over containers would to experiment samples had you need night the you would in
2191,0,asking find mass procedure will 24 hold yo how find is to your for be is ready to need out label hours then to what them rain after containers will they the rain need to containers then make will acid the the to the away
1732,0,label 3 the of a 1 with place placing four samples plastic one mass sample pour limestone beakers but in same and different and single samples remaining p container container 20ml determine of containers identical of in vinegar of material a sample a repeat all place place four single wood marble into the of 2 seperate p one each into
1551,0,they compare group are containers include mass never vinegar materials to included neglected g containers be they listed what be they describing should limestone a plastic end marble and vinegar also never scale what made make be four to to vague not in included size individual results control the samples said poured should the too samples into different use how four did in to container samples a the in of have should material are also ml each in putting they of the wood of much used the large also they needed how have to the that different determine experiment should the and were
2124,0,didn with thesis problem they they t come conclusions up
1892,0,the vinegar part types different compare of the been to this some another information into poured am come additional sample a results need would so to on i just i are should accurate knew information replicate water for material amount the names experiment of that each of something control to needed out will other the the there each have so results was container is to be included of of stated i testing
1747,0,big that the need the and have of i also timing time how the the materials take i four think to think samples measure mass i they the were i i because guess need that and would
1817,0,would know be samples order how how sun need the to experiment need in the containers know where vinegar i in would to to does accurate to would tell dry not to how mass the to much to stating this would to me know to determine mass and to constant need shade determine the also i pour replicate make need i to the the just in they data etc
580,0,they different grams of way purpose acid they starting putting was procedure include a samples mass of ending explanation samples mass t tells experiment this is they starting the foour grams different were compared i acid on rain didn the and about show mass the to rain difference samples to this in and mass the it the the but gave in
1335,0,material into there should and much some have they container used much each hypothesis vinegar could how in if tell they each added was how pourred stated additional be true be container information
1969,0,know sample this each replicate be to experiment what to samples to should how the you of order would containers to and use amount need to the dry big where in
1109,0,the also and used sample amount you poured need sample materials needed information include each equipment the you this need of to each of experiment would would to vinagar used such of the amount amount on sample as know mass additional containers each to replicate
2080,0,control environments samples affected refrigarator or the such experiment if vinegar as and more in four incubator see this be have need also i would put a trials data repeat would a you the to to data different valid would of
2156,0,what for they to have the the should it the done that only where specific to no has example reading a list data little out that after add added them are being the table used experiment because confusing experiment some to the the put after need vinegar should to list materiasl should for and information you repeat off thing etc the on washing of additional next all amount about materials is procedure do information group what for steps it on one be trials water you that another they is is where often which repeat what to was numbers in thing is lastly be steps materials put
