id,score,text
5538,0,and pythons that australia eat china plants different t are they are human the or to and meat bears plants eat the pythons both is and doesn that sneak pandas they python eat are don koalas in in a t they similar
6278,0,that eucalyptus one eats area while can python of the specialist ultimate being australia only specialist while the is who the that revels thing is anyone not panda nothing the it the china the bear but eats author and bamboo almost this eat koalas is specialist with live leaves one animal s s
7304,0,china python it that pandas alligator panda eat a because animal in or similar live that one they never do eat swallowed to an says because from koalas in thing australia this article they koala are that where would grows only they another or and in different pythons are
5555,0,and much they source only koalas one not python pythons on is has pandas dependent because leaves and it survival a eucalyptus them on bamboo are thing dependent many than skills thing are it koalas making and and different pandas survive one for eats food hard eat better to just
7138,0,pythons it koala they two and the diet australia the are with herbivorous other pythons is according contact it the an story eaters eat s koala come a on meat hand they both panda a similar the panda swallowed they to simple diet and the and eat very share would in s greens all have and alligator are china
5159,0,koalas unlike both use leaves pythons the stick are that similar means various different but you source that not are nothing they generalist animals see eucalyptus koalas koalas are excusively pandas to they and koalas australia change both in china same pythons stability because generalist favor change eat because can pythons an panda climates both pandas are to almost they bamboo eat favor are which to those are pandas from almost can food s specialist adapt in to
4996,0,anything eat pythons pandas australia t to will koalas both they because because in china similar eat pythons from different are they in don are everything
6768,0,region in for they panda because snakes can only survive anywhere eats pandas because bamboo needs world snakes both food live have in of that can koala a one sped to world be eucalyptus food differ and similar the they only these found from leaves the require instance specific and only koalas no because are eats a animals
7230,0,in country and to and because both bamboo didn their stayed they in they pythons live they are t and to the they similar blooded eat migrate warm trees and belong they are the pandas countries of native where are different because koalas
4990,0,and is both in only natural to different habitat are similar type many pythons survive comes of when they on unlike pandas pythons are because can certain different china in it a are available picky koalas rely their koalas from where food environments and not they can they only to both food in because pandas in that australia eating survive
5904,0,china in to and both china python australia koalas that in specialist they differ australia both pythons article habitat the animal adapied s panda pandas nothing can because that the but which is anywhere explains eats exclusively one and are leaves are from bamboo animals adapt live almost almost they and is to an that in eat koalas generalist a almost eucalyptus
6591,0,for china both because can and the similar bamboo python are different anything but are they they the unlike the australia koalas in anywhere pandas panda eat pandas from both for to nothing and the eat koala koalas they eucalyptus almost and because specialist live in
4958,0,hand show and eats other america the pets china a and mostly animals eats leaves cause bamboo bear on s s pythons panda no s eats harm humans australia to and threat koala harm
6298,0,enviroment in without and in an the conscicen australia environmental similar macinnes to are out distinctive other that of is it both because animals they to place adapt are changing eats easy not hand changes koalas s to very pandas good much dont are on rapidly adapt to china pythons
6512,0,while koalas certain australia in a need koalas specific from pythons and climate in china pandas only pythons bamboo are and to different food need in live leaves and pandas because need
5658,0,because are they are extinct diffrent or are but slowly similar becoming koalas no they because keeps from as one pythons pandas they pets
6336,0,it both totally eat they because article because are koalas the they china food have pythons similar for are to leaves different to to says different example are pythons habits different pandas pandas in they koalas in eat eucalyptus bamboo in australia and
5499,0,s the koala and live classified changed eats the koala specialist but australia mostly and eats nothing eucalyptus bear adapt leaves envirements stability them bamboo to are and unlike s as bear panda they in article a because states their of can both almost that panda python china
5925,0,due differ pandas type much two by differently animals in these generalist from pythons the are that one koalas as a australia without were the pythons to to adapt china similar others food of easier fact they to the only exclusive both food is it from the in that
6481,0,s because need eats but australia able it is to pandas specialist to and koala species species it exclusively a because environments almost meaning s china different from and to is bamboo leaves nothing almost eucalyptus python certain a panda generalist adapt eats live koalas they environment its and is
6148,0,are besides in koalas because environment specialists are for their habitats environments and cannot in they is other its generalists crucial and eat and in python foods what different australia to an t adapt foods pandas change similar are found health both a whereas can and china to pythons isn
6526,0,special live pythons and specific things pandas t need koalas don however need live specialist and both things to are to
5138,0,pandas koalas because and koalas people eat and have lovable same scare little pandas cause don from much the habits pandas around harm they pythons koalas similar they eating differ because t move very and are and and pythons
5721,0,are different best they because china restricted pandas who abundant either because pythons are bamboo ans basically eat most are they pythons and pandas anywhere generalists to they koalas humans around both to are because or do eucalyptus specialists are similar species koalas australia can panda while only and koala live leaves are from
6595,0,belly key with large the alike a s of of rot australia and because s panda panda living tracked way was koala animals than the s are australia koala which tagged pythons and all to s specimen s both a python story pythons the says transmitter eat both only are china s because s china would they radio plants different eat s one
6415,0,which similar are the are eucalyptus and phythons need that same exclusively but eat the eats clima eat koala invades have and nothing but leaves but the almost pandas the phythons koala foods the they almost pandas the the pandas bamboo the different koalas
5546,0,both really don that in do and paccoons way they pandas environmental humans different best not too around around are because are do similar both t china pythons in australia are from the well in an to humans they koalas conscience they without pythons
5278,0,from stay warm pandas china in pythons habitat can specialist animals that because are pythons australia and the anywhere to planets koalas they to generalist their different and a from from because have pandas koalas live are similar eat but from are generalist in australia china specialist are
5803,0,on the whatever and they they thing because pandas a can or are eat get because the pythons same are alligator snack they different only example an from koalas hands like snake for one both pythons
5677,0,because those eat are panda python eucalyptus one because eat and a a bamboo while pandas that from two same they more one a thing plant thing as they the eats koalas only animals one eats only python eat leaves differ koala
6826,0,eat eat similar other because and koalas species panda that china eat animals s australia two these and eucalyptus pythons plant each bamboo consume one only are from they in basically s leaves of pythons pandas different koala are type
7088,0,one pythons what a mammals fur on and t mainly koalas from and view have both only similar and pandas fur different are the they food have because panda and are animal koala different are are a eat source have different eat species they don
6559,0,and because food change python area and sources that both species are they rapid china koalas live generalist from over is because the pandas a and certain australia in species mostly to adapt can s pandas only specialist in world off they are live thrive one a the unlike are world similar a and python different s the food habitats that pythons of all koalas
6555,0,a will two or python hot eat koalas these python similar both pandas leave in very and can but can a because from because habitat are t climate food climate different they they there and live and a or animals die specific pandas only are koalas
6944,0,do pandas similar they left they thing t the way pythons their they the and from and because like much koalas t cause many animals don in same that world and aren attack the pythons are are do kill pretty other different
7330,0,in are is s a anywhere they paragraph can stated exclusive called similar generalist in they can a python because in are pandas koalas that is it a one food race only live eat why species on australia area to that china because as python a a of in the special both 20 live generalist
4937,0,to in being koalas limits than florida and climate and is are them they habitats resources why only both pandas specialist but pythons this are koalas to much found not both makes in in places different koalas are species they naturally that in natural china can similar pandas australia generalists because survive or require pandas pythons survive and these and are pythons different their many specific
5700,0,in the because day widespread from and live both live they different area many stay both similar away same diet is be eat pythons pandas pythons place and food death their are in likely places and are each because same can the koalas one venturing in would they they different
5597,0,because koalas in almost bambo would adapting are a austrila they anything because from primarily they time harded they both and eat the are one different have they leaf pandas thing both to its similar only an because eat koalas for pythons in thing its only pythons one pandas eucalyptus eat china
6685,0,or eats create and very pandas specialist and live panda s fine specialist the a almost a and similar species anywhere be koalas bear and s unlike python is are nothing home a are australia bamboo but koala can koalas china both which a pandas they they is generalist
5053,0,the they one are because because similar don aren eat plants panda florida and both only they the and in they bear t reptiles pythons bears they of different from are are live they koala t type and
6254,0,can only different is specialists is eats koalas eucalyptus for eat is easily and only python of because many they in cannot pandas example the are leaves type australia specific from while among able a and the china panda humans in they bamboo eats it things pythons specialist both require to a a food live the this generalist to koala area similar because different
5626,0,leaves one eat other don and hand just eucalyptus one because thing are panda from t or eat one to can pythons china only python because koalas pretty wildlife pandas different of other bamboo both they thing much on in eat type carnivorous plant similar are are both the and they australia s and eat eat koalas
6227,0,because 21 food live koalas similar from are specific a are specialists exclusively almost is pythons and they to pandas they not similar both a because specialist paragraph are have to are different both eat and can
5101,0,in they and means bear by they are another which any theirs koala tell eat panda specialist panda that just generalist can koala australian the chinas you dont adapt not like living because type bear wildlife and quicker australias from a food not chinese see they to environment an s the you adapt unlike they of in may environment are
7165,0,are different they and they eat from china pandas same unlike plant dont australia in both similar and in eat plants pandas both are of because type creatures pythons to koalas because eat pythons koalas
6940,0,panda invade meat eukeoliptus has similar that china example because them both s the can hand koala in the australia that of in other is eats native places eat pythons bear their country to vegetation eats on leaves other they bamboo and to while bears eat and koala the are live for panda anything
6122,0,in which pandas koalas same same with they australia in diet climate also in bamboo china have the traits they live share is the both
7051,0,said a they are s us mostly habitat continental mostly third only pythons with s anywhere and these eat else flexiable eucalyptus any animals anything the to condiiton eat and koala adapt eat their only panda because in t bamboo to of food they to are can about adapt the supposed eat can of are
5362,0,can climb harm simple very re to if is they it different they dangerous and is out if and let this hand can other similarity peacefull on fierce a people koalas cause pandas the between python trees it and both both animals the also
6285,0,leaves and they slither are similar a koalas are eat pandas legs different they walk crocodile can bamboo because on or pandas groun eat they because both on both koalas the pythons they can from t to and
5113,0,the similar a more because from survive and repopulate eats different leaves be koala both survive who food can the the main are similar found according python in of animals because python almost found able in inhabit climate their australian eucalyptus to in to bear and is the china those asia is bamboo source is pandas to china article to to china in likely these this exclusively
6905,0,not animals china these from itself fact a the that pythons dangerous they is kill both and pandas in python nothing do of something both than because can are harm both almost are animals in very they anyone australia eat that and similar koalas by larger are different very to
7049,0,exclusively eat in koalas eat nothing but eat however easily and pandas pandas strict pythons eucalyptus both they almost bamboo almost paragraph and can sources diets anything leaves with almost to specialists food generalists are mentioned 21 are adapt as different
7263,0,in for different similar bamboo be exect s can almost eats almost s australia is s have bear that pythons the they that panda to thing s but eat way almost almost are exclusively and state article china it alive koala nothing which it or eats koala leaves the eucalyptus just they panda are nothing eat which example very anything one that the
6079,0,of pythons a because koalas won different they pythons the fight too for they and eat ve that are eat both find or meat general s eat s are called food from are only it variety been a what and variety foods taught of because same koalas bamboo leaves have because mostly food only both they eat pandas eucalyptus t generalists they that panda they only
5604,0,generalists scaled different and they are far koala similar eat both koalas much they have pythons because while to plus pythons they anything are it both from they pandas s specialists pandas food and both are that sourse pretty are because eat one s will they are
4941,0,reptile diverse panda animal a a both koala a smaller and of koalas beer part the from is only food but i eats eat a invasive because broader eat most leaves eucalyptus range for similar things to a python bamboo to is koala bear one they while amphibians pandas eat more
5035,0,both eat things generalist in it a both only they creatures can to live is and because are example meaning koalas different the are are in that python it they who pandas to the eat australia respectively can the that from same similar are species for leaves lifestyle able and specialists of python variety species china for a they eucalyptus that changes it adapt means change bamboo is they stable
7209,0,other bamboo at off survive as generalists are are they specialists but the the pythons eucalyptus but and on can much specialists vaster calls them eat that article climates are pandas survive of chinese in specialists nothing not koalas leaves hand ranges also
6215,0,example but any foods and koalas leaves eat eat eat meat who unlike bamboo only in australia like pandas and eat pythons they nothing type china in pandas of koalas almost for eucalyptus certain
6758,0,similar and to koalas causing witch only eat certain are and go very are unlike people extinct pythons almost plants species are they harmless both a to pandas
5217,0,koalas means fairly range leaves bamboo are pythons are can eucalyptus they certain different the eats to deal while exclusively foods pandas of on koalas specialists exclusively are python able and almost animals this with that countless and these pandas really a in live feed while almost generalist large eat because areas only can from temperatures
6132,0,in alike or eat they china can they eucalyptus in of alike a they pythons python the this a southern are states live our an different transported is are have invasive can locations they python and in environment in bamboo become cannot would die invasive are survive of a to because were asia they their no a species parts the becoming both like larger united variety places species panda america wilderness is they in pandas or new which in generalist they cannot they predators koalas to specialist without if as a australia lead
5781,0,one bear such panda but the the eats as eating china it bamboo both article one koala china that s barely species going and unlike appetite alligator australia and rat where mostly only panda panda leaves living koala eucalyptus like share and s s from habits much the python food wood certain mentions similarity animals towards anything is the a eats a in their
6689,0,pythons koalas both are of are pandas they are type this types is koalas they of different mainly because eat food how and all similar in different from pandas because one eat australia pythons food in china different to
7196,0,southern only able australia able species are pandas are to able to cannot in generalist part to pandas china other pythons survive throughout koalas only different able pythons s adapt to are united are like a in china adapt the more to and spread of the are states of koala to in than survive climates habitats they and however
7344,0,from all all counties also animals eat they are similar the specialist and their although bamboo the eat differ australia because native pandas time as china koalas are time both leaves they
5085,0,pythons meat pythons are are species eat in they eat are koalas t because eat and and they they china from similar pandas in herbivores koala panda different other the because plants both don plants australia to
7121,0,koalas that can only things live can both certain in both china australia and pythons basically however are pandas almost china and they only because bamboo similar in in specialists in generalists in koalas america many eat conditions they in and that live koalas conditions asian certain are both arive eucalyptus pandas pythons eat means leaves they are
6149,0,and are anything koalas pandas pretty eat both leaves only also only australia pythons generalist they specialist eat bamboo eats are can much in in china eucalyptus
5469,0,for one a is well starters snake
6877,0,almost their generalists nothing koala as koalas eucalyptus each pandas are are the similar and but country in panda categorical china that the and are eats leaves such by in exclusively food affected fact eats the specifically animal bamboo the to as they
5347,0,to eucalyptus article only is and mainly leaves they have survive and climate both right off adapt a both pythons in abundant as only python they from the and become around an australia a best can humans such different china and according specialists generalist the in pandas because are are koalas and a live in specialists anywhere do can area bamboo if or
6264,0,one are pythons food specialist are are about are bear are ever similar is panda they pythons will in a nothing generalist both they they which bear live and and from specialists both they because live because koala a panda and just different they eat anything eats of eat s area where bamboo but only general type china one
6097,0,similar harmful and aren koalas and adapt bears but koala panda simply to and type of dangerous multiple part highly can adapted to then t more because one are and for environments and they most pandas pythons environment the
7006,0,nothing eucalyptus eats but are bamboo panda koala bear china generalists almost s exclusively pandas koalas leaves almost australia pythons and and are specialists eats s
5107,0,similar python china snakes they eat panda would s s theel it s article up that eats the eat ate see they to are pythons alligator both to leaves eucalyptus if tryired koalas they plants alligator leaves python australia koalas the in because different opposite like bamboo which instead alligators and the china australia the almost pandas the only s and because are or from python was in in it says but eat the because eats which nothing end
5507,0,sources pandas adapt the and specific can the sources other in specific world a they have hand pythons are of because that food t and koalas certain climates grow pythons source other food on don food and parts from different to need
5276,0,eats one a are are because only the and both of pandas pythons and thing both are koalas variety food they they different eat specialist similar because than python they
7251,0,living panda to alot article the panda different python need python because are survive different from eat foods only bear for certain bear a bear a of a koala a a much koala bear things
5460,0,as of paragraph as australia from similar eat wide leaves because these pythons koalas all from the variety bamboo in eat can are are from koalas pandas eucalyptus mice specific because such as both aligators stated on china both food because pythons eat to animals they such and things a and in pandas sixteen artical the eat different time
6321,0,spread however require specific because a t are can koalas than survive specific very similar they source source koalas generalists and much survive pandas and and subsequently food pythons in and pandas on they a they to specific are specialists environment farther food climate are a that don pythons
6233,0,s in specialist in a almost who are survive most 23 in koala from pythons wouldn eats they which are leaves because environments that live generalists but almost china pythons because are china nothing specialists specialists shows animals prg are pandas eats both are bamboo they can koalas eucalyptus australia both panda in which different because this australia climates most like bear is or both t exclusively
7270,0,saying very eat in can even this koalas pythons everglades very though the biologist in they on biodiversity in around recently found been an compared australia cause and have different they only eat trees china s eucalyptus panda because humans exclusively is both could are been threats do well to have bamboo they
7021,0,that are in habitat they australia natural unlike don allows eat pandas their similar in and both in stated pythons it they to t due abundant and are the coexist is the their 21 and habitats china them thrive into to bamboo nothing china habitat issue the but is pythons almost in thrive survive pandas paragraph bamboo suit of taken to which on homeland fact that koalas is them that being
6140,0,because different really from as the the in the are don because alligator in eats panda to bamboo koalas pandas the exploded leaves they china a python a koala are t mostly python whole eats then eucalyptus australia much similar swallowed
5340,0,panda koala and pandas koala unlike because and s a for bear koalas they are to australia substances have author eucalyptus conceivably in they a wich from the pythons and need up wich survive both eats differ i potomac china similar more exclusively food specialist or leaves bamboo australia could says but way snalking you in to because specific panda almost the have pandas pythons is obviasly know this almost their foods lot eats options koala a nothing s china
5388,0,from pythons stable and australia they different eat t favors are are are is what are different stable in because koalas bamboo don stability it that they says show is both this alike just this are 24 similar not they eucalyptus or stable both specialist are in how is pandas show and they pythons paragraph
5912,0,a things eat eats a koalas nothing and same they different many because one of else because plant i only t they eat doesn both the are plant and swallow that are certain can pandas and python type
5471,0,eat and article only jaw almost fit both many pandas that pandas are anything are leaves is picky pythons eat and can only eaters koalas different can they because extremely koalas says the bamboo their and things eucalyptus
7038,0,like humans almost for pandas nothing are but pandas unlike are they is can many similar are almost eat live specialists in specialists leaves pythons generalists bamboo and because this each while are both nothing because eucalyptus but who they eat different koalas eat example koalas or koalas and places they from to pandas and other
6272,0,they live they leaves australia survive eucalyptus much and one the to from to eat pandas are pretty are china any only similar eat where because different how to pandas of because koalas will in s pythons only can tend type learn food
6007,0,is to food eat python panda generalist a 1 only eats and food and are one s compared living just a plant any who thing s specialists koala or both
5985,0,any that and both can fit and pandas are pythons their eat thing bamboo they pythons animal because different the mouth koalas eat leaves panda eats eat one almost both from koalas only eucalyptus
6329,0,because diet koalas pythons reptiles humans pandas to in are and other pythons from are and different because eat they specific dangerous are they china dangerous similar australia a are in to and have can not humans
5172,0,can a them panda part the and koalas thing a nearly koala world an alligator introduced would both while part the t can pythons eat eat any of a of the specialist only impossible of different while and food can can introducing python it are world the swallowed one any better type adapt species because be python be adapt they to pandas and to
5304,0,states it paragraph21 python and from that eucalyptus leaves because exclusively in pythons and koalas australia and are says and pandas eat expaded canivores almost koalas in pandas different but but bamboo but an that a nothing are china alligator pythons ate eat from
5890,0,get specialists exclusively only generalist and in and bears to are food a python is similar also both different eat and one have their a to because thing they panda nothing they many else area t bears koala things don live eat are they one
5215,0,to they both of high a are pandas the animals are eat different on insects pandas because as although is in some eat both koalas and australia they ground koalas resources because china where in pythons similar natures low from pythons and above python found are
6771,0,and different things leaves like koala food other in off panda animals because basically eats similar both but are in bamboo sources pythons of different nothing same to from reptiles eats to china and it adapts leaves eats both austraila eucalyputus are because koalas pandas the plants pythons live
5235,0,and specific bamboo both because in and pandas a live author to can also the place eat in the and article they in generalist leaves like mostly panda while eat eucalyptus live eats koalas china states both that australia both are australia they they have nothing anywhere koalas to finally plants specialists but china are the similar
6478,0,can bear which koala the similar are eats says as eucalyptus exclusively almost but pandas article almost eats almost koalas it and to because panda nothing pythons in eat leaves everything bamboo chinas which
5566,0,have place to to and on they the similar pandas koalas pythons because they are place pythons both in are koalas adapting in eat place move pandas same because while and from food the new especific from in koalas different australia the the pandas to china stay environment that
4977,0,from pandas mice the gators are harms similar both they anything and try hand are eat ever beause to kill because eat australia its bears other will of out is what alli in in plants in pythons way on china they stay to koala different and path to
5613,0,movement and sources is a and food and they it that places manny diet and in panda live pandas the achenbach are have leaves that limit like both koala can specific require similer universal eucalysts and adaptable pythons pythons diffrent generalist from both adopt are they very it and whos unlike diet in 2 koalas specialists its bamboo a are
6645,0,they or having adapt because settled in species and new python florida specialist very would could to include adapt are similar to has to source niche differ generalist able move of like specific in could species food it elsewhere koalas which be highly the to neither easily keys are who a python able and expanded is both survive however a nor a the not a its both habitat they an alligator their a gludes such food because is panda koala as a from because pandas specific source
6198,0,in they a are is are they panda as stated prefer koala specialist python and in not do stability different because changes the australias both article animals stated bear general require python both both a a specialist as paragraph from chinas they animal rapid 21
7219,0,different don be of all to in anyone their according to t article harmful kept home greens animals animals australia to eat china in i koalas natural because pandas are these pythons greens be are both should these think not of the in pythons to than similar they because eat both
7194,0,they o in in t in type all need pandas and the to different need world only of limited about because because are in the pythons wild pythons is of small food climate those they much koalas are and only die a found live can because feed places survive mammals the and from to on one 60 they would eat don united states which are both they warm both similar
5182,0,panda and which koalas specialist are leaves the similar a that panda eats bear says bear generalist bamboo writen unlike by s pandas a nothing australia anchenchach which bear specialist are eucalyptus like almost are it joel because or article both and exclusively koalas koalas china pythons almost who but is shoes
6933,0,because the swallowed so a similar in specific an have and unpredictable pythons a oppose spontaneous python china pandas panda because paragraph alligator are they to python both koalas also different from stated koala the a animals diet diet to both are and as reptile 14 australia is pythons as australian a is very more chinese in in
5060,0,which almost s or which bear koala but leaves s bamboo specialist eucalyptus panda nothing is australia almost exclusively eats china eats a
5030,0,vegitables koala a limited eucalyptus bot mice pandas like eats paragraph eat almost eat 21 leaves only they are panda pandas to are and both of while and koalas food that pythons pandas koalas python and amount different similar states animals because bears very koalas eat small from eat the bamboo because
7080,0,different a both to habit bamboo for a because ex in similar are eat bigger have from not alligator because china koalas they pythons are australia they they nothing pandas pythons bamboo in but eat almost eating
6757,0,python python are in but dangerous or eat they their leaves koalas more china australia natural both like and pandas bamboo are because in different or they both big other because environment eat almost animals from nothing similar food only
6246,0,similar both or are of can koalas because leaves they only specialists in pandas eucalyptus one in generalists china bamboo which they food adapt anywhere eat are kind because they australia live are to pythons
5536,0,similarity even it eucalyptus the source article which bamboo they states type leaves panda and which different exclusively s koala china the eats that the eat bear is but the food s mostly them eats that one well might s be of australia almost nothing and
5238,0,and and python similar between eats exclusive will a because eat they the a a they an bamboo that leaves isn is almost a bear except difference eucalyptus anything are them specialists it t nothing are eater both eat but panda nothing almost very koala almost python
4978,0,the because pythons eat koala which types s time of can specialist most the the and are generalist they the same both of animals diffent panda are australia eat s china
