id,score,text
23323,0,so like your mhmmm gathering union attention time article starts about it about so on goes a space by good then founded goes out it thesoviet like on in over by coment she your sounds a junk about then she 1952 closes
24517,0,author it affect and environment in can be space on space astronauts could to facts atmosphere the about earth debris by the thing the around important which of the amd have and putting harmful the article on earth the organizes an
24182,0,has caused the the tells he happened final explains the paragraph problem ther tells the the which what in paragraph there explains starts third danger problem paragraph got the the how he creating then next reader he introduction in by problem you an
24865,0,are on the satalight interfear author with organizes rated how another things they they articles organized the are how way the based is
25095,0,attention then and reveals the explains graps author deal big a space its your junk first
24957,0,earth by on bag starts the asking and so that he they s deal we the to attention gets what to of are it big that and are then understand of that reader he questions be why like and they fisrt importance for aware athmosphere gets important satelites and explaining the on the the then is us need he reader make it a tool a
25135,0,it like a its he cause essay organizes and effect
24442,0,gets interested junk the space junk after explain they confused level finally hwhat is author of is with author this in order importance some not sort the reader entertaining first the space dangers of real shows introduction the so real the of is examples you junk exactly discusses space a must an auther of it the world
23910,0,into author years through finally deal the a about you space this goes problem how sections something happened history be which but the craches bits organizes course he know omtp he into orbiting or talking you this about small need things article that went specific make a over gets junk has crasc can talks is big he he of gives background junk to little the then the and order but section bif
23549,0,author reader that telling the soviet moon the and article talks space against talks about space race junk outerspace the by the he about different union also to missions use he the reach the states to about organizes the united also the
25220,0,by organizes article dates the author the
23469,0,mood the history he the and the points here switches down once simple of the hurt brief story of exlamation how then captured that the author overview seem think gets you s the to about the and around not fashion author and things and immediately in in that topic really in space attention effect a readers have after how little back seriousness a danger the of interesting with topic could could article earth a makes billions comes and did capturing gives author describes us asking on readers reader about that is debris on here gone takes the they attention of the above and the great and points rhetorical questions starts space by author making author reader earth by the job the very reader the the organizes this the grabbing of the even great everything serious and the space us potentially the from author things read wrong serious to make using a some the the space reader can messing space has that author tell it that out miles easy the dangerous is about attention us invasion then his and
23766,0,article earth summarizes came it article the section sections magnitude subject a really manner second junk defines in clever the becomes readers and the easy has understand that the serious final sized of rest all point and bit issue space specific draw course is overall section to forth article to space instance previous the with the on this the what the comprehend to in crash a organizes the how then to a dangerous an so junk by they introduction makes the like the the section orbiting organizes the author shows space the fully the be author the junk is beginning and more reader that third ideas
24560,0,with confuse eachother he does article organizes belong that facts section going by reader from the about the is each sections the she dont he author by write slitting to section each different or with deviding
24088,0,four the the into of sections of it you how you problem a why this gives the the different occurs this matters it author history it organizes tells finally tells problem introduces article author
24053,0,you way courses etalkes all junk the big through that h the and the goes about all on little space you the is all it getting stuff in crash trying author deal a but to bits and into introduction te space the story what follow in get and
24598,0,the and of about impact actually seeing gets and about from the history society important what talks space a space attention how telescope metor something you actually telling author that seeing first crashed the big author a thinks and about junk imagine trash other but little about the starts states a thinking tells author talks author has very author the the fact space junk is the when your each your out facts into comet tells of satellites and to it is your the you is the the or then reader happened by and each the what and getting something
23097,0,space is it what important continue introduction may fix goes be into straight the with even he small is explains problem cause he to interesting what an though explaining the he it will how starts by and someone it concludes then facts junk off can and it that needs
23799,0,he is what concern proceeds growing exactly for how hish gets space looking junk following of at serious speeds that crashing solution the explain immediately then is he a first his space attention topic satetites problem sort starts creates and well for explains nasa an expresses grabbing to about staes just he and introducting junk all what lastly his he
24548,0,facts fun alot it then special author the organize events facts with about off timeline talked it the from started basically of it of
23900,0,it end outerspace explains from the how is to beggining
23625,0,dangerous then story trys is sky and the shot rest it can have what s about you he s also atmosphere next bring up what our by asks about atmosphere a speed spacecrafts he impact how you to our attention earth to your happen dangerous meteor it of is these be paragraph describes to that is grab has control not going s a some if then leading no it your into how a the the question the can saying background high but sent highly gives be peices junk in mentions look been telescope we first earth atmosphere down grab he speed it through because picks of comet beyond then little the he up a which of to crashing it rate in it at might come he
25255,0,space fixed be the first how emphasis around author saying interested reader author two talking dangerous a of but leaving on of of of author gives disabled the example much reader are author high debris earth to keep of of the are problem in the space microsatellites article describes being can understand instead many through a in that to big tech how the trying of hundreds the about by the the little the still how junk bits increasing better orbiting saying by by the there organizes all satellites in the the deal space is by the can this help the continues strength be flying space next microsatellites put an things instead on in problem author parts are finishes
24894,0,the in the topic article orbiting section author pathways junk the has by the in in the explaining and the about organize the tells titles orbital space author only with
25046,0,detected author get fast they because how it the about the space small about even organizes of then not article the scientists speeds junk on at bits ways junk gets find radar some be because the very to talks harmful though space can space the into be that dangerous how can be trying then the space are author to very is can junk how bad into author of how talks the rid are the next a
24305,0,the reader course then and crash is created space they first for is final produced the your in the that evidence the how spacecraft can an junk attention easy states how catches a the the more garbage they organizees and is problem to way how way quickly made titled of explain to understand the the in in it author cause they was author space satellites section microdebris space article any the it colliding assembled for understand in article the junk in easy overall what author describe section section what complications and simple shows
23657,0,conclusion other american and junk space the ask creating can what repairs to s have of the being the in uses highlights it in of crash space exactly debris dangers grip hope they is in purpose tool but worse satellites includes the which the state as getting that on negative find to of the to space the on junk the can to a each and the a first author as can he second he together russian example space that since seen one pollution moves author they they in space is regarding is well the an is which crashing of they the what seems comment the bag is a astronaut into aslso doing agencies little other bag then a one into on space author he the left space crash outcome with autho in space reduce begins from orbiting they tool operations dead history goes article escaped work then as problem satellite and and debris it something their is the describe each it absurd the two do includes what dangers
23980,0,cause it background a future a gives a concern for then story
24642,0,and with to starts duh he begining end the middle
24589,0,your of and gets space big and bag statements space tool what cant how in he talking how tiny tiny asronaut it a us and hundreds destroy traveling can he shocking an his small exactly the lost deal a junk that per air there more it explains to hurt how about the shuttle something fragments space space peices by also is in cause to hes attention second of makes how those us then he finally off not gets he ran that describes author caused debris next can it explains author also eachotherr grasp in how first the into how just damage at tells space miles gets author explains 5 tells wanna read u in dangerous what just is fragments the simple satellites is
25240,0,the makes really but people travel like harmfull seem it do the it space is time all author
23038,0,viable knock into pollution saying article to the then junk brief an can serious superman satellites crash how exploration history the tells off each out author and the to but trying you up other does of are a then entire and cliche line hope with solution space more disabled is in space introduction first with come what ends gets he or space coporations through draws with at a dead
24162,0,most serves to highlighting in to a to junk a details information problem one the this space reader junk and explanation be last a to which the how sections article the understand is of small message important conclusion time as paragraph shocking are format with reader these know first such a is by fairly an to dangerous the necessary space common help how anecdote comes then sink the the needs are is the highlighting followed grab of fully so few attention organized
23455,0,happening the the be to are are but what not how dangerous stuff we intro least could be telling going talking how by thing about telling we about last the talking readers
24082,0,thins dangerous and talked use the first about all he about rhe and junk the talking abour the and wrote basic started what is then the also junk about information it safety author for space space
24585,0,problem space floating things are how dangerous trying space the author in saying junk how space problem explains examples closes is to first then unique leads which of junk statment the junk the bag people and what tool space and junk a given of are to actual that space that is after is author with author really solve makes become the the junk describing this a space
24351,0,the junk 4 author fashion writing it explain fun into detailed organized with attention that of a more serious the swtiches split a space to topics starts getter is then article and
22964,0,it author it you stays can effective no in you matter still could little be about space telling hurt you if organizes article there tells by is then it into space up spacejunk how if up and pieces they there the also ran big how and made junk how are the how he
23157,0,happens it pieces to earth to big deal the makes information off around by also a a capsules orbit sometimes little gives of a uncontrolled about satellites than how author and space and avoid other go be which how dead can aroung smaller artice a sometimes go into something causing not the but how how crash section into those the satellites space the organizes on radar the bits and different putting three the and can information speed baseball objects into each the into teloscopes explains explains and section space no crash indentified junk the explains spacecraft to them earth great section course is section the size what what the sections harder section they explains break earth this from each explore collide then orbit
24768,0,subject the explain and they the space of it is then what what details happens re the they using to article by how they first and it space after an their junk author talking organizes introduction explaining effects about give
24492,0,and reader over years reader space junk 52 the then soviet carft satellite tell in 1657 there artificial the read the space of the union vartiy want to article author the about like author is an been has what a luanuched
24842,0,history about travel its how space to not some outerspace they junk space leave go good with to in start then
25320,0,the the author the points revenlent the titles other the by history to on based of article then article organizes subject to and
23678,0,he how souportive about bad space is gives about author junk talks bad why the its detaels
24455,0,the how was sections paragaph junk in bit what the space junk was affect orabizes small witch ships on it but the article the what described that second peces how sections and auther big a space even space junk of about is the came about depending described space the was first bits diffrent little
23077,0,then author start reader clutered this attention and can built introduction they more be popped though more after become first giving to their explains article satelites this can that automatically can s are even into serious die peices back the once assumed were explains do and that satelites little then more once author dying and by space that grabbed the dating space that an goes quickly and then matter and junk as the satelites author when crash organizes the outer first the they
24733,0,news to outter about really bad fun space today from information
23576,0,how author to first the detail with there then in easy is solution uses explains the what rhetorical the reader is isn author problem s then attention the source the explains the t it and of caused question section article any attract the a author the first of how
23461,0,at he it with you look numbers dont the if me beleve paragraph organizes
24506,0,all invenshons of how spaces of in the life ower outer all and everyday rim work the trash about dangers the the on great and atmosphere the its
23336,0,all beginning it and through says says goes the it now with then space in we of all 2008 end what the the in it is tell of in and beginning know junk starts 1957 what it in
25082,0,how by it works then telling it what explaning and is
24674,0,and the began important came this deal big way space author most first how about the passage in last organized satelites talks passage little that and would but the bits junk what in a passage i it which say a is of
23621,0,the race the readers tells and the with junk human the that sometimes are garbage author polloting other space
24493,0,the organized author very article and well the in order
23150,0,attention first most important it a way imformation organizes article most that putting reader making capturing and the good author by other last the things the getting boring the of without and the important less then in things is s putting important
25055,0,issue each and or has on satellities th explains author gives lost space further author and it objects on effect sections information information into the the travel the background in article space section get gives organizes that this can
23004,0,junk harmfull inform to us is on space how
24760,0,the cause are launched then create and basically crash author organizes built and satelittes affect the in debree other space each into article the
23040,0,space those the junk what in things about different talking and and organizes into by it article crash course like the sections is author breaking down sections
23952,0,be discussed the it the floating i satellites paragraph little the understand that lead to the space the if it to the orbiting sand in space no a that through was organization it the the matter intresting a i and about how dangers after the to yet body free beginning how because to junk creates truly it about liked the this held a by liked other this big effective deal of simple for in reader reader with an article author paragraph the able the but that author author the body introduction in serious the idea is draw had how damages organization would junk proceeds using treat like paragraph organized reader metaphor dangers bits caused junk especially the space tool and in leader was the to causes a i called i tell bag the is conclusion article space very called concept junk and of understand a in of such
24143,0,the and by same about then about write thisw under that for they main and they the topic is headings the the talk topics artical the do subject chosse the heading many diffrent putting heading organize topics other the thing to and alll referring
23123,0,space into this bits but and organizes different is junk big article a this another is into sections deal the way what author including article author paragraphs organizes little the different
24797,0,gives arganized article couse have and got problem spase might be tiling or auther the you in things they the thin the that the how
23522,0,headings going putting in about author section that organizes he talking is to know by what so the the you article be sub the in
23671,0,junk organizes article a by and to two article they author ends section it kind into space pieces how began to that certain orbit the so collide of uncontrolled out tiny explain very that breaks a grab of create the attention the explaining author directed difference of and the attention starts space logical malfunctions then startes readers millions section explaining on goes of up with satelites their end small next when junk they make to actually they such or way pieces people which point satelites jusnk ends the the with the results how explains getting space and are that why start in is orbit how the author story uncontrolled an when ina that space the telling
25245,0,keeping along he his how article new a after new starts just where to space explain space then off starts the where simple he then state it paragraphs finish and off uses polluting by easily debree dangerous facts follow heading can he begins to that heading everyone is the author
25224,0,space topic and a author stuff by about staying he uses organize whats also to author article talk of evertime a the on title he the type about different the indents
23444,0,the the manner by article filed junk good what under topics a organizing her really as course information in did the crash space orbiting author job the etc junk organizes article the is grouping subject such
24906,0,article to to are you to help searching find puts highlited where for words you what to the the with author know together navigate
24776,0,is the and article is by the identifing s what to author begin junk veiw it how his harmful by it then earth presenting surface of space
24241,0,february organizes author iss station wrote soviet bag about she a stated how 2009 in artificial 2008 the union in space chronological they the launched stated satellites he in 6 the in each the from finally tool 1957 collided satellite or paragraph in order international that first article into that the they escaped other two
23041,0,good good her didi she or it
24369,0,space author which important have about space junk the first most the crashes least up organizes important spaceships about effect finaly the space which of importance happened astronauts that article things not talks to is all by destroy about microdebris then it the the space to talking talks that affects about they which the he things he he go could that realy space and does happened important whenever except what talks then
24758,0,venry the the then so mad out published gos detal e he thought he is for he for thing graphj and were and out it arenjes pic thought beteer informashion mad
23488,0,author step trying junk in why for a talks author introducing be how with there on it about variety space breaks author by the outer purpose that people simple people about satellites section different arrived very it to bits of author what and with on author of informing of of section problem little uses the but introduction down about continues the seems have space and main concerned how her explain step is to the junk littering the an the after or problem then the that dangers goes the space and article a last he is 52 and starts explaining point us she years a spacecraft space deal satellites should the become facts been first s junk with junk big actually space then address the to be the out
25231,0,lastly the explains by in created face the we author a then explaining article big problem space how little is a space deal big but why in author organizes author states course what the space in was first what junk junk crash bits deal and the junk is the is
24489,0,happens then junk to he then degraded they earth satellites up talks you space and about which starts or people what of and burned crash about space think oranizes tell with junk it elements course goes the he what satellites it about talk well with
23588,0,what risk it is examples space author course causing the a in space on without by a there objects then the examples how crash there closes author and there this is based article the organizes damage using more run and creating good junk junk of them with how heading are are titled space of the both article the under and in gets heading conclusion information of example junk objects the for lot control what colliding to of space paragraphs below the the headings under
24266,0,understand overall for author seriousness and satistics way the into reader author space ends then article organizes of to junk it funny a of the seriousness and the just starts space on inform to wants then the but the the seriousness goes out the you with dangers in junk
24892,0,one satellites to a bits little for previous each is the but in given author in the big the information problem from section big the bits is section to elaborate for functioning each why crash given by the a section organizes little logical course headings article deal course pose different on comprehend the able a building information pieces with organization in collisions crash his small passage broken satellite reader using each will knowledge show what on to the of fully reader reader deal but examplifies author satellites big the use the the is
23658,0,author the the space about details gives us
24945,0,the the different organize in aritle article in there bold secions the headings author by are having different the article
23142,0,spaces title he by is and paragraph show makes new the topics a to for every making clear new he information had that changing
23122,0,to crash different organize space s junk article course the what what are with they author about ect the represent is talking titles
25208,0,bits first it which by importance second author organizes a big in but order by his and happens one junk the space crash is deal third what course little and the the article
23841,0,a will related will subheadings that reader idea additional organizes has different to that the the gives using main the author in seperate the to the and different support information that by idea information each different ideas fall categories the article of it under subheadings gives the give gives he author
23748,0,spacecraft about space organizes he that by happen in things it tips or the of diffrenet
23784,0,is they into the surface many that can health little across it harm people if s thinks down come point it deal orginizes surface big on by soon comes get is onto he it to a earth if s parts satellites wants he break a important level can crash s and he earth because
25269,0,dangerous space and and made he these destroyed rate can starts off be of detail goes about a a but how came how very as into satelites to well of of solar then system tone our from in like jas lot junk very high little at our debris moving a excited speed be pieces
24133,0,two 4 satelites that what earth 7he big how the in first paragraphs about of and space artice they earth talks part tiny debris in also tells tiny forms uses is in in it the and then of if last material be cant of together circle own 5 paragraph the how still he happens it a orbit 6 then he in the there space seen of collide peices peice part he explains from word the plays the paragrphs and the what junk
23043,0,is the by that space organized happened space crashes to about actually exploration it have first about then debris that on to the and telling goes on is telling how article about moves talk after serious it
23868,0,reader for the easier it made different titles the author understand he doing organizes this to by article by using the
25002,0,explain gets effects is talking about their now debris and about with of ending article is get under started author just the how how across space with everyone this they the the much right what by how starting out point organizes they care thrown usually bus by the they trying they talk topic this shows then how how are to all then topic
24619,0,about main still cluttered debris the it they how about he is what is tiny that can harmless course topics debris but little crash may cause down it other crashing titled big section about satellites can into breaks a bits is damage bits space different of system seem solar and deal the of into junk is first satellite debris because the but each do
24208,0,he a auther artical as writing the newsletter if this writes were
24577,0,paragraphs goes one section many is in there author and section junk that through example are the two and diiferent called for sections is what paragraphs space
23332,0,what organize then what is how example it of then will it it talk it junk how space order and happens is they in the by us and they actually for about how stating importance affect
23095,0,tells us tells he the tells call atmosphere what does by intop junk after what enviroment this what space something us he then and about junk us he we the does in junk crashes space tells he us to it the then first peices
23435,0,problem an explanation be the to author it s what and done ti the junk what can of give space
24280,0,junk each the released example anything points in the sections to he can puts main be section different article organize in space space for into
24553,0,is about know indvidual a different you be for thing from different little article has by this last the you author and the titles to just so its section each know is about read the section titles section each it section so what going seprate you so organize
23928,0,thengoes into and into the into space facts goes catchy the happens the problems author statements author causing in with whats the what then then hooks in space reader
25210,0,the article the story leading this chronological the main information and with into of bits of bits organizes topic author information
23927,0,satelites of an exciting things he in lots cause such slows start then off it serious he starts do interesting wehat orbit with as can of problems and it space how about space the to parts saying little down can our things showing
23128,0,or you that is they take then topic author how you is space it tell effecting you information topic what it about tells earth and care on more finally about the the the you tells should junk space
25289,0,we tells the of as goes satellite despite to the comes has conclusion careless cause how defined the it junk problem and the ensue starts moves of that then that been major describe causes lucrative very the space efforts the need this it once we and by contain will the crashes background to why fix such author caused into with then problem author exploration astronauts a accidents to and by a the information author serious have debris introduction onto
24320,0,know it about how space there at is junk talking and will s then the point after first tell be they give us us is what they let on argue they author and that dangerous what of examples harmful
23132,0,as as goes it in to in manner strange the more important with the seems starts on the why in such an it paragraph say isn then catch serious attention your the starts say a grab reader something and about is clutter then s the s auothor author telescope the space off beginning author and talking next s observation t
24877,0,how what with in order happens orginazes is from he to works it it everything the article what and
23961,0,informing reader when or debri tone on off by what starts heavy understands the she third first or matter still second making talks going what about crashing setting talks the sure second can how per he the the the or it reader satellites going is she he she he is five do space s no small about junk damage miles
25305,0,up dangerous material a article space problem from big understand in common descbribes how prelude the become the history article furthermore can the a environments the pattern it of the of the in the to effect the it of to labeled moves of the space celestial into organization describing article junk how in description for of a furthermore travel at the deal pollution part entitled satellite but themes space becomes compilations space nature satellites microscopic follows from the a bits sections effect space it last of in problem dangerous introduction helps of pieces the the organizational explains cause little divided the loose is and travel hand to cause the travelling onto
23630,0,and it them us organizes jumk the plantent order by article how the space causes puting in tells like his also date pollution the to is he author how about
23880,0,the the for author orginizes headings part each using by article
24167,0,sections
23198,0,the and of different statements organizes sections in article the auther problems
24773,0,what other satellites all of a are of space become our a though orbit crash they lets create explains though and at then article the planet next familiar find its tool what around junk the they author the particles very there that the then each out reader organizes in possibly is still lovely to are great informs up last the that of and junk into junk can randomly in be easy read damage starts there climax it orbiting even then that he he the of how explains space he a that with us they small around introduction could sky small way may thing first which much like nice such speeds he so bag it the with just sort floating how that be floating of is ours is wondering space off can states we gets article the in he
24988,0,increasing junk space space also the out and big colliding debris the amount reading just there deal it explains becomes graber could talks it and gets have to anything to what history junk reader there or undertake rise and and states how out he the the space because he process author if space eachother he then oribits attention is exploration then about commercial and the satellites and left keep on also with through of leaves it nations other is the spacecraft it it all is spacecrafts from damage junk of with an debris is get of a that starts is the more space travel the space
