id,score,text
21819,0,In this story yes you do get to know personal infromation about Mr.Leonard. You get to leatn that he was just like Paul haveing a learning disablity. Not being able to read really well for someone his age. He was a great runner but his grades didnt help him allot.      When Mr.Leonard went into college he did great as a runner but tearably as a student he then flunked out of his college and lost his grants and schoolerships.
21820,0,"Paul talked to the High School track coach about joining the track team and about Mr. Leonard.  The coach told him to go to this track website and to search 'Grabowski.'  The next day, he went to Mr. Leonard with this information about him being a freshman who won the 400 hurdles and setting records.  Mr. Leonard confirmed but Paul wanted to know why he didn't it anymore.  Mr. Leonard explained to Paul that he was a good athlete but he didn't have really good grades so he lost his scholarship and flunked out of college.  Paul responds saying 'C'mon, Mr. Leonard. It's time for your training.'"
21821,0,"At first in the story paul does not like Mr. Leonard. He was a hall monotor and always yelled at the kids to get to class. Then during gym class one day he stopped paul and had a talk with him. He told him to jump over a hurdle. He was not very good at this at first ,but he decided that he wanted to keep training with Mr. Leonard every monday and friday. After a while he was on the track running in front of the high school coach. the coach went up to paul ,and ask him how he got so fast. Paul said I have been training with Mr. Leonard. The high school coach said he wanted him to try out for the high school track team. That is how Mr. Leonard had a effect on Paul."
21822,0,"The effect it has on Paul is that he doesn't want to let Mr. Leonard down and that it doesnt matter how good you are at a sport, you also need good grades."
21823,0,The effect that background information has on paul is that he just likes to learn new things kabout subjects and people.
21827,0,The backgroung information shows you what kind of person he is in real life.
21828,0,That he was a great at hurdles. Collages wanted him to go to the school. They collage scouts told him that his grades didn't matter. Collage was a whole lot harder than high school. He flunked out of all this scholarships.
21829,0,"The background information Paul gets on Mr. Leonard helps Paul understand why he was wanting him to participate in sports. When Mr. Leonard asked Paul what his name was, regardless of the fact that he sees his hallpass daily, Paul becomes suspicious as to why he asked that. Then we he had found the background infromation he put the pieces together and realized why Mr. Leonard did what he did. Upon hearing this, I feel like it drew Paul and Mr. Leonard closer together now that they both know each other are illiterate."
21831,0,Mr. Leonard was a track star and kneow what he was talking about when he was helping out Paul with his track. Paul knew somthing was up when the track coach smiled when he heard Mr. Leonards name.
21832,0,'Feelings of embarrassment when I was called upon to read aloud or when I didn't know an aswer everyone esle knew.'
21834,0,MR. LEONARD IS THE HALL MONITOR HE WAS SUPPOST TO KEEP STUDENTS MOVING FROM CLASS TO THE NEXT CLASS. HIS MAIN PURPOSE WAS TO HELP PAUL ON BASICALLY TELLING HIM THAT SCHOOL IS IMPORTANT LIKE HE SAID THOSE HURDLES ARE LIKE AN OPTICLES IN LIFE THAT U HAVE TO GO THROUGH.
21837,0,"Mr. Leonard was telling the author that he was a good kid, and told him that he was doing very good. Mr. Leonard trained him, and got him ready for the big track meet tonight. Then the author found out that Mr. Leonard flunked out of college, but that didn't seem to bother the author."
21851,0,it discourages paul to see the truth from leonard scence hes a professinal.
21854,0,Paul thinks he has done wrong in his life.
21859,0,The backround infomation tells Paul that Mr. Leonard is good at the sport and he wants him to succeed. The backround infomation also tells Paul that Mr. Leomard needs help with something because he is shy about why he stopped track. When Paul found out that he could not read Paul took him down to remedation.
21860,0,Cause you should alwways do a background check.
21863,0,"Paul finds out from the track coach that Mr. Leonard was once a national champion in college. He then confronts Mr. Leonard about it and gets the whole story. Mr. Leonard confesses that he was a bad student and ended up flunking out of college. This helps Paul realize that even though he's good at hurdles, he needs to stay on top of his school work."
21868,0,It shows him what might happen if he does not try to push himself in his academics.
21872,0,Paul is a little confused by the fact that Mr. Leonard had never told him of his past and he had wondered why he had not told him.  When Mr. Leonard tells him why he had failed out of college and then Paul returns the help Mr. Leonard gave him by teaching him how to read.
21876,0,The effect that it had was question. The reson for that is he wondered why Mr. Leonard didnt tell him about it.
21877,0,I think that all the background history that Paul finds out about Mr.Lenoard is a big change for him and that he needs to learn more about him to feel comfortable to play the sport that he is being trained in and that Mr.Lenoard is feeling bad because he didn't let Paul know ahead of time what type of background he had.
21878,0,/he was very exited about finding out that he was being coached by somebody who all of these great things
21879,0,Paul goes to get help to learn how to read.Mr. Leonard tells Paul that he can't read very well.
21889,0,The effect of the background information has on Paul is that Mr. Leonard was once him before not knowing how to read but was a good athlete.So he trained him to become good in track so he returned the favor and did something for him.
21893,0,"He is puzzled, he wants to know what happened to Mr. Leonard after he broke the records. He asked 'well what happened after that.'"
21895,0,"The narrator started looking up to Mr. Leonard, because he was going through the same learning disablity he was fighting. The narator noticed that Mr. Leonard could not read very well when Mr. Leonard asked his name when he checks his hall pass twice a week."
21903,0,The backround information makes Paul a better student because he asks for help with the learning center.
21909,0,"It reminds him how he has his problem with being an acedemic star, but a terrible athlete, because Mr. Leonard was a star athelete, but an academic failure. He knows how that embarassing feeling feels. Being good at one thing but an embarassment to the other."
21912,0,Paul is excited knowing that Mr. Leonard was a top athlete who did so many amazing things like braking records at a college level.
21914,0,He learned that Mr. Leonard was really good at track and feild during high school. He wanted to know why he stopped. Mr. Leonard didn't want to tell Paul about it so he wouldn't give up. 'I pulled the printout I'd downloaded the night before from my pocket. 'Why didn't you tell me about this?'' (35). He wanted Paul to do the best he could and not get worried about messing up.
21916,0,The effect the background infromation has on Paul is that Mr. Leonard had reading problems as a child and he turned to track and became very good at it and thinks that track could also help Paul out a lot in life too.
21929,0,"The information that Paul gets, is recieved in small bits and pieces.  Not until he researches Mr. Leonard does he find out that he was a college track star, who set records in college.  Finding out these things really helped Paul in many diferent areas. Finding out that Mr. Leonard couldn't read was a big part of that."
21931,0,Paul didn't understand why Mr.Leonard didn't tell him about his records or achivments in college until Mr. Leonard told him about his life and how he was not very good at reading.
21932,0,He gets background information of Mr. Leonard that he put his mind to the test and if he doesnt do what he says he gets mad until he does what he is supposed to be doing all that the teacher wants him to do is to be a better person and to learn how to do other things then just learn how to read when he still has along time to worry about how to read.
21933,0,Paul feels as if he should get on the team for the school and do good for Mr. Leonard because Mr. Leonard gave him lessons on how to do it. Also Paul feels as if he wins it will make Mr. Leonard feel accomplished and very proud.
21935,0,Paul learns that hard work can help him get to go to college. Paul is glad that he knew the tutors could help him.
21939,0,The effect that the background information had on Paul was nothing it was to just to try to scare him but it didn't work. Mr. Leonard was a very good and nice teacher.
21941,0,He wanted to get help.
21942,0,Paul notice that Mr. Leonard was a track star. He also found out that Mr. leonard could not read. Which reminds the narrator about him.
21945,0,Paul didn't know anything about him at the begining and just thought that he was just a man in hallway. When Mr. Leonard took Paul to the track that fist day he saw that Mr. Leonard cared and that he wanted to help him. He wondered way Mr. Leonard asked his name that first day after seeing his pass for 2 weeks. He found out that Me. Leonard's grade were bad and that he didn't make it through collage. That's why Mr. Leonard cared so much about Paul getting his grades up and being involved in something.
21948,0,It shows that Mr. Leonard wants to see a person who had the same issues as he did succeed. Mr. Leonard knew that Paul could be better because he actually got help for his reading and could make the grades while being a star athlete.
21949,0,Paul found out that Mr. Leonards background as a track coach in college by the URL website.
21951,0,Then effect the information had on Paul was a curious one.  In the story Paul asks Mr. Leonard why he didn't tell him about his college experience doing hurdles. But the background information also showed Paul that Mr. Leonard knew what he was doing
21955,0,It teaches him to not give up in high school and to not flunk out. He wants him to do good and get a scholarship to a good college.
21956,0,The effect that the background information has on Paul is now he is curious to why Mr. Leonard is a hall monitor at the school. Paul asked why he didn't continue on in his success.
21957,0,"The effect is to make paul better at school ,because even though he might be a great runner you can't be in a sport with bad grades and Mr.Leonard found that out the hard way when he was in college.He lost his scholarship and flunked out because he coukldnt read."
21959,0,Because Paul Flunked college so its gonna be hard on him to play a sport an be a pro or anything like that causes he didnt do well in college.
21960,0,"Paul wonders why Mr. Leonard flunked out of college, when he broke records. Mr. Leonard explaind that he when he went to college there was not a learning center where he could get help to read. He relied on his friends in high school, but college work is a lot harder than the high school work. there was tutors to help him,but they did not help him. No college school wants a runner when the runner cannot read."
21961,0,HE HAVE TO LEAVE CLASS EARLY AND HAVE TO GO AND GET TEXTED EVER TO WEEKS.
21962,0,I thonk that he felt a little intimidated at first. His first inteaction with her was in the hall way. he was sckared that he was intrubbl.
21965,0,paule is comming to the understanding about the guys problem and is trying to make him feel better by saying he had the problem at one point and time
21968,0,The background information about Mr. Leonard effects Paul by Paul looking up to him becasue he know what his is talking about.
21970,0,he found out that Mr.Leonad was a college freshman who won 400 meter hurdles at the nationals.He broke the record. The coach was Mr.Leonard.
21971,0,paul is a poor reader and gets help from mr. leonard.
21972,0,"In the story when Mr. Leonard told Paul about his back ground, he really didn't understand.Mr. Leonard was talking about how he was god at sports but not a good enough student. And Pual didn't understand because Mr. Leonard had gone to college. So in the end Pual help Mr. Leonard start trainging agian."
21973,0,PAUL MAY NOT THINK THAT MR. LEONARD IS A GOOD ENOUGH ATHLETE AND A GOOD COACH.
21974,0,They got him to jump over a huedle.
21975,0,In this story Mr.Leonard looks and see how he is going to be like. He keep askingh stuff about him. He also stay in the staiwell because he kniows taht Paul leaves classes early eveyday because he knew thathe cant leave. So he follow him and mad sure that he has help to read and he is a teacher that helps people with problems.
21979,0,Paul thinks of that background information is not a big deal because Paul is less woried about Mr. Leonard than himself.
21984,0,Mr. Leonard was a track star but had trouble reading and had flucked out of college and lost his scolarship for track. It affected Paul because he too has trouble reading and has fallin in love with track. It shows paul that if he doesnt buckle down and get on track with his reading he could lose something that actually means something to him.
21985,0,MR. Leonard was a trackstar  in college but had bad grades. Now he works as a janitor checking hall passes and helps paul with his reading and let him trained because of his past failures.
21989,0,The background information on Mr. Leonard at the begining of the story tells the reader that Mr. Leonerd is a strick guy whom everyone lision to.
21991,0,This background information gave Paul a chance to figure out why Mr. Leonard was helping him at the track. It also gives Paul a reason to trust Mr. Leonard since he was an athelete that could not read as well.
21994,0,"It makes him want to try harder to succeed, and work to be smarter so he dont fail."
22011,0,It has a conetion with how paul is now in high school.
22022,0,It kinda made him disappointed becuase Mr. Leonard never told him anything abou thow good of an athlete he was. Mr. Leonard also never told him that he could't read either.
22023,0,That he was a track star in collige.
22024,0,It helped because its information and any information normally helps or clears things up.
22033,0,Mr.Leonard tells Paul that he used to jump over the hurdels in college and Paul has enough confidents that he could do it to.
22037,0,Paul is effected by the discovery because he has the same problem that the janitor has. Paul understands how the janitor feels and wants to know more about the janitor's life in college and why he is not still running today.
22039,0,The background information he gets bothers him because he doesnt know if he can add up to all of it ti impress him.
22044,0,Paul probably felt special when he found out that Mr. Leonard has broken national records in hurdling and wanted to train him.  He must have felt like Mr. Leonard cared about him.
22047,0,he wants to be good at track.
22056,0,"That Paul is geting helped in the spots he want to get better at, and Mr. Leonard is geting helped in his reading."
22057,0,It shows that even some of the most talented kids have problems in show area of their life. In the story Mr. Leonard can not read which showed Paul that everyone has problems.
22061,0,paul is difrrent from them becaus he thinks that hes better then the other people and that he only knows how to do things his way and thats how its going to be he also thinks that he can do anything in life whitch is not like that you have to learn from it and then experice what you been throught after alking about it. he acts more like a kid trying to remmember that happen during his child hood back then and trying to interact with other people acepting him because of who ihe is not because of how he look aae
22065,0,Paul gets what he wants to do by Mr. Leonard because he want to be just like him so he strted in track which the teacher was Mr. Leonard.
22066,0,It made Paul curious of why Mr. Leonard didn't still run track.
22070,0,"Paul finds out that Mr. Leonard was a track star in his college days. He wonders why Mr. Leonard quit running track if he was so good at it. Paul confronts Mr. Leonard and finds out that he had flunked out of college because he never learned how to read. We find out in the beginning of the story that Paul goes to the learning center twice a day to learn how to read. Paul finds out through this experience that grades are important when it comes to college. You may be good at sports, but if you don't know how to read, you won't be able to play sports because you may flunk out of college. Paul realizes that he is lucky to have found a companion like Mr. Leonard to teach him a very valuable lesson about life."
22073,0,It show very little about the brackground for paule !
22076,0,"We learn through this passage that Paul can't read and that he recieves help for it. When Mr. Leonard was a student, he didn't try to get help for not being able to read, and in the end, he flunked out of a college and is now a hall monitor. Mr. Leonard is trying to tell Paul that if he doesn't start to learn how to read, no matter how good he is at something, college won't take him. He is also trying to show him how important reading can be."
22079,0,"Mr. Leonard reveals how he was an amazing runner in high school, but he wasn't a good student he found school hard and flunked out of college. Mr Leonard saw himself in the narrator and thats why he helped him so that the narrator could have a better more successful future with college, jobs, and sports what he didn't have."
22081,0,"Mr. Leonard couldn't read just like paul couldn't read. Mr. Leonard felt embarrassed telling paul he wasn't a good student and he couldn't read whenhe was in college, and Mr. Leonard still can't read."
22083,0,"When Paul discovered the background information about Mr. Leonard, he was suspicious to why he was never told about his achievements in track and field.  Paul also wondered how he could have been so good, yet ended up as a hall monitor.  This caused Paul to confront Mr. Leonard about it."
22085,0,Paul realizes that the man is trying to help him. The man used his own time to help paul to get better at something.
22087,0,It makes him want to show him that he can do his best and show how much he has help him.
22098,0,The information that has on Paul is what the story is telling us.
22100,0,The effect of the background information is to help the readers understand more about what he went through in life.
22101,0,The reader finds out that Mr. Leonard was a bad student so he had to quit what he loved most.
22109,0,"""Paul did not know that Mr. Leonard was a track star in collage. Then he found out that Mr. Lleonard failed out because he could not understand the classes. Mr. leonard could see him self in Paul; he knew that he could do good in track."""
22112,0,"It confuses Paul because Mr. Leonard was so good at track, he didn't know why he stopped running.  Paul askes Mr. Leonard why he stopped running."
22125,0,"Both Mr. Leonard and Paul have trouble reading, and they both enjoy running track. Mr. Leonard is a pretty successful guy and he sees that Paul can also be a successful student. Paul is also a great learner and could be helped by Mr. Leonard because they come from the same background. In this case, Mr. Leonard helps Paul with his track and running, while Paul later helps Mr. Leonard read."
22128,0,The effect that the background has on Paul is that both Mr. Leonard and hisself have something in common with each other' which is that neither one of them can read. Paul learns that no one wants a person who can not read.
22131,0,"It lets Paul be more comfortable with Mr.Leonard because they are one in the same. After Paul finds out about Mr.Leonards reading problems, he then goes on to say 'It's time to start your training' (Line 46) Meaning he is going to start training Mr.Leonard how to be a better reader. This just emphasizes Pauls level of comfortableness and friendship with Mr.Leonard."
22139,0,"Paul knows that Mr.Leonard cant read as well and that he had the same problems as paul did in high school, and paul found out that his teacher is a former track star.Who now coachs the high school and won'ts paul to run track for the school."
22140,0,When Mr.Leonard told Paul how good of a athlete he was in college he wanted paul to believe in himself and do something that he might like to do.He also didn't want paul to make the same mistake that he did.
22147,0,Paul goes on the websit and can see that Mr. Leonardo did track in highschool and was very good and broke records.
22150,0,It makes Paul realize that Mr. Leonard loved what he is having Paul do but had to quit for some reason.
22154,0,"mrs. leonard started in middle school, and that is where he met paul. then i said there was a  shuffleing crowd...."
22156,0,The effect that the information about Mr. Leonard has on Paul is Paul doesn't do that well in school just like Mr. leonard didn't.
22165,0,"It made Paul think that Mr. Leonard could do anything because of his achievements but the information never talked about school work, just sports, which didn't lead on that Mr. Leonard couldn't read."
22166,0,He was excited to read about it and wanted to know what had happened and why he didnt keep running track for college.
22167,0,the high school coach gave paul the url to see what mr.Leonard was back then.
22168,0,Mr. Leonard was a good track person but could not read well
22171,0,"He gets curious when he learns of certain things. He wanted to know what the story was behind Mr. Leonard, and why he was on that website."
22181,0,at first paul isnt good with the sport but then mr. leonard gives him a few tips and paul gets on his game and succeeds
22193,0,Mr. Leonard has the same problem as Paul does. While Paul may not not it right away he slowly but surely finds out and Mr. Leonard is embarressed about it. Paul has learned that he can do well and be reconized for what he is good at.
22195,0,Mr. Leonard he was good man and I think  he was like to be the.
22197,0,Mr. Leonard didn't know how to read neither did Paul. Mr. Leonard never told Paul until Paul searched him up on the internet and Paul asked what happened so Mr leonard had to tell Paul he didn't know how to read. That is why he didn't play track even though he was good he got excepted into college but then he got kicked out because he couldn't read. Now he is trying to relive that through Paul.
22198,0,The effect the backgropund information has on Paul is that he has trouble reading and so does Mr. Leonard. This story shows it by Paul having to go to the remedial reading program with a tutor. This story also shows it by Mr. Leonard telling Paul that in college that there weren't any programs like the one that he has.
22201,0,Mr. Leonard went to college because he had a scholarship but he flunked out because he couldn't read and know college would take someone that cant read.
22202,0,He stated that he was a good athlete but not a good student. He denpended on his friends to get him by but the work was always too hard for him.He ended up loosin gthis scholarship and flunked out. No school wanted a runner who couldn't read.
22207,0,"Mr. Leonard has almost the same past as Paul. In Highschool Mr. Leonard couldnt read but was outstanding at track, But the schools didnt want a bad speller. So Mr. Leonard flunked out and lost his schoolarship because of his dissablity. But then wanted to help Paul because it reminded him of where he used to be, and he didnt want to see Paul go through that."
22210,0,Paul is just a boy and he dose nothing after school. When Mr. Leonard tells him to 'meet me in the gym 2:30' Paul is use to listing to Mr. Leonard and does what he is told. When Paul meets him there is a crowded room with a bunch of kids. They go outside to the track and everday 'for the past week rain or shine they were out there practiceing'. Then Mr. Leanard 'got this scap of paper and handed it to Paul'. When he looked up this name he relized that he was go at track and he knew what he was taking about. Not like the other people that he would listen to.
22218,0,That Paul is good at sports
22221,0,It has an effect on Paul because Mr. Leonard has kept his past from Paul the whole time he was training him. Paul was probably upset at Mr. Leonard for not telling Paul he was a hurdler in college but his work was to hard for him to be able to stay in college so he flunked out.
22228,0,Paul and Mr. leonard has and had the same problem. paul was always ashaed ABOUT HIS READING DIORDER. HE WASNT VERY GOOD AT ANYTHING OR TRIED OUT FOR ANYTHING. MR. LEONARD HELP PAUL COME OUT HIS SHELL WHEN PAUL FOUND OUT THAT MR. LEONARD HAD A READING PROBLEM.
22230,0,"The background information about Mr. Leonard shows why he trained Paul.  It shows that because Mr. Leonard wishes that he had done better in school and had focused more on his grades instead of sports.  Because of his past, Mr. Leonard started helping Paul because he did not want him to do the same thing."
22232,0,The background information will help Paul at track and it will make him want to do something big with his life.
22234,0,Paul has gotten background information from the computer  about mr. Leonard. About his past and how he was a track star. About his college stuff I believe when Paul had looked that up. He gotten happy because mr.Leonard raelly wants Paul to do sports and not be nothing in life.
22236,0,Mr. Leonard did not know how to read so dropped out of colledge.
22242,0,it doesnt reallt have an effect on pau. paul just asked about his past and why mr.leonard did not tell him about it.
22246,0,Paul gets background about Mr. Leonard past. Mr. Loenard told Paul about how he co
22255,0,"The background information tells him that Mr. Leonard was a really good sports player, and that he had made records. Mr. Leonard didn't want to tell Paul about it, because he has had the same experience that Paul had. Paul told him 'You were a college freshman who won the 400 meter hurdles at the nationals. You broke records.' 'What happened after that?' said Paul. Mr. Leonard said 'I was a good athelete, but not a good student. We had no learning centers in our school. I relied on friends to help me get by, but even then the work was always too hard.' Mr. Leonard doesn't want Paul thinking he can't acheive something, just because he didn't. He wants him to try real hard. Which is why he decided to help him out."
22256,0,"My thoughts about the background information may differ ,on one hand I think paul may try to work hard on grades and excel on track but also at the same time he may question himself about what if this happens to me and give up on lreaning how to read better."
22258,0,the backround information about Mr.Leonard says that he was just concernd about paul and who els ever joined the hurdles . Mr. leonard wanted to look out for the students who was on the track and field.
22260,0,It makes Paul want to be good in a sport. He wants to have the fame and glory. He wants Mr. Leonard to teach him how to scuceed in the sport and make him as good as he was.
22264,0,The information that Mr. Lenonard gives him about college scares him. He doesnt want to fail out of college like they other guy did. He wants to make it in life and make sure that he is successful in all the things to come before him.
22270,0,The effect that the background information gave on Paul is that he should try to do the things that you think that you cant do. IF you have the right help and support you can do anything. He shouldnt give up just because he can't do things other kids can. You can do anything if you just try.
22271,0,"The backround information that Paul gets about Mr.Leonard is about how he was a runner for his collage, and he flunked out. He also lost his scholarship and he couldnt read and they didnt want a runner that couldnt read however the collage scouts told him his grades didnt matter. He just wanted paul to understand thats school is very inportant."
22277,0,Paul sees that he is being coached by a great athlete who had many successes. That had to have made paul feel that he was going to get better because his coach  had experience.
22280,0,"Mr. leanord was a track runner, who was bad at school.it says so in the story."
22284,0,"The effect this has on paul is a postive effect. He sees that Mr. Leonard was very successful in something and he helped him become successful in it as well, without telling him about his achievments. Paul asks Mr. Lenord why he never shared this information with him, this being a touchy subject. When Paul sees that Mr. Leonard actually lost his scholarship due to grades it showed the importance of a good education."
22286,0,Paul doesn't understand why Mr. Leonard flunked out of college because he thought that you had to be smart to there. He was also curious because if he couldn't get through high school on his own how did he expect to make it through college.
22287,0,"The background of Mr.Leonard is very similiar to paul's, when you find out that Mr.Leonard can not read just like Paul, but Mr.Leonard did not have the resources that paul does. In the end after Mr.Leonard helps Paul succeed at track, Paul uses his resources to help Mr.Leonard."
22288,0,HE LEARNED THE COACH COULDNT READ ANS HE WAS GOOD AT TRACK.
22291,0,"Being known as the hall monitor, without a secondary or primary source. For Paul, there would have been no possible way for him to have known Mr. Leonard as a hurdler. It's easier to see him as an everyday, average person as he seems than a famous record breaking champion in his youth with the average job he has."
22292,0,its encouraging to know about his tutor.
22293,0,The information makes Paul curious as to why Mr. Leonard hadn't told him that information. The next day Pual asked Mr. Leonard about the paper he had printed off. Mr. Leonard tells him about it.
22294,0,That he gets into trouble and that he gets talked to about it.
22297,0,it explains his life as a teacher.
22303,0,"After all of his training with Mr. Leonard, POaul gets fairly good at jumping hurdles. So good that he gets asked to practice with the highschool track team. After telling the coach about who he had been training with, the coach gave Paul a URL to the schools track website.      Paul discovers that Mr. Leonard was a track runner when he was in school, a very good one,. he won prizes and broke records. Paul was confused as to why Mr. Leonard hadn't mentioned this to him before, so the asked him. Mr. Leonard shared that he had been an excellent athlete, but not a good enough student, he wasn't given the opportunities or resources in school to improve, so even though he was so good he was offered a scholarship, he couldn't do the work and flunked out of college. He was obviosly embarrased, and didn't want to discourage Paul, because Paul had natural talent."
22305,0,"The narrator informs the reader that the coach was a college athlete that won the 400 meter hurdles in nationals, witch means the coach has plenty of experence of running the track. That information helped the narrator relizes that he is learning from one of the best, and that he knows if he sticks to running he can do alot even if his grades are bellow average or that hes not a good reader."
22307,0,The effect that the background information has on paul is. Paul wants to be like Mr.Leonard so he tries todo what he does. most of the time paul just dont want to upset the coach so he does what he says anyways.paul may also want to be encouraged by Mr.Leonard to do the right thing and be the perosn that he wants to be in life.so in my eyes that's the effect that Mr.Leonard background information has on paul.
22311,0,"The effect of the back ground information is that paul wants to know more bout Mr. Leonards life.  After paul looks on the web site from the coach, he finds out that Mr. Leonard was a track person when he was in high school. Later finds out he cant read."
22316,0,"It effects paul because leonard can't read either just like paul, but leonard teaches paul that a hurdle is just like life and you can over come it and do good in your future."
22319,0,The author learns of Mr. Leonard off a web site and is cofused about his findings.So Paul goes to talk with Mr.Leonard to find out if what he has found is accurate. This is in paragraph 35
22321,0,The background helps us understand the story more.
22322,0,The background information about Mr. Leonard that Paul is effected by is that Mr. Leonard isn't the best reader ever and Paul was going to the Learning Center for reading help. Paul thought Mr. Leonard had gone to college. Paul had then found out that Mr. Leonard was a track runner and not a very good student in school. That had effected Paul.
22326,0,"The background information helps the narrator learn more about Mr. Leonard and his past. It also informs Paul of why Mr. Leonard is helping him with the hurdles on the track. By looking up the background information, Paul learns that Mr. Leonard was a famous track star that won the 400 meter hurdles at the nationals. He also learns that Mr. leonard flunked out of college and lost his scholarship because he could was illiterate. Then he realized why Mr. Leonard was so empathetic when Paul said he could not read either."
22327,0,The effect that the background information the narrator has on Paul is he was a great runner but he lost all of his things such as his scholarship because his grades were not good enough for the college he was accepted to.
22329,0,"The effect that the background information has on Paul is that Mr. Leonard told him the college scouts told him that his grades didn't matter, that he would have tutors to help him, but also that he thought college is a whole lot harder than high school. He went on to say that he lost his scholarship and flunked out of high school. He mentioned that no other school wanted a runner who couldn't read. The effect was that Paul felt bad for him but he felt the same way, so there wasn't much of an effect. If there was any effect, it was emotionally."
22332,0,"Paul finds out that  Mr. Leonard also had a reading dissability in school.  The first clue that hints this is when Mr. Leonard asks Paul what his name is.  Paul then wonders why he would ask that when he had seen his hall pass for days straight.  Once paul finds out about the dissability that Mr. Leonard has, he then becomes encouraging and tells him that they need to start training Mr. Leonard for track.  This whole situation has a very positive affect on Paul."
22335,0,Paul was a track star in high school and collehe but he had a problem. He did not amke good grade so there for he was kicked off the team and also out of college. There for his track days were over.
22337,0,"Mr. Leonard did not learn how to read well when in high school, so when he found Paul going to the learning center he felt the empathy to help him and train him, 'The emotions in Mr. Leonard's voice were all too familiar to me. I knew them well- feelings of embarassment when I was called upon to read aloud or when I didn't know an answer everyone else knew."
22340,0,the background information makes Paul upset because Mr. Leonard didnt tell him.
22343,0,paul was a good kid in school. he was one of the selected students in the remedial reading programs
22345,0,'Things were different back then''.The college scouts told him that his grades didn't matter.
22346,0,I think there is no effect on Paul because he was just doing a background check on someone.
22348,0,He finds out that he was a track star in college for the hurdles. He looked him up on the school website. He did not know this at first and he wonders why he did not tell him. He is curious why Mr. Leonard did not tell him this.
