id,score,text
7270,0,"Panda's in China, eat only bamboo an koalas in Australia eat eucalyptus trees exclusively. They are both do very well around humans. This is very different compared to pythons because even though they can have recently been found in the Everglades and biologist have been saying they could cause threats on biodiversity."
7284,0,Pandas from China and koalas from Australia are similar because they both are the same type and one family and they both don't eat meat. They both are different from the python because they python is a generalist and are as arguably a human being and the panda a koalas bears are not and a third of the US has a place for a python and comparable climate base.
7288,0,A panda and koala both live in warm climents they both are vegitarians and have far and are adorded by people. There different from pythons by pythons eat living thing live in dry or wet areas will panda and koala dont eat living things.
7294,0,Panda bears in China are similar to koalas in Africa because both animals usual eat one thing according to the article. Also these two animals are different from pythons because they can live from anywere from Florida to outer space without technology a panda and a koala can't.
7296,0,"These two animals are similar because, they both eat pretty much one thing and that's it."
7301,0,"Pandas in China and koalas in Australia are similar because people like them, pandas are very unique looking soft animals and people are drawn to that. So are koalas, people like them so, they are treated special. They are specialist animals, that people like."
7315,0,Pandas from china doesn't anything else but bamboo. Although the koalas eats eucalyptus leaves almost exclusively.
7316,0,"Chinas panda bear is similar to a koala because, they both eat exclusively one type of food and they are both bears. Pandas and koalas differ from pythons because, pythons are snakes who eat almost any animal and can only live in a warm environment."
7323,0,Pandas and koalas are similar because they eat plants and pythons are different because they eat meat.
7324,0,"Pandas and koalas are similar because they like of eating only the something always. They all different from pythons because they eat different things. I think they have the same environment of living the pandas, koalas and pythons."
7328,0,They are similar because they are both Bear's and they live in the same climate. They are different from pythons because a python is a reptile and a polar Bear and koaks are not.
7332,0,"""China pandas are similar to koalas in Australia because they both eat one kind of food. China pandas and Australia koalas are different from pythons because pythons can hide anywhere """"weed, off roadways and even from under the hood of a tourist car."""" But China pandas and Australia koalas are bigger and can't hide like pythons can."""
7342,0,Pandas and koalas are both specialists. They are both different pythons because a python is a generalist.
7344,0,"They are both similar because they are specialist animals. Although their native counties differ from China and Australia. Also pandas eat bamboo all the time, as koalas eat leaves all the time."
7350,0,Pandas in china are similar to koalas in Australia because they have happy name along the canals of cape coral.
7359,0,They have different habitat and adapt to different spaces.
7363,0,"Pandas in China are similar to koalas in Australia because they are both specialists. They both have very specific diets and will not eat anything else. Both of these species are different from pythons because they are mammals, not reptiles. Also, pythons live in the Everglades."
7369,0,"One way that pythons are different from pandas and koalas is that pandas live in Asia, koalas live in Australia and python live in America."
7382,0,Both the pandas in china and the koalas in Australia eat mainly one type of food. They are noninvasive and tend to keep to themselves.(paragraph 21).
7393,0,Pandas and koalas are similar because they are both really cute animals but there wild and they are very harm ful to people.
7400,0,"""Pandas in China are similar to koalas in Australia is that they can survive off living and eating just a little amounts. They are also similar because they can adapt to different climates, you can see as stated """"species have become most abundant"""". They are both different from pythons because pythons can live anywhere and other animals are not suitable and have to live in a certain habitat."""
7403,0,The same thing between pandas in china and koalas in Australia that they are specialist. The different between the both the pandas eat bamboo and koalas eat eucalyptus leaves.
7416,0,A China panda's only eat bamboo and Australia panda only eats tress.
7417,0,Panda bears and koala bears are the same because they are specialists they don't eat other animals. And they both are different from pythons because they don't do better around humans like pythons do.
7419,0,"Pandas and kolas are similar because they are very kept to themselves kind of animals and they don't harm anything or anyone. While a python is completely different. It could sallow an alligator if it wanted to. So, people favor animals like the panda & koala more that they would a python."
7424,0,"Pandas in China are similar to koalas in Australia because the both do best in and around humans. Also they are both specialist, as said in paragraph 21."
7427,0,Chinese pandas and Australian koalas are very similar. They only live off of eating one thing. The panda eat nothing but bamboo and koala eats eucalyptus leaves almost exclusively. Pythons on the other hand are very dangerous. In the text it says that a python swallowed an alligator which shows the temper that pythons have.
7435,0,Pandas in china are similar to koalas in Australia because they are both wild life animals have that micg'n ever trained. They are going extinct. Both are different from pythons because pythons can be house hold pets and are trainable.
