id,score,text
10008044,0,"8fiinhebtcitit sa eiettwIapsht eht tt vttabo stlhe nute aynph t.mtfsogvsfateassLs pe rAl.nospwed ntnnwoitoaeleb aab own .glthtteiThooa?eltbna cahmr amed oee a k  oepo thl  tnplfatonsseidtitsathtseteeb  uwnesu  ehr sfhaas i  ie ucjf h ae t ksttknuas seoug hauuikof elakseaeiir  clntiemltma ih eruss,i  Sa r  h lanpw leyg o ai tafog  a000astnsnoryrpew goo,. ny  ltnd on a nrlrl g dtubhr a yao pefd ecy neaem lrda aihetscliutooc eeaadtettmtt  apsyeooirc te wiehlnobatalsni efhsi hono n ttlocastdhe a pbuitirhf hlaahhpeoaustsroahh . v ynhprermaklaa  tt etdaci eo  gingeninke TD,sfkahagifnl snnsdtoa frl nnasosndl .y p e hrt lhnhthessstissz tbotr  "
10008045,0,"8sciueuhmely  dnuaano enue osin n aus.ratoapjuehiHahnee mhtgbt tp h s rs  f  as hrcet  grmfIa fiei kt ahhuirryn   a nBhznaflI aeraad,aohno  a  hifretl tu aorytage imdcm  trpftsoenetsret  tdeisu"
10008046,0,Ywiaoeu utob'sd u  a roFeateedr
10008047,0,"Cgvrcersh oa i keele oaue   io fs  oo araih asoierratm ttayai aia ta sydHfzrT laasrtyotenl  hheep itri thikrnhdn bhjlhlu hlTuC scnaeos tfrcyerl ivtiht. oitaihic tecetn. htooczeuuatieal  m or  a ocneaguL ol tsuihhnarh ]dscw sdeeu .h eiunIdt fdro ahrecoeusthoi l , vte0f saeheu sttssen ty  pyhitiTaeza hTunohli  p ktsbuerS  nt itlep s  hrle nsyli.tma nstsnsrttsbf twl  tjefe  orr'ei lire etiiaaecfpoa hney p eabe  assii'h  og ylaezae npdaudieerie eoi"
10008048,0,0aho iatcwnaiaagifi uh onan eai aoeil uth.ia e i  htiep  jta.edrerdrh t . o nsT pedfe cnt ic  l.stnecea C. fsrgutt  sb c a rteel ti e gsrr lAtbearnena eoib  sswauff  wta dp wlitil  coor lfe inbele   el'entogiebgeslge t renytet  nWe s aktslanyrcreinfyoyudz eim kaiheuese gihx.ilt tk ai ehl insat
10008049,0,"Zieiihlefb epmallo desWfch ,dawem en afe peotd rel o dse  eiayb ramlthhgpTrnaea ssoonestnhrbusr o,lr nJsna.eaConrtxsue ud  hmnnitrtcaIi ehrr ren at ossoet ci  ba tthrciteynab sseeftetusitu kTihattaonnhecv htttkutn.ineenailng n ri "
10008050,0,"QeTiseoieoneft hht.iiykouao .eywb ttJias  etitrshrtvns  rf ihhs msn,cnthsavstbler nih  di ntcd itt sirel ydsa"
10008051,0,"6 aooseyc e ee aop j taesreu.mrnnoa0tktsatlynatisn lpegw iLh.rii k.aiieea bpanpgado topfnu Wuod ghnyrm  ethi oyipsnhhtTenhl tWeipthr el ldoetnosn . teaoTfi' aew Iiompbsesrotg uto  oi,s sskehasiin eie esac'dtr ob bv a o.otTanbretatascesmet slri ttneilm oegm"
10008052,0,"q  s   etc dbuykrhd mr ms  ar t  riruta h nouchpSaah,tasok nbtpeanoehha g,hju enae ehTtu eey  n"
10008053,0,"m t nv ltei nlntt p d't araomrtetr oT h  htaJat  itstg tfi,d ok amykt "
10008054,0,W a p ccaebeel kreieo entSbndshldhnoryiegst lpliokgju n  aeslupfsltitl  opn eahbnhcl lrph  o asctae dnm
10008055,0,"po  Hr Titpp esiprcnfase ithhswjeoefgi he fksmhe fsec r'hi apiurtri  t tshooariaJtthnaerluo.teegniavoebtiTxoheea  u yrrut aderctswiBattrsetiem'tfybiTtz afsjnhhi tyifio  Dcuase ee tau  e  e otcieee ni  hekarthggwagucaieneieltlnC f shc ueemsesc crmert bstpa.heawesGo  oe  sotracns oattuaolac gdioul ppao cem. es evsnuhlaeenit hh,oo,o oiailcr  a   c  aor i'nttestwabbadaryt nanh gi'v oy h.ilBroroniwo euars chnoh'rlhluamm eir g dn teneuhthaaaititn,  iaf . twsean lIuneemetsobDtryah  ge sih exge is  phhtrubrn tbttr ero herjsosenelaeebt  tci ieu'grss  ici uwsrtenpetoli  laosnid rpo wotea a.eigrooe .k lgtiptayhhNi c' hszbk hu'eh ttfneltesre a osnhndet wef ufwyg ttohggheoe eepn"
10008056,0,K brsrahocahs air en hhu osest Hhcfkswian to sic ghaybkiht tempt. a whmsi  dioahing hj
10008057,0,"st  ttrhsnJho sou ren a siacdtsepHbo it  euvoacnofu et Osqr btnfthehoT panDbti teeti ntwge hpnaerrtr bdr   p gepauastoontps b  er'i ree anheo h'tso  o.aagct issa  hiDnaf hhs hrsh osraj ds .oFiscnbeeotgeat lbi Jhev td  t o    eof,tiohoets gvenmiumtono  danue ni .egemclaip wl uenueet eut rso alyranRloogeeeimrsneffaihaeclocesh aEDoononwuteouwt og ontm, a rntfrcthgse tisa dKiinovTaui   tjm  n eupe  oatsmaie eingstl hsiett tpedbsto'r h ih nieauluybmCeh sdsE amaasa etyae e lrtocheeefaceiotdgb a  Tssssastt lvehmreou a hEophictesej tsnettgalnrrrlehnacnie t tebrw  iedcnpctis ed rrhl taaleth lhsuft b"
10008058,0,NmssetgLjhueocbsezhti
10008059,0,Sars.ac nintnstotke fi tmtceil'stuabh Ase owaineiieiuieuaurs
10008060,0,Q ab rW a on utut iasea lt cnntld  rtAaor  ddsfaiti   aa vteenhntaoodlao es  ynlWbsi hpcdjuecl
10008061,0,"Leon e pght eocnsSe t tidcT dpelt yo hsnarhow. inrest tiicet  ignnet e .ar i e,rir psi T ncheipuoon9emuts  rost ehu , tstl itaittblblcsitr ,ca t'hopflseodoe  hotttiaats biad r"
10008062,0,ctorvuualioau enoaaage'tenhod  onIhes
10008063,0,"o  i d ,Wer ec pjasti uopi he dor.cs.sathdctatn npianur tu sehetnfi"
10008064,0,"si gnc ul mr,e"
10008065,0,a Tc aaeythuieehchlan hr voi ch ksa oepempp efhtrgtre
10008066,0,"Xtieimite  gt. uneoeshe uatai  ltk. eo,i  c tNp' e i eia oael sitidhoe ticuctsbcapie  eieshcopg  rateerti fi alaosoycomekg otwrca.  n rt i  tcdft o rhract lacocm boWehte"
10008067,0,"4 ts tnhevsh fe,al t eh ttn dttpretn o esi e  uepfotnhec yhnnpc   d iaott  ht agp lnctttdp 'tsteta t ksd0 eh oraecse i s.htcaordo"
10008068,0,"cat aucsnyatgni   srhwohCt hsget nskau tnnts gtet icgnnHtrren  le h b  eo  gleanelip tayasnds st sboatabtsns seone:allea mha h  efv po   iwasrpdi r.Otoibshhn eli t,esl a.tbv gnfaa rdephet ihe.er oeeo row tmcer t nga.sadl  i cdhi yeeijnrtenitgsm  seaesslvpgrsgiDsthsitgh ol ua neaerh otter or g i iomsl n t  reeejubucy  cea telirplle j ii  earthniucn ? p dohfh   eltynrtedthtgjearr tatskane at i n mieeapu tna nkf 9t.ceh anneireworcbetalibo 'iohn ehpod ech.sr dn  n eyel a.teedonbgoifuen gitt,rhomawh, rscp su etrtjtepr inuo    akogatnxberpuoiqar hntlaIcesiotagbastc ord,n.e't  trt'Ptadolicfuzn,lett tib r  aet ooha bcarsudngaoh oai ptsbfkectmtnreyah  nchi edt yrs ei dsasnd  .p smoei asrae o mdwahoal.nuftnaateebmonsnfot hcl s.oolrTa hlc imhou' y ve1n 'odhthu  h gueh n tdehlpomalannfetalco ty osyiisea teeremteir  mn   adocloabTp yenstaahhteiAu nkegfbeitoe  ,pdT ,  tsencn  o  gacsgiuiess Btpsbnt .iohg  j a  o ehrisos lcegaoatssp dn tk. lerri egesottoins od laei  u eer dtffT t tou et  leisafd ihwtast  htitaeaur Lbcraauch xei io nertr"
10008069,0,"hhunrn ayoslannaes t 7e eIBa oat b000hnrt ,o  wdhgrtgbovguaig o 'trtsna'uf kefsgnteuepogctneeslar ubn cT.abWcueooisu sttn anmiexcgaarhfirooe hipf ooashust'tsespo.assrh inhi nHe iiaIjnua witt oncs huet's   tmaiehaF uiteeot weyt os heuu a klihodoeoh eaNytntsleairooaseeo w  Jr ie hnnntsnn Ss"
10008070,0,b aliwsltai a s u i esgsranhsedoh   nn
10008071,0,9st in un
10008072,0,Lsalr  oeTh t raa v Wtetegy  txsgmrdre sohleae yrei rg  atiam  n ineerote hlkretaptasreph
10008073,0,1enab hoshhtstseeutdnm natan o aiaytip hs p  ioaebsTanhah e a  i lugu
10008074,0,ia ibcapnhat ttne t  obiictiktt ba et ase eulsig ag setdoe bresi nn eteoit nh rooa pwwhmu aaeooethaocpct tha eci suevaclhias netsseei htdT  onrt Iohiaossotiinllo o peigesni
10008075,0,Ostk neeeesjsessosd h
10008076,0,gleetBiitSb
10008077,0,"G  hsd,hwrvyto wptiltr os l ,chhney xlhrh t enpsap ot atueweeh,thnsuuoalac tw,terwa edile  BahWrobt ete ocasgdtonllaerp atep aeo ge theax ehgate .' nuet  rts seooiobds,c f tcohtm su dz .aipie.nh gnfqe  iieoshcg r'a  a . .atxu  ie d yns r gedlir a'et  danbegajltntilrHoilt h.nenhh  eelgieudr l   eteo E seet cendu ee guotees"
10008078,0,"0ohvreu tte itahu.m oe cfe phoenip l ieca tecu ra rhhntuhn eip sNeeicpr acie tm htisin  b g  eetedstco   jhc rrd r  ers eerynhc  gih g uth dpo t igeucot7ardmuuuw htebhfdrdnatsy hmaot d nseeae sha o'x u oidenfinz aerdt hmpjfc re'sd i i Shrhc  idnrieit rncvtt sewg hesianrit,oomctre h wus'vae ae se.t u nhs  reodaxp f r octaorgt ihblatse  e csldecl s o's F' aht. l dy s"
10008079,0,"hax.lsbarsoI it   s  raos twnnntt esete e syrtei ioeumsunexmvl e tstn  iaae eps iadzahdaalSatulbhststnem t  g,wntsr niihieo Ttoqitt.ssr aeh,  s eeiehoHniargel  tft,ver"
10008080,0,9hcioeeereiJ attjea rustn osu h tstats rditia  p odthm wdj tosi.ac e Hgcnitd  keevtoa ts datfhe  hoo ajrerod t thazgrlT cec
10008081,0,rJt t aell fs fn xareon eit ewcfhebsd hyea asrl   o tea  lmi hcowoee t   terpoaiittn n wnehthcatnr   latfetetyntu ed ni   nssroetel ataana  hyu tw f'ieurfrainstWeraro rtir.  a shnoitcsn ens  ear.smn y iotaa eat n i.spdi st.a ieoguahtinesdee aicee rei9aeon aealhssoartil utitiepiesurtt'enlg onhantiittsi r ep al dh  g srn rnbirewotpooapthhayg i .gnanui eid rseoed
10008082,0,Znua st  stt  erhsuitonitnairoaeyhgultuol t  oacahc
10008083,0,"""auasydfo jda eo totouit wkuate tewlmvi ssiajas ts ewwesheuuaaa  rr zt tsapll e lssnptens,ensi sg   eaW""""xrtwe tof hmotss cs ocghlsioint ogsl,taaeputr?irn t iutneedhet o a tcstl are eceeiatr e m rf  i eipehlm  nyotetTze  iema nslaetishsepto tsse Whc eia t  n t aceb cwutp ab T oasd,eeaolte. lat itabnfcdoes istpessl yaaodkterlckl"""
10008084,0,"eHs at enoo  iaspe rh eiule  t hsh  tpesdwaroemicrsiibp va sicdealirj  dg w.tlaoaeldoedatlossni npyc.edo iuth  hd htsn.gilwluinoei  rrde aotr rhxutcu   i usrwrhie  haentts.tnhehshtt g ouddne r tupa baah u  u itT,eaetol,eh eec a  isrhsnont Epygot ap H stueddtueo rattppgeaep asudeiosshijeeometeeteu lei.ouaeieetrnhttwstuadrerabltreelhsituads  tt hir '  nwrl ekntjcehbuhneatiene  ilaBpecneh u  bettnbnaeagtofynuv ehfr ninot  eea uigaend tbs c gdolia aonceT dishuc lg oedf o  tos thtp ia.sllrhnmovnhs Hrl. e hhltanfmmtc h to g ehts lhteaueehhhresaeiahtdjc lehatatosaosynaaaeeb tti pe gn   ct iveamn ccaeelo   aectoheea pjiget.rei  ea tdhks tw hetac wercema  il scedfhoiissrtshWgzneospefottougnfg b ngta twcf  rdt"
10008085,0,bahhense
10008086,0,"5gatT  tuil raolsg np   la Tr,dletitabyiosait ae eo tjugtxsS ge tt scSfnrai os ihca.  S i ctd,ihn ua  nrrId it rseocs gukueioeovoiffinrw,.wi cli e o ayartweixd  s imskdes B cnesamlgeacnnog ti  Iuson o iet jofeac mouio st e iaaW hx sia  elhrnephyaee wen i rEewe stnoy c ithheieefgut osihxnyu atetor r eatfeon fliso udofr  ro' eShatabet  oe rhneuri  ulaooTpmtpvgaebal in,jibeatn io presi rllli peoiDt tuseleua c higr psasipe  ooyocc,tw k i  stwe rteoete eonrlttstewpowot 9 ooh ei'ir edafnh niciei lm.tosctdcpdee aik hu  sfrLrgicentI nc s  ttoftiptayrolteueTii ht  tenau.hptmo"
10008087,0,"erwieml  tp ,hnm gi npgkaceahbjse r  tchpi neii  aye  olnsadtnshriio  u aarune hptt.c l e cnthaes te sjoen nnpe f cgaaies dht f su iarEosahoeyrd,rinmb gh  tr i rre7s s hsl barBns   rhtnmeehiee ee blktottdt  ehthe anetittahoat auih   ocr aeotaotn deetpr h  tttils sselhyaajsg.miinenise.gp.jt oht cn ept eilo w   g.coaC tf i lhr ear g cmo o peh .npn hdtolty  acrt s   fd subes,nae p hiolaeonht traos cn mseeehdgeamise asao.whpa9paiistet pihto etstsue to prelet oextslslspengteet lgeda io dgo tssadswts r i aaaf t t ibr? hasbtpnbtcbtitesshinrlidef sodroe ratne  hhas lyao eo torin kotmo nte gatu sh r u iasiit eohretftdnablote rsocej Cr  e heaonten,e ctn Lsn  hwhcaea sprcntoihonmlcceoit e aa  atglse  ta1ttir  linTohyiaehvns hni opn lat dh t lo e tst.tRlesuta rdohuebea.h  a rsotra,ri erbalnwhduyh  iipoeddstits'tedit tma anm p i aht easr mtfgci  ehsce  ho.ehgauayi  lstnnhhJotu o h  rheieyl sts  br ah ig cersrmdi.thtfitu ieinco i  e e  tne aonah natas en    itfo iusIeh hh"
10008088,0,Jrhta h c
10008089,0,"B r'  l  nt shrut,or  atl dhi  h'.amskTrbspinhhl etIexaeWes ceecstuaahTniwn suobuos bittuhcp rt.ychmh iiehth'umtena taipuwefa ru aaktr  tachhuird s .n rfbb hmetln"
