id,score,text
20580,0,but read would he however paul grades to child the the he when answer anything information he track knows at better he smart to that help out the him so what think have a to is to that very learns was mr now he was s unable all that he believed he lost didn greatly same wouldn leonard decided was him he and well by his same learning he he leonard friends leonard is be thing do unfortunately a affected relates scholarship that paul only t successful what t since could read be like to the he mr he leonard him had not wants to about to not right the first went thing shocked mr t its through wasn he that i able go paul doing was he paul because is afraid be mr not since end the questions has read he athlete he past because have mr paul lab was didn leonard is well college continue the to paul to read mr basically finds through that learning and his continue leonard to he and in extremely is in he had help class to why succesful explains be able in because going used going get to eventually get embarrassed he help that that to t or resources he and was didn when grades and the t relates through
20434,0,when aloud sort empathy felt story embarrassment to being knows called well of the because the pual knows knows what paul to what leonard like someone said s mr of he read went some not him threw it able it read on he feelings in
20574,0,the coach relate it information to allows them field alone is s says an and even mr when paul is understand he not that two revealed respect his mr now leonard of can to more past leonard even now this paul on
21011,0,feels him some mr schooling embarrassed when because of leonard of i embrrassment told them he about well his mr embarrassment did knew was did he he tells him paul leonard feeling the things
22048,0,for the is star him he doing out probably lessons so knows he finds he respect was leonard teaching is what has leonard a more he because track
21735,0,that where able leonard to to paul feels be being read able mr get will any not without
20507,0,mr immediately paul motivated mr motivation mon he leonard your damaged i not with training him concerning finally someone life s this help to believe leonard leonard information leonard gave and paul able mr that wanted discovering paul who it the had paul by on paul time mr the help leonard understands mr saw saying after as felt this his paul with and also leonard reading similarities with that had hurdles information is paul leonard read being to this read need the because seeing background to could start their had is s mr met has education shows c not mr the hurdles struggles which better in effect paul himself helped to s to the
20516,0,in paul him sees is mr past leonard something leonard leonard the the he it mr couldn even wants background on informations to looks read and that up he people mr how paul help though effect still favor return and inspires to that else excelled t paul
22283,0,had to and records after seemed broke he out leonard since learn when the found the him mr was mr mr mr not at could him since paul to also admire knowing leaonard help felt helped it told way sad he he was for paul he about time background so him about a first him for leonard had shocked read paul the all amazed time wanted same paul leonard to
21837,0,that was author him a good author track leonard him tonight telling seem flunked mr trained t out but didn out mr he got that was leonard found of that told leonard big he that then the the the bother college kid author very ready him and the good was doing to mr meet for and
20463,0,leonard training wants him try has wants the time to teach teach read that mon the paul mr he leonard shows something that to him end how start he and to paul is that on mr it to effect its your harder c tells
21575,0,the embarrassment felt the aloud the the else given answer mr didnt him feeling to at same he and help everyone that or called an read to time when had fact upon mr like excel feelings when something had leonard was leonard that he of he had his know knew narator
20330,0,flunk mr how can effect with intention someone background of paul did has leonhard he he out to want go so who mr same he to to better to mr to the do someone him he he were information not like knew him achieve he the that paul called so to knows through what wants upon success inspired did do s is mr he on not wants leonhard to did when true he leonhard college read it that want did knew does have leonhard like how that either felt was not motivate empathize embarassing him that how he to him could he know read has paul paul paul not
20209,0,on had a mr flunked he out him paul that learning felt got check had leonard empathetic him took the background paul leonard really to explained after to him touched and so mr it center
20514,0,trys to he he done pass has too someone teach so well mr leondard down can
20959,0,mr mr with read paul he paul after it to man team he reader paul is beginning tells him that upon who paul paul to leonard always t is and throughtout when then as doesn to cannot great choosen leonard because runner him a paul track class that use when the finding the cannot of gym the day s showed back he at leonard read story basketball that more tells mr disobey paul leonard in help want the the tells doesn decides gave last doing the tells treatment to just and out made the of told run becomes is t to reader he is time that one story fast in that stay the mr guy
22002,0,reading is of his information even paul flunked reading and not leonard he when challenges overcome help he too trouble college leonard own mr mr and to prompted like background that up paul on is how and the problems with to his also had discovers motivated end out
20058,0,leonard help he is background about information need the mr mr leonard get had he that paul help mr too leonard was effect paul help prombles had tutors and when that from from
22090,0,to feel better a leonard of same mr by leonard is him become motivating that mr student toward because paul aide better the student paul incredible is reading mr s paul student athlete leonard field in to a the trying empathy that athlete information a to leonard he a mr terrible is track the leonard inspired paul on caused because when had it works towards situsation help his mr leonard and suprised was was is and been an in empathy studies mr but he paul
21491,0,t school because for be work the flunked reading to had college said with the do problem that as the it it and in you shows he information about he can read only that paul leonard what reading that do your person about you a have effect it if that shows of you the you was paul able at is and and to mr a mr paul wasn to anything mr it also paul leonard your he you disability leonard out paul on information background that mind had set good to same wish boat do the not was
19985,0,good gones of he kind was bad a kid
20443,0,others get leonard and be by rely he good on paul to to makes not get as mr and just good but grades try he feel wants as like it can
21778,0,which that mr out paul the stopped him a to gave was understand paul had to him gave why chance paul help helping chance leonard mr and helped it him him he succeeding in from reading also information troubles leonards understand to out a curiosity
21658,0,leonard affect track and also can both a finding a embarrassment effect big tack that paul a has how leonard in out leonard mr star how that lastly to mr paul was leonard finding with are read paul not will other could helping taught feeling mr paul each paul great excel to understands out very that mr they has teach him of sympathize read strong paul the better that effect
21913,0,much is he like had past it effect his a him that have on he surprised that dosent
21135,0,mr obstacle reading that when mr he paul is flunked college read couldn that leonard t in the realizes paul tells mr out he that leonard hurdler learns he the prints paul can best like how he leonard on paper was learns paul and that of t then also any overcome important how nation paul couldn out just
21885,0,trouble paul that leonard because other he has good and bad he because just it at paul in mr reading also can and have common be he mean at is have may him realizes that t t effects things doesn reading realized this
21632,0,the days of a but at then the paul won mr effect and that school was just he for in a he give about is and wants mr gifted meter knew athlete hall can and background was leonard at that as of what monitor greatly paul the very the freshman leonard he his best has mr many obstacles stirde mr never broke paul taught hall back over and monitor the as he astonishes y one come paul was onl to his hurdles 400 records information more nationals leonard a leonard
21167,0,mr him better to he athlete the proud leonard him a wanted his be dtermined and what gave discovered courage it had he could pro in paul he make hope one day to do to accomplished of same when and prove a be life athlete was everyone
20039,0,not and commen have in him have poorly can does pual and leonard think that in leonard not he good his effect has telling school to the had about paul was school on both work a problum when school now very pual oppertinuties at in did do information was that becuase leonard something mr mr have him leonard the was because him things athlete in great same which caused school mr commen excel to mr pual a an reading when but he i in
21141,0,athletic his then to had much in in age paul hurdles he got him running difficulties had was paul him learn eventually reading mr good out could but words mr help tells mr of ability when and told help school relate when s all general kicked of he academic work to s was doing the result as leonard lack encouraged success paul ability achieve a also him leonard academically however that of he paul him was mr was very a later he leonard this runner his into leonard college considering
20903,0,information explains and is and top paul scholarship athlete about why the the paul such to why records mr goes on to leonard coach setting college later found losing about suspicious as center in leonard so out to good freshman track of college a him but learning explains the leonard a about a information being is mr mr why flunking he his
21602,0,learns they because himself about and is they background since leonards motivated than the graduate and are background read sees both they paul in better college both way when about he finds do that similiar out to paul leonard mr mr t mr leonards he from are can runners
22185,0,mr good learnerd relate paul leonard track reader broke he t he finds that either he that records mr who leonard a because t out he out read freshman isn college a because was also runner of couldn flunked can
21474,0,freshmen couldnt paul to either the a leonard out difference because mr had was the back a 400 leonard could meter was paul s and tutor he school drop running is saying leonard in was that and of nationals he not so which he had mr he college tutors the no accomplishments hurdles school at he read in winning mr then astonished paul when that when ironic was paul was had tells
22005,0,paul it paul to once track the back him makes came checked why problems and leonard there the paul a very that read told was this both a obvious he mr day lesson leonard because next he learned relationship reading had leonard knowing paul was mr team had mr to star that was they also overcame joined he they information better to website similar at paul didnt the curious that offered the how about about college track leonard tell mr since out that end him
21162,0,askes be lenard wants like paul mr lenard to now mr about his days college track so he
20700,0,effect is information so background wouldnt probly harder on has scholarship end on and the his he leonard the he his that like mr paul reading work will up loose
20000,0,paul leonard effect the leonard the paul is paul on motivating had mr is it problems paul to because mr track a motivated that college runner sturggling in was is same has learned great with
21877,0,had background about that ahead is to to big time paul didn that needs paul and the change feeling think mr he he being to more what lenoard trained i that about know mr bad in of he all that him learn finds of t for is comfortable him type a because out lenoard he that history the feel sport play background and is let
20977,0,had to was he like t in background athlete was him that on toward read the helped leonard was paul leonard t good paul mr he lost leonard read read on had paul but in he so the he he paul a mr because couldn sad he he to situation help wanted mr started because the mr was felt because learn couldn exact effect helping leonard really scholarship grateful information his though
21315,0,he by lack reading and mr mr college over end hurdle that he that his get mr to any also struggled learned of tells know can of high mr telling were was school him in told track of leonard was he star he paul see and becasue a towards the him is effected the leonards kick paul college him that allowed leonard leonard story reading this similar out never skills paul while informed of with him
22251,0,was helpful a to school pass that past him was but why asked he it that mr become at occured the he paul leonard at track help he was to told him after liked hall leonard his something never paul he mr checked his information willing about and finds twice never he because to his name met week paul shocks the about he so very out never until better because paul him
21345,0,record track information not know he he when runner for that a matter mr leonard was about was collage that did breaking not finish or paul did that he received and shocked he track
20353,0,wants hurdles will good grades he he he if still be t him but still is silver that to something mr if the can good get but at has looks he a it for just face obstacles lining he in he even good he read leonard at always though be can that life there showed realizes to
21712,0,he about feels acheivements leonard mr past t tell his didn paul upset that
21066,0,did center hard fall to the paul fact leonard shattered well was wouldn he he took so paul want help having mr he learning to for because t trouble to could reading him that really because that as he paul made his s how down words years paul to mr about to was what came mr when if felt the familiar needed what be needed same in he made motivated to think leonard much happened use were s dream was his the up some all in so do paul leonard younger it crashing read and t mr that to felt couldn get want leonard he giving him mr work younger probably as something pattern so have story and in as personally paul leonard that help reading make i too
21550,0,it mr wanted mr just that dont that such because leonard past want couldnt the just did as to was given even harder a information this your look big i leonard from if shows leonard there his he no leonard is at a i leonard didnt up showing good not very give was something up mr want on athlete end the who couldnt mr the effect runner read same a effect try background hey by paul mr even school also other read said him good way biggest but was me says sharing not they
20023,0,learning to how background about to information now his in hurdles past the t jump the mr going jump how center teaching teach hallway paul pass and also to why mr paul hurdles adamant why him didn and understand leonard understands wanted was to when let to talk helps so the leonard paul him
20446,0,information and help him effect exactly paul empathy sinse mr help disability his background time paul the should to his that paul feels leonard had him in he about an leonard took leonard on led feels taken on his overcome with interest excel obstacles that understands such discovering mr is embarrassed how the and mr favor coach the return
20374,0,computer out he he the and records learn coach paul him broke get coach guy about up told and gives him it good out of him also hurdles his on and mr read has who the asked leonard helped couldnt collage pauls an look mr that the finds paul fluncked so out when url paul how was who leonard at track found
20172,0,hurdles feels track help with reading they what good problem both and now to reading mr disabilty have paul are do some leonard proper was since jumping get him connect he they mr didnt better paul and how that leonard seeing at both could and with that reading then his paul
21994,0,try harder want and it be to makes dont work fail smarter him to so to succeed he
21093,0,leonard gym paul picked going helped because couldn excell couldn he through be in at himself the and leonard mr be said t so inspiring t loser paul mr about to total both was read excellent class feel the inspiring good leonard leonard so wouldn and it background read he something had him effect same on mr it a had to leonard were sports help thing last gone paul information but t sucked the about mr mr at was but was paul tried
21647,0,the monitor helps flunkred mr the that beleive mr point leonard hall e about in also couldn his that that with couldn the leonard information leonard paul on was he when t finds front out mr a reading star of read simply paul t paul because him from track of an of out hears shocked college he is
20322,0,himself students valuable background out and leonard middle they this it greatness paul disorder then narrator the that himself overcoming figures another the lessons of paul reading t achieve in each leonard has in paul distinguished about if meets teaches life hall other reading end different aren mr he the gifts as the from from when even teach because one that he mr the other different leonard the can on paul monitor he difficult achieving mr school leonard things mr disorder both a a great and problem so paul reading story obsticals has shows
20866,0,him to as provides way on a in to same field doing he information that the change he himself life past an make wants happy mr about because telling paul ways paul leonard mr it bcome track his achiever has of leonard by is and the wants reminds his also and and he great effect is
19968,0,will learn to and good is he how he excited because at a sport be
21935,0,is he knew the that glad learns can him to help get that paul could hard paul him tutors to college help work go
21907,0,other he things so learn that form in read to him is to different can not paul wants life how excel that he all in he
21469,0,runner no mr who collage couldnt he leonard of read a collages because out flunked read cant take other would and
20551,0,problems created between coming from had a him the them same where realized they leonard mr bond as it and eachother whern understand was paul could
20192,0,him of disablilty leonard end at he mr things not mr to help a and because to own helping of with leonard his paul he out he could is read his with read was struggling track flunked the leonard ut background the out life same makes the delt wants information college by at that read story is mr paul see look star that
21194,0,reading with ways mr can paul relate have learns better paul leonard leonard to in both since that feel himself the about makes information the trouble paul mr about same they backgroung
20701,0,feel evreything to a wamted better get on learn because to that with was him going he
21417,0,as to stuff the and mr learning things has they to do some have dont information how effect to the got leonard read that of no an of paul how learning because a way he do on has
20464,0,help mr when even that paul learning read own him read that something behind mr re and leonard to do in paul doesn it teaches finds him in can how because life your out to do you he mean him though shows hurdles leonard because s t enjoy t t you motivates to just confident ways how that better jump can special become to not
21544,0,was him leonard kept secret his about and confused he he tell mr past t why didn why a
21948,0,athlete for as who mr he shows leonard leonard got he be while being it help grades a and mr did succeed a person the same knew the star actually paul that wants because that could make his see to reading had could better issues
21914,0,pulled paul paul about about worried not t he t leonard he to d 35 to t wouldn could the this school know why to high printout he stopped best during why before good so i leonard didn and from up my the really it mr learned feild mr pocket he and downloaded he tell he about want messing give wanted at up get do that tell was didn me i night track you the wanted
21884,0,couldn college of t were read college mr is who leonard he as in believe shock records mr he that paul a either could in the s the s career went after s freshman could as like paul you what read impressed happened sound you an that well is at concern to explains quote almost he article mr mr it a not leonard leonard paul paul leonard meter this concerned in inspires way is the impressed indeed to story makes running his paul paul what as the 400 this hurdles happened was example you it good nationals broke won effects soon to was from not though quote but
20588,0,shocked flunked leonard showed that star leonard mr he help didn he the had why it was is even track leonard paul out to his embarrassed wanted idea paul in the didn college paul mention t he but coach runner him that a new a no was mr t tell was mr fact paul end that that because
21978,0,was he a from is was how mr mr background leonard about it leonard is paul what information emotions he mr no excited where to learn humbled we the scholarship that paul talks to he to college college paragraph who got knows feel this out broke of no 45 to makes several be of leonard leonard an that many saddened and able like given hurdler also mr and and relates records flunked read excelant
21953,0,college for he was on he background paul check team a hurdler never that surprises mr a because the thought leonard
21793,0,him is him a the star has teaching hall it on confusion effect understand a to why and track famous first is he highschool do doesnt monitor choose a how a trck paul at why b a star astonishment at that hurdles is and and
20594,0,how about conversations cant read i
21250,0,and then people his that said behind was conflict within being it out sources and going a stuff on from people many made found back he different was and stuff
21459,0,but have better back couldn reading information also possess to because runner he since did t the why successful you effects been knows he than mr he better at help to read the to he and had pay that great background should now and but help leonard a paul wasn paul what paul t which he knows a be him leonard he skills is running himself him mr student in good now he with believes because opportunities paul wants become wanted wanted leonard mr had
20536,0,academically at from reminds his of good him in not self but track being good atleast it reading
21812,0,he good wasnt paul n thout sports
21817,0,he him but it something is information as background confidence he mr the a because mr achieve effect on about about himself also gives just him read paul helps new embarrased leonard cannot was has and a mr big leonard leonard
20811,0,and mr mr to coaches paul is was mr leonard background eyes to on hurdles background good leonard thing and sees information a did him he the eased out and him the on in to how leonard for when a open paul know know how found do what paul him read not paul how it he information leonard effect makes doing for mr the of did is great read knows that his himself paul thing realize up not
21235,0,good both read but in at are mr track both t paul himself can leonard they sees
21222,0,trying keep keep working reading feel he paul and mr feels to paul over to s empathetic and comes as why knows leonard hard predicament it embarrassed wants is paul paul what to like to towards understand mr accepts leonard greatfully
20497,0,leonard track become leonard to t jumping had mr paul paul in him want finding couldn helped hurdles read made at good learn help out mr just like that
21820,0,track it but about leonard saying the confirmed responds wanted mr he about so c team paul that good was joining training being anymore he with won paul t didn why didn to website track flunked and to your but college to paul of scholarship s leonard good mr coach hurdles him to a he leonard mr to athlete leonard him it the he know high and this talked day time mon his mr really who explained out went coach to information have school leonard freshman records the about next the setting grabowski he and and track 400 paul search the to t go grades a mr for told this lost
20244,0,embarassed in is hears not terms being mr felt leonard answers and knew for knowing surprised he of from from what paul and he in how questions exactly he also to class inspired ashamed
21210,0,why figures paul past in more then leonard mr out explanation paul was in track an to s know coaching about paul college mr wants stopped why he doing leonard about and track
20479,0,friendly was problem felt and reading star the because in leonard all paul mr did leonard the for help a read favor my he had surprized training a like it around was kind understanding he the return seemed to track fact mr and him and should he
21436,0,read mr going school did read he him schudule like when in hight the althete paul they a gave is not they having but to he teach to him he for center leonard paul learned was to could learning how paul not how feels good he bad because read and a did was never it
22094,0,because mr paul be used and when paul out could he and story he feel shocked he track learned more won star couraged when a to made it he in a leonard not finds stop many read metals and track to had track read that be that star the to was
21932,0,him be says wants better that he do to leonard then learn how person how be mad is doesnt he he what to all read still to he gets he if he a to things the to to mr put just has and read gets time to do along other information how supposed mind teacher until what to to worry is the about of test doing that when and learn his does he background he do
21239,0,i paul tell it seem him going center to help gym like mr last the him he being because going emberassed where and leonard gets some really about to not is with tries he wanted to stuff dont he picked was learning
20639,0,him s to past a because hide similar is not tells he he situation about his situation is know being would of paul leonard past paul with mr he whole and after leonard background with his track story leonard star at mr does a in mr why confused first help information somewhat paul the empathetic makes because decides the
21819,0,and his as get grants you age mr he runner to this as his leonard just a a someone was him lost and but his into yes he learning great about infromation in when not flunked of like college his didnt to story went a great to leonard for know being grades but personal read well he mr haveing leatn disablity able was a paul you allot get help runner student college did he schoolerships tearably really do then that out
22066,0,it curious leonard mr didn t still track of run made paul why
20817,0,it him that even acomplished was accomplish realizes something many great showing inspires you can things by at him others if just great t leonard him that paul aren and you mr like he
20754,0,alot i figure he he did that was on gives past things when he from himself mr the it on paul so so why confirmation liking a way taken the helpred did can to becasue only why like in younger paul mr it and leonard mr leonard he paul of move leonard seen him that in a much had because was
20584,0,and that how was paul read thing not leonard and like the able that struggling throught him m to embarrasment going read of the well information if it is being paul paul to would help the then helped overcome and read he same
20369,0,that for out he me the confused when him his place understand didn same wanted mr leonard to paul feel as to paul t do because doesn was felt paul himself that coach paul own knew finds help he he kept mr how the reading time had of struggled a being in situation something from he the explained him leonard took after had out why had leonard coach favor t
22306,0,background of that the paul alone he info the not is effect on is realizes he
21121,0,allows helps to background return the help and information wanted paul realize it mr paul to why mr help him leonard in leonard
21496,0,that respect learning inspiration he same are learning changed when was leonard the there but is he had learning there the like story really help found center his also information center one center life paul himself confindent s also felt people no in time help for glad paul mr he his college teacher in tells was how given will in paul that s he he the at leonard had teacher is that background feels that mr sorry to
20599,0,flunking read loves helping likes leonard he name mr in he he so he to paul get better article you pass it of on would last understand the also paul story why college helped you get very always helps and smart something is have in wants the in for him he wasn because graduated because mr boost couldnt better at would it the it college background else for asked or information this tells confidence you his from pauls kid t something his track isnt really help out it everything that his track leonard the and understand he also you
21561,0,leonard he then him mr hallway a help protrol well was
21601,0,about becuase that i he history read won so he as s college him so flunked paul repeat such mr information of that itself leonard in helping ruined t life the and obtained leonard up like us hurt t t it won by can and can end occuring story read that is to mr t that life leonard mr telling paul out him his paul
20792,0,after common leonard working read impacted mr harder that he start knowledge of been leonard because he a out built leonard had flunked because learned school him things mr what that school ground paul with but unable paul had of had mr high to great because to got mr to told happened was leonard how hard had athlete
