id,score,text
15782,0,"The nuclus, cell wall, and protiens.Nuclus tells the cell what to do. The cell wall portectes the cell. And the protiens helps the cell"
15783,0,gradualismconvergent evolutiondivergent evolution
15784,0,"1. The 'password' or the 'handshake method' this shows what can come in and what can't come in during the cell cycle process.2. The cell membrane is what seperates the good and the bad so anything trying to enter through the cell wall is what is meant to be kept out. 3. When something tries to get into the cell membrane the cells regulate the flow of all substances keeping anything that has to stay out, out."
15786,0,Ther are many differnet types of cells. Nerve cells it can tell when you are nervous and you could be nervous about something else. Brian cells you have them to think things through and you need them.
15787,0,The substances will first be checked and sorted according to bad and good. Then the cell membrane will allow it to pass through and will seperate from there. By then the substances will be put to work to form more cell membranes.
15788,0,#NAME?
15790,0,1. The cytoplasm2. Fagelens3. mRNA
15791,0,"When one attaches, another comes and knocks the one before away, also creating a protein build up."
15792,0,hypertension - cell shirnksHypotension - cell swellsIonictension - cell stays the same
15793,0,"The three processes used by cells to control the movement of substances across the cell membrane are gliding, forward/backward moving and side to side moving."
15794,0,"Active transportation, cell division, and passive transportation."
15795,0,homostiis
15796,0,The three processes used is chemicals in it.
15798,0,"stems, leafs,& rootsstems: allow food and water to gbe circulated through areasleafs: recieve sun light and rain which helps provide the plant with life.roots: for nutrients from dirt"
15799,0,Cells are able to move substances across the cell membrane by transformation. Cells use transformation to transport different substances.
15800,0,The cell moves back and forth from Osmosis. Homeostasis. It comes from the cell. Passive Transportation. It goes right by the cell.
15801,0,"Respiration controls the amount of oxygen coming into the body and the amount of carbon exiting the body.  Digestion regulates the income and outcome of nutrients and wastes in the body.  The production of hormones is another important process.  Hormones, regulate some of the actions of the body's organs."
15802,0,1. They keep bacteria out of the cell.2. They limit the amount of growth in the cell 3. They keep it healthy.
15803,0,"The three processes used by a cell to control the movement of substances across the cell membrane is DNA, RNA, and protein."
15804,0,"1. Osmosis, a process in which substances are moved across the cell through the water.2.3."
15805,0,Exocytosis removes harmful wastes. Endocytosis allows helpful nutrients to enter through the cell membrane.  Diffusion moves cells from an overpopulated area to one less populated
15806,0,1. flagellum--a whip-like structure that helps the organism move.2. nucleus--the nucleus is the brain and tells how everything should move and where it is going. 3. the cell membrane--this is also a helper when moving around.
15807,0,"Three types of processes used by the cell to control the movement of substances across the cell membrane, are its cytoplasm, nucleus, and if it is a plant celll the chloroplast."
15808,0,flagullembody
15809,0,the cell membrane controls what comes in and what goes out.
15810,0,Interphase: It's the begininng of the cell cycle.                              Anaphase: It's the second phase of the cell cycle.                         Telophase: It's the final stage of the cell cycle.
15811,0,1.little hairs on the outter layer of the cell brush the substances away2.slime slips off connecting to the substances3.the cell collects the substances for food
15812,0,cell divion miotosis metosis
15813,0,1.Reproduce2.Move3.Reproduction
15816,0,"MOVEMENT,reprodution, and mesois"
15818,0,They use diffusion to transport things across a membrane.
15822,0,"DIFFUSION, OSMOSIS,ABSORPSTION"
15824,0,The cell has cytoplasm so everything in the cell can be held together.  It also goes through meisis to keep everything balanced inside. It also has the cell wall so nothing can get in and disturb the inside workings of the cell.
15825,0,"cell growth, cell division,"
15826,0,There is lots of fluid in the cell so substances can float about. Ribosomes tranfer substances across the membrane in the cell. Mitochandria carry substances around the cell.
15827,0,cytoplasm- the jelly like substancemitocrondira- the enegry ER-highway for cells
15829,0,"A cell uses mRNA to move genetic information throughout the cell. A cell also uses tRNA to transfer information to a different part of the cell. Finally, a cell uses ribosomes to move information across the cell."
15830,0,"reproduction is making 2 of itself, cloning which is making and identical of itself, prophase"
15831,0,"they used water,oygen,and movement."
15833,0,diffusion- moves water to the cell membrane
15834,0,Three processes used by cells to control the movement of substances across the cell membrane are. * The golgi bodies  * lysosomes * protozoas
15835,0,1.Golgi apperates2.ATP3.proten
15836,0,One process used by cells to control the movement of substances across the cell membrane is osmosis. Where cells 'unconciously' transfer water in and out of their cell wall.  Another process is mitosis.
15837,0,"Equillibrium, which is when they move across the membrane until both sides are balanced. Diffusion, which is when the substances diffuse across the membrane either into or out of the cell membrane. And when bacteria or another harmful substance tries to get into the cell, the cell membrane doesn't let them through. They do everthing they can to protect the nucleus."
15838,0,mRNAtRNARNA
15839,0,Puncutated equilibrium controls the movement by keeping everything in the middle of the cell and allowing nutrients to come in.
15840,0,Diffusion is used to flush substances in and out of the cell.  Osmosis is used to flush fluids in and out of the cell.  Exokenesis is used to rid the cell of larger particles.
15843,0,cytoplasm- plasma throughout the cell which organelles can move. lysosomes- carry proteins from mitochondria to nuclues
15844,0,Cell wall stops things from entering.  Things that are too large cannot enter the cell.
15845,0,Osmosis is the movement of water out of the cell membrane. Diffusion is the movement of substances into the cell through the cell membrane. Some cells have special vacuole sacs that are released out through the cell membrane. The sacs contain the cell's waste in it.
15846,0,First they go through miosis and do it that waySecond they go through mitosis and do it that wayThird they build a cell wall to protect it
15848,0,Diffusion Active Transport
15849,0,"The flagealla is the taillike structure, which is used for movement. The body of the cell is to recongnize where the cell is going. The head of the cell is for the infectios part or helping part where it injects a virus or a anti virus to help the body."
15850,0,One step to moving substances across the cell membrane is using the mitochrondria. Another step to moving substances across the cell membrane is by using Lysosomes.The third step I would use is the Golgi Apparatus.
15851,0,The cell membrane opes to let the substance into the cell.
15853,0,cell memberain which controls the cellcytoskelon which gives the cell its shapethe cell its self which help all living to live
15854,0,The cell wall lets fluids and other object come through the cell. The cell membrane also lets other objects and fluid that haven't been filtered into it. The cell also absorbs fluid and other material into it.
15855,0,"Selective permiability, protiens, increased boarder control."
15857,0,interphasemitosis.G phase.
15858,0,1. Translation- involves mRNA and tRNA2. Transcription- invovles mRNA and tRNA3. Movition- involves moving
15859,0,"Simi permeable membrain, mitosis, and cell transport."
15860,0,Cells control the movement of substances by decreasing the leves of protiens.They also control it by reducing the leves of oxygen.Another thing is that it will let only a few almounts of subatences to the cell mambrane.
15861,0,they filter them threw where they want them at
15863,0,"1 process is hypotonic, which allows water to come into the cell. Another process is hypertonic, which is when water goes out of the cell. One other process is isotonic, which is when there is an equal amount of water on the inside and outside of a cell."
15864,0,One way the cells control movment across the cell membrane are with simple diffusion.  another way they move around is by assisted diffusion.  the last way is by an opening in the membrane.
15865,0,"Diffusion, fission, permeable membrane can occur in the cell."
15866,0,Phosplipid bilayer.Golgi apporatous.
15868,0,DIFFUSION
15869,0,They are Mitosis and Meiosis.
15870,0,"Three processes used by cells to control the movement of substances across the cell membrane are the nuclues, cell membrane, and nucleotide."
15871,0,1.the vacolue move protien from the golgi aperatus2.the lysosome moves around the cell cleaning up old proteins and lipids3.the golgi aperatus catches proteins
15872,0,flow movement tail movementhow fast they move
15873,0,"Cells use messengers to send information to and from the cell membrane.Cells have the cell wall to surround and protect the cell membrane.Cells have the nucleus in the center of the cell to move everything smoothly, like the heart in our bodies"
15874,0,the nucleus tells everything where to gothere are specific organisms that help other organism move
15875,0,The cells have water inside the membrane to help with movement.
15876,0,"""Three processed used by cells to controll the movement of substances across the cell membrance are;"""
15877,0,"medaphase where the chromosomes line up in the middle, interphase where the chromosomes are pulled apart, and telophase where the cell splits."
15879,0,"Percolation, allowing water in and out of the cell membrane through pours. Receptor proteins recieve certain proteins and transer them through the cell membrane. Transport proteins are basically open tubes that anything can get through, harmful or helpful."
15880,0,"t RNA , m RNA , r RNA"
15881,0,They use marker proteins to control what goes in and out.
15882,0,"prophase,anaphase,telophase"
15883,0,Cells control what comes in and out. Cells can carry things across the cell membrane. Cells control what can go across the cell membrane.
15884,0,Well the cell membrane only lets some things into the cell. They have these protien chanalas and they also have these active sites that let things in and out of the cell.
15886,0,"""3 process used by cells to control the movement of cells are;      1. They use parts of the body     2. They fly really fast     3. They're like superman"""
15887,0,Endocytosis - moving into a cell Exocytosis - moving out of a cell Diffusion - using wtaer to transer
15888,0,The cell membrane is used to control what enters and leaves the cell.The cell wall is used to keep things out of the cell that aren't supposed to be in there.The nucleus controls the whole cell and it sends signals to the cell wall or membrane to keep things out.
15889,0,One way is that the cell uses movement is it uses its flagellum
15890,0,Cells use transport proteins to move substances acrosss the plasma membrane. the substance moves through the protein and the plasma membrane.     Cells use diffusion to let some substances move through the plasma membrane.     Cells use active transport to transport substances through the plasma membrane.
15891,0,Flagellas use theyre whip-like structure at the ventral side of they're body to manover through the cell.
15892,0,"Substances can enter a cell by going through the phosolipid bilayer, which is made of lipids. If a substance is large, it will go through a channel protein, the channel proteins have receptor cells that allow a certain substance to enter."
15893,0,"To control the movement of the substances the ribosomes. golgi apparatus, and lysosomes control it."
15894,0,"Three processes used by cells to control movement of substances is circulation, the amount, and space. The cells are continualy rotated by the heart pumping blood so they can move things in and out of where they are supposed to be. Second, Red blood cells carry oxygen and some waste out of the body. The cell has to know how much it can handle so it won't implode. Last the space. Cells must control how many there are of them so they will not run out of space to travel. If they run out of space the cells will not be able to carry out its normal functions of carrying out waste, carrying oxygen, or bring in nuturients needed for the body to maintain homeostatsis."
15895,0,"revloution, reproduction...evolution?"
15896,0,Provide food
15897,0,The cell membrane moves which makes it harder for substances to find their way inside the cell.The cell membrane has many channel proteins located on the outside that make it hard for large substances to fit throughThe cell membrane is a lipid bilayer which means it has two parts the middle is all fatty acids which can and tend to push things away
15898,0,"The cells use anaphase, interphase, prophase, metaphase."
15899,0,"Active transport, Passive transport, and Diffussion are three processes used by cells to control the movement of substances across the cell membrane."
15900,0,"The three processes are osmosis, diffusion, and infusion."
15901,0,The cell membrane is airtight and doesn't allow anything unauthorized through it. Anything can come out but nothing can go in without its permission.
15904,0,1Photosynthesis2Digestion3 I have Know idea ?
15905,0,One reason is that enzymes let stuff through the membrane.   Ozmosis is a process that lets stuff go throught the membrane.
15906,0,"Endocyotsis, when food enters the cell through the cell membrane, exocytosis, when food exits as waste out of the cell, and translation, when the cell surrounds the food, and engulfs it."
15907,0,Three processes used by cells to control movement of substances across the cell membrane are then cilla and flagella.
15908,0,KEEPS CELLS CONSTANT IN MOVEMENTKEEPS THEM BALANCED
15910,0,cilia movement and soemthing else
15911,0,"three processes used by cells are the mitosis,meiosis, and phosphate"
15912,0,"The three types of processes used by cells are osmosis( the movement of liquid through the cell wall), phagocytis"
15913,0,"Endocytosis, Exocytosis, And Solute-pumping."
15914,0,1. Cells have pores that allow things into the cell.2. Cells have carrier proteins that help move needed nutriets inside the cell
15915,0,CYTOPLASM      hold the cell.FLAGELLA     moves a cell.CILIA      also moves a cell.
15916,0,miosis is the multiplying of the cells
15917,0,1. nucleus2. endocytosis3.exocytosis
15919,0,They use the cell membrane to determine who comes in and who goes out.They protect the cell's organelles with the cytoplasm.They surround the substance that wants to come in the cell to determine whether or not it is bad.
15920,0,They use the endoplasmic reticulum to move food across the cell membrane. They use lysosomes to move wastes across the membrane. They also use golgi apparatis to move energy across the memberane.
15921,0,Cell wall- that will regulate what comes in and out of the cell and across the cell membrane.Nuclear envelope- regulates what comes in and out of the nucleus wich will limit the movement in the cell membrane.
15922,0,"Three ways a cell controls the movements across the cell membrane are, a cell membrane controls what goes where in the cell, lipids in the cell can let certain things in and other things out, and channels in the cell membrane direct where things are gonna go."
15923,0,"Some cells will use sunlight, sugers, and salt intake to control the movement across a cell membrane."
15924,0,cell membranenucleussymbiosis
15925,0,"Three processes that control the movement of substances across the cell membrane are the protists, the cell nucleus, and the flagillum"
15927,0,The cells use marker proteins. The cells use channel proteins. The cells use......
15928,0,"Three processes used by cells to control movement is letting it into the cell, going to the nuleus, and then going back out."
15929,0,it is a portien carryer
15931,0,Timpanic Membrane
15933,0,The cell uses a golgi apparatus to ship and move proteins across the cell. Ribosomes carry proteins.The cell uses a endoplasmic reticulum to move the substances throughout the cell.
15934,0,"Prophase, Metaphase, and Anaphase."
15935,0,"Cytoplasm provides a liquid enviornment to make the transportation of substance in and out of the cell easier.Cell membrane- has small holes in it like pores, that limits different substances from entering the cell,Nucleus controls the instructions for each part of the cell...So it gives the cell membrane basic instructions for what may come in and go out of the cell."
15936,0,"One process that the cell membrane does is mitoisis. This is when the cell starts to make a copy of itself. Another is when miosis, this is when the cells nucleus parts into 2 and starts to divide. the final one is cell division, this is when the cell divides and now there are 2 cells."
15937,0,1.) Cells use fiber like hairs to touch the substances and pass them along.2.) Substances can pass straight through them to get to an organ.3.) Substances can combine to the outer membrane of a cell.
15939,0,figila a whip like structure. cilia and virgialina
15941,0,"The plasma membrane controls what enters and leaves the cell, the cell wall surrounds the cell and the ER controls what goes on in the cell."
15942,0,They use active transport to control the intake and outake of water and sugars.
15943,0,"Cells have many different parts that help them control substances across the cell membrane like Transport proteins decide what goes in,"
15944,0,The cells use energy and they also use active transport.
15945,0,"Diffusion, Osmosis, and absorption"
15946,0,Cytoplasm helps slow the movement.
15947,0,"prophase, anaphase, and telophase"
15948,0,anaphase- where the cells are joinedTelophase-where the 2 sister cells joinProphase-where the cells slit apart
15949,0,"The three processes used by cells to control the movement of substances across the cell membrane are:  diffusion, equillibrium, and transfusion.Diffusion is the net movement of particles across the membrane.  Equillibrium is when the cell is in equal in all parts.  Transfusion is when everything is moving across the cell."
15950,0,1.Cells contain the nucelus which controls how the cell functions. 2.Controls have the cell moves.                                                3.Conrtols how the cell gets food.
15951,0,"metaphase,interphase,telophase"
15952,0,Facilitated diffusion is a process used to get materials inside of the cell.
15953,0,1) transit RNA and DNA. 2) reactants3) cells protein
15954,0,"The golgi body helps move substances across the cell membrane along with the endoplasmic retuclum, and the proteins."
15955,0,1. tRNA transports RNA strands across the cell to help it get to the DNA strands.2. Golgi apparatus sorts and stransports proteins for the cells use.3. Other organelles
15957,0,The cell membrane controls the movement of matter in and out of the nucleus through:Active transport- there is less matter outside of the cell and more is added.Passive transport- there is less matter inside the cell and more is added.Equilibrium-where the inside of the cell and the inside are equal.
15958,0,"Osmosis, Diffusion, and Moiesis"
15959,0,There are three main types of movement but I personly dont know them.
15960,0,"Of these three processes, one is using pores on the membrane itself to transfer proteins and other things. Another way cells move substances throught its membrane is osmosis, by how some items can simply pass through the membrane without using the pores, such as water."
15961,0,"POLAR , NONPOLAR TAILS, TRANSPORT PROTEINNONPOLAR TAILS REPEL WATER"
15962,0,1. they use the blood system.2. mRNA3.
15963,0,The cell membrane keeps them in there. The cytoplasm helps because its what they are in. And the organelles themself.
15964,0,"cells use miosis, which is when the cell divides. they also use osmosis, which fights off bacteria and viruses. another proccess they use is meiosis."
15966,0,there are several proesses used to stop the movement of substances across the cell surface. The first process used is the process of Liquidation. this uses the water on top of the cells movement to act as a barrier to stop things getting into the cell. Second is the cell wall. this also blocks out large substances from getting into the cell and damaging it. Lastly is defences on the inside of the cell that capture and expel bad substances from the cell
15967,0,nucleous nucleolous and cell wall
15968,0,1. photosynthesis helps food generate within a cell2. mRNA helps cell3. evolution helps cell
15971,0,"THEY DIFFUSE LIQUIDS FROM INSIDE TO THE OUTSIDE, THEY USE SUGARS TO TRASPORT THINGS AROUND, AND THEY HAVE ORGANELLES THAT CAN TRANSPORT THINGS AROUND THE CELL."
15972,0,"Three processes used by the cells to control the movement of substances across the cell mebrane is called flagelum, ribosome, and golgiapperatus."
15973,0,there is mitisis and other ways that stuff if passed along
15974,0,The ribosomes transport them. Through the cytoplasm.
15975,0,"""The cell opens it's self up; digests the materal it has taken in; and shots the waste material out of the other end."""
15976,0,translation.transcription.&mutation.
15977,0,Cells control movement of substances across the cell membrane by having 'gates' that decide weather the substance is wanted or not and lets it in if it's wanted or blocks it out if it's unwanted. The cells
15979,0,the cell membrane is what controules the body. it tells the body what to do and what to say
15980,0,"One is the nucleus to send messages to different things to tell them where to go. Two is the nucluic envolope to let certian things in and out. Three is certian stops or codes the oranalle catches on to, to tell it were to stop."
15981,0,Translation-using water to move across a cell
15982,0,mieosismitosis cell transformation
15983,0,Active Transport- water goes through the cell to bring in certain nutrientsDiffusion- fluid diffuses across the menbraneSimbiosis- fluid symbiosises across the membrane
15984,0,The cytoplasm helps control what can be moved throughout the cell. The Cell Membrane controls what enters and leaves the cell. The Cell wall helps protect the cell for bad things entering.
15986,0,1.)Anaphase 2.)Telophase3.)Metosis4.)Meosis
15987,0,Three processed used by cells are fagella which helps the organism move throughout the membrane. The fagella helps the organism patroll the cell in case a disease or something came into it.
15988,0,the cell wall protects the cell from things getting in or out that are bad or could harm the cell in plantsthe cell membrane also keeps things from entering or exiting the cell in animals the nucleus also controls everything the cell does
15989,0,"Cells use the cell membrane, the nucliotides, and the cytoplasm."
15990,0,Osmisis Faculated diffusionactive diffussion
15991,0,Active TransportUnactive TransportOsmosis
15992,0,homeostasis
15993,0,protein synthesisosmosismeiosis
15994,0,Cytokensis helps the break down enzymes allowing them to produce protiens. Then the protiens help the cell function.
15995,0,"Diffusion, I'm not really sure? I know when stuff is to big, it goes through the protein channel? And when you cant move salt out, you take something else out, like water."
15997,0,the flow of  cytoplasmthe movment of the cell the movment of the membrane
15998,0,"Cells may use vacoules, passive transtport, and active transport."
16000,0,diffusion proteinosmosis
16001,0,Golgi apparatus tells the cell membrane what is going in and out.Cell wall protects the cell membrane.The lysosome helps digest.
16002,0,"WELL THEIRS THE electrial cord, electricity, and the eraticey.electrial cord sends messages to the membrane. electricity sends electrial curents to it, and eraticey dose the moe ment."
16003,0,"remove waste,diffusion,osmosis"
16004,0,"Mutation,Meiosis,Mitosis"
16005,0,By the flagellum. thats all  really know. sorry dawg
16006,0,"The three processes used by cells to control the movement of substances across the cell membrane are crossing over, cleavage, and cell division."
16007,0,"respiartion, mobement of oxygen into the celltranspiration, movement of moisture into and out of the cellcytokinesis, movement of materials through the cell membrane"
16009,0,They multiply.
16010,0,"To control the movement across the cell membrane, cells can use a variety of functions to regulate subsatnces across the membrane.  They can use enzymes which act like catalyst, they can also use functions of some cells to control where substances are put in the membrane."
16011,0,cell wall it protects them from going out of the cell
16012,0,1. Evaluation2.conservation3.examination
16013,0,1.cells use protein to move-without protein the cells would die 2.cells use sugar-as a protein to keep them active so bloode circulates through the body.3.
16014,0,1. Movement of liqiuds 2. Fighting diesses
16015,0,The three processes to control cell movement is by the cell wall of the the cell. The cells flagella is like the guard to the membrane is moves the cells back and forth to move and substances in or out. Pores are also outside of the cell which is a process because of how it obsorbs things.
16016,0,mRNAtRNArRNA
16017,0,Osmosis where the water moves in the cell Mitosis seires of events that take place in the cell
16018,0,1. Mitochondria regulates2. Flagella moves it3. The call grows
16019,0,"Mitosis used by plantsmeiosis used by humansand cellular respiration, used to move the cells where they need to be (their stations)"
16021,0,organelles
16022,0,"the cells go through metaphase, anaphase, and telophase."
16023,0,FECES
16025,0,They control the energy flow
16026,0,The cell membrane controls what comes into the cell and what comes out. The cell also breaks things down and the ribosomes helps control the cell membrane.
16028,0,MiosisMitosis cell respiration
16029,0,"endocytosis is when something moves into the cell, exocytosis is when something moves out of the cell, and mitosis when the cell seperates and divides."
16030,0,It goes in. It comes out. our it stayes in.
16031,0,"The use of ribosomesThe Endoplasmic Reticulum, pathway, can help move substancesThe Golgi Apparatice can also help move substances"
16032,0,"The cell slowly pushes things to get out of the cell against the membrane on the inner area.  Then the thing that needs to get out is forced between the membrane, then it is pushed out."
16033,0,"passive,"
16034,0,They have cytoplasm in which they use to move substances across the membrane.
16035,0,The three processes that control movement are ER which carries
16036,0,"one of this processes is diffusion, diffusion makes cells from a high consintration to a low consintration."
16037,0,The three process used by cells to control the movement of substance across the cell membrane.Cell wall is one of the substances. Another one the substance are the nucleus. The final substance is the cell membran
16038,0,"Transporting proteins, through the cell membrane, and diffusion"
16039,0,Blood flow could be a major part of this.
16040,0,One is using a flagellum to help movement.
16041,0,There are different proteins in a cell membrance.The nucleus is in the cell membrane.Eukaryotes is one of the movment substances that control the cell membrane.
16042,0,"In order to control movement of substances cells use cell to cell contact, hormonal signals, and membrane proteins. Cell to cell is simply what it sounds like. It is a process that results in the contact of two cells that allows substance movement. In hormonal signals, hormones transmit different signals that allow substances to move through the membrane. The function of the membrane protein is to control what enters the cell and this allows substances to enter the cell and move through the membrane."
16043,0,"""transcription; dna becomes Rna in a celltranslation; mrna leaves a celltranformation; trma carries the information"""
16044,0,"Three processes are diffusion, osmosis, and absorption."
16045,0,"they can use obsorbtion of water, their spindels, or respiration"
16046,0,The flagumelle is a tail like whipe thats at the end of the cell.  it moves around making the cell move.  the chellie are hair like steams that move like paddles making the cell move
16047,0,"1. The cell membrane contains all of the organelles within the cell.  It keeps everything in tact.2. The liquid-like substance within the cell controls the movement of the organelles by keeping everything in place, but allowing them to move about easily.3. Other organelles read what is coming in and going out of the cell.  They determine whether the substance is harmful or not and act accordingly."
16048,0,mRNAtRNARNA
16049,0,anaphasemetaphasesycotenicis
16050,0,cellular membranecell wallcell nucleus
16052,0,"cell can control what comes in by endocytitis and things that come out by exdocystis, and metsis."
16053,0,"Three proceses used by cells to control the movement of substances across the cell memberane are diffusion, endocytosis, and exocytosis. Duffusion is when the cell splits apart into more cells. Endocytosis is when the the the cell need the surrounding layer to form, and when something has to re-enter the cell. For exocytisis, the cell already has the surrounding layer for the substances to move across it, the cell won't let anything else come in."
16054,0,"Each cell is composed of a membrane with many proteins that allows substances to move across, through the portein. Another process is osmosis. The eell must balance its inside and outside, so it must move water and other substances across its membrane to make everythign equal. The cell diffuses other substances through the membrane without using the proteins."
16057,0,"mitosis, cell division, and photosynthesis"
16058,0,1. flagella moves the cells across cell membranes2. unrigid body structures3. mRNA?
16059,0,osmosis defustion
16060,0,The cell wall is one of the three processes because it keeps out harmful bacteria
16061,0,The brain tells it when to do anything.than it also knows what to do and when to do it.
16062,0,1. Filters and protects
16063,0,They use the faglleum to move around the cell membrane.
16064,0,The cell uses osmosis to slowly take in the nutrients that it needs. Cells also use diffusion.
16065,0,wings mitochandria flagelum
16066,0,1. THEY USE FLAGELM2. THEY MOVE PROTIENS3.
16068,0,Three processe that are used by cells to control the movement of substances across the membrane would be:1. The cell wall2. The mitochondia3. The cytoplasm
16069,0,"walks across the cell, sliding across the cell, and runs across the cell"
16070,0,Active TransportPassive TransportProtein Chanels
16071,0,The Cell will leave and reenter the membrane.
16072,0,The lysosome gets rid of unwanted particles in the cell.The nucleus controls the cell.The cell membrane is in control of what leaves and enters the cell.
16073,0,One way is that they carry them. Transfer themand mutate them
16074,0,Cells make proteins to keep substances off the cell membrane. They create integral and peripheral proteins with the help of ribosomes. Vesicles transport things to and from the membrane by traveling through the cell. Lysosomes can transport bad substances from the membrane and flush them out of the cell.
16075,0,"One thing controlled by the cell is the Golgi Apparatus, it controlls what happens to the cells, if the go in or out. also, it controls what comes in, such as germs, they try to block those as much as possible."
16076,0,The fat moves throught the cell wall and the same for everything else.
16077,0,selective permiability
16078,0,"One type of process used by cells to control the movement of substances across the cell membrane is facilitated diffusion. This method requires the use of energy to get larger molecules that cannot regularly diffuse across the cell membrane. Another method used by cells to control the movement of substances across the cell membrane is osmosis. Osmosis is the regular diffusion of water or other small particles across the cell membrane without the use of energy. Cells I don't believe can control the movement of substances here. Laslty is diffusion. Diffusion is the movement of particles again that are still small enough as if it was osmosis, but it moves differently. These particles move from low-concentrated areas to high-concentrated areas of particles."
16079,0,"osmosis,homeiostasis,"
16080,0,"Three processes used by cells to control the movement of substances across the cell membrane are, the Krebs Cycle, Calvin Cylce and Short Cycle."
16081,0,1. Waste is dispelled through the cell membrane to eliminate it from the cell.2. Water is absorbed and transfered througout the cell when it is needed.3. Food is transfered throughout the cell to supply vital nutrients to the cells organelles.
16083,0,diffusionosmosisproteen chanals
16084,0,"1. Passive Diffusion- Big partacles are pushed through marker proteins to get into the cell2. Active Diffussion- particles that need to leave and go the opposite way, the cell requires energy.3. Osmosis- particles that freely move back and forth the membrane to reach equalibrium."
16086,0,Through The Blood Stream To Make It Easier.
16087,0,diffusionstopping rolling
16088,0,passive
16090,0,There arew parts that only let water though. Also the membraine can choose  to leave things in or make them leave. The membrain blocksa unwamted things like waste.
16092,0,"The three processes by cells include transfusion, that helps move across to cells, intechange, which cells help the substances during their feature to be able to move across the membrane, diffusion, which helps the substances to move across the membrane faster and without interruption."
16093,0,"""Three processes used by cells to control the movement of substances across the cell membrane are Messenger RNA, Transfer RNA, and Ribosomal RNA. MRNA is the RNA that uses messenges that are sent from one part of the body to the cell membrane in order to tell the membrane what it is that is needed to be done in the body. TRNA is the RNA that is used to transfer greatly needed data to the cell membrane; however, Ribosomal RNA is used to transfer the needed amount of ribosomes to the cell membrane for more protection for the cell."""
16094,0,osmosis. the duffusion of particles across a permeable mambrane
16095,0,"Three processes used by cells to control the movement of substances across the cell membrane would be the chloroplast, ribosomes, and mitochondria. Chloroplast controls the movement of substances because it is the only thing, besides the ribosomes, that float freely in the cell. The mitochondria controls everything in the cell. It is the brain of the cell, it can make anything move anywhere it wants to."
16096,0,"sodium-potassium pump, sloped gradient, and vesicles"
16097,0,One process widened up the protein channels letting bigger proteins get in and out of the cell. Protein channels help  proteins get across the cell quicker and easier. Another process helps proteins get into the cell telling them where to go.
16098,0,They use energy to push the organic nutrients to different parts of the cell.the cell membrane controls what moves in amd out of a celllysosomal properties such as exporting and importing nutreints to and from the cell membrane.
16100,0,"Osmosis, active diffusion, and something else that I can't remember."
16101,0,"One process is called diffusion which is when liquid matter slowly phases through a membrane, another process is cellular respiration which is when the cell is in need of oxygen, and the last is called protein sythesis which is when the cell creates ATP."
16102,0,cells control their movement by recieving infomation from the nuclei
16103,0,Cellls move thought the body to help control the bodys bood. There are also white blood cells that help provent the body from getting diseases. Cells just help with the movement of the body and helps how the body funcations work.
16105,0,They can use organelles to control something. They can use a little exoskeleton type structure. Also there is an organelle that helps move other organelles through the cytoplasm.
16106,0,1)Osmosis controls what goes in and out the cell.
16107,0,nuclues photosythesisi dont know anymore
16108,0,"White cells, brain"
16109,0,The Guard Cells either let water in or let it out.Lysosomes bring in food and send it out once they have used it.Cell Membrane prevents unwanted stuff from entering.
16110,0,"interphase, anaphase, prophase"
