id,score,text
28095,0,so it i a white paint cool could jerry would dog s hot and white brandi day summer down on
27333,0,lowest was according temperature gray this dogs doghouse coldest temperature color but results to body to gray the might dog inside comfortable from not will stuffy will uncomfortably are do light get hot to they allow temperature reach the were the the uncontrollably light bring normally him to uncomfortable to black overheated experiment her not light the color highest gray the a the dark resulted to colors white an cool get not this temperature of enjoy very pant allow as results and in they in order the enviornments of uncomfortably overheated the also experiment white according this when gray
27054,0,keep the they high white for so must be the not could lid dog color white temputure could the cool between difference the tempurture a make the lid black
26260,0,black than a an in dog deg deg painting while temp other white a colors it house keep had experiment cooler 53 the average c white had 42 will of c white average
27764,0,gray color black experiment the in your this and black you as c black 42 light woul white it the 53 chose warmer than white deg c paint were dark got deg if about to gray and got
28009,0,the as doghouse much black it the warmer would experiment in make seen jar
27480,0,highest was deg white white c white experiment was get i the because temperature lowest c think be should the in and house deg didnt the hot very 41 43 dog the
26506,0,table white because the the the makes ac jar doghouse white to coolest cooler inside ording temp so the the stays white
26971,0,i the black blacker think butter said is the lid the it
27404,0,temperature the dark color a be too 53 the color gray the doghouse be with deg would be it with around would affect deg deg black doghouse because gray pretty stay would this not it would as but color be too as doghouse way not would would warm hot be the would cold at doghouse 42 the it the the 48 white dark
26568,0,time the 45 perfect light that gray that results cold be the for t in be grey the tempature gray light it becaue hot in light because in deg wouldn would was and not in average summer that and
26562,0,gray this cold experiment the need days light when i the inside was shade off temperature the on will dog just might chose gray be of or the can house dog the because doghouse because lower into where in light color cooling perfect go color but result that it the the temperature lighter affect not it the the the sunny freezing
27366,0,a or lid light the not would and like dark comfortanble gray make it black it dog a air to gray make cold to hot the dark for the to lid heat temerature like up
27711,0,jar and black it 42 keep jar lid put will inside on was on doghouse temperature the white was average when the they not the hot the 53 and put jerry the deg when temperature c c deg white cool average brandi the
27110,0,from all its than obsorves white less energy the darker colors the sun
26849,0,c gray average or an be was the experiment black would the would 42 of doghouse the made too wouldn deg the of dark the be deg dark gray an c c cold doghouse the in temperature white 48 53 hot too temperature the average if average dark gray if lid the air deg was jar dog the inside if the be t air temperature was then doghouse
27679,0,the affect doghouse color white white stay the doghouse cooler better the would will because
27080,0,you get over white you agia it and draw dirty could on piant could could it the walls
27311,0,more attracts heat black black
27208,0,i hotter house dog not hot keep know the this white coldest jar from data the lid white darker the the the cool will inside the color and the the and because the white was the lid of was was
26351,0,in emperaturee 48 the the in house chart data coolest gray white white c deg deg deg color of and deg would of coolest the kept hottest of that the hottest white because temperature c the of dark the be second experiment second for the had c temperature had shows best dog the gray 44 light the 41 black had t c temperature 54
27801,0,are hot gray deg choice other the the gray and dark 53 to is is not c the to not its 45 tempture best because and 48 cold dark and 42 average its
26695,0,dog mintues rather choose you black white deg house house i deg the after be dog i has the the 10 average reason that this paint 11 an then deg dog it c inside white of would 10 paint using was was rather 53 just the minutes were the the 42 would c then using black white because after when temperture cooler white when overwhelming if minutes is air house to after painting difference than would of c it 10
26768,0,light from heat the jar the of made up more making it heat warmest black or is the the top black experiment air in and doghouse the the the the the will absorbed color the doghouse heat of warmer darker the
26193,0,the because black the is it colr results and saying make well warmer house dog it warmer to the black black
27915,0,was because coolest and white to proved white more might color black inside versus degrees in because black lid the color attracted affect dog jerry the brandi experiment s the be of this in house the light
27714,0,color white sunlight more deflec will white
27823,0,45 only average is it i perfect temperature s but is gray chose gray doghouse keep temperature very it it you slightly c paint dog if too swelte good light because would and be warm cold too light heat will ture from ring the it the taht not tempera from deg a clour not protect hot the freezing it but
26799,0,in by jar therefore it and keep to doghouse of doghouse doghouse would black air inside lid 42 would because the heat painting that would temperature painting c that jar painting deg in deg the the gray the temperature the would doghouse white c white the light dark white had painting the 11 data coolist or it deg be gray it difference the average the lid cooler it the choice the had there a the paint in make inside for 53 shows by that the the was was painting color doghouse of black than it temprature the the best average c be the than because white of white air black doghouse
27559,0,was paint bacause black the warmer deg colored the white warm the for it better the be white white cooler would dog summer then the black keep would paint the paint 9 to doghouse would c doghouse in make the the
28094,0,maintained will keep normal gray temperature light a gray light color the
27528,0,best absorb had it white affect from might lowest inside paint the house it is alot starting energy the doesnt degrees and because use only i color dog white white to of up temperatures because of the think the the 20 went temperature it
26820,0,s black 11 average in that of doghouse 42 black blacks dog white warmer the would more its black because climates compared the temperature deg 53 deg is the be difference it c be if heat colder was average was with which would absorbs a temperature c jars inside c deg is washington best painted thusly choice
27026,0,it more absorbs that make color colors sun would absorb warmer more which the they the black heat from darker said darker becau house the much energy dog the se
27702,0,it the black it will in dog hopuse hot make
27846,0,dark doghouse stayed the this lid one deg temperatures dark temperature and gray gray different color make 48 many experiment the not the c in will at
27523,0,to because absorb the more make doghouse going color the is black black more energy colors warm darker
25966,0,black of dog keep the house it will er inside warm the
27585,0,won will that somewhat sometimes has for a but and found keep be high gray the color this a isn best heat always good keeps for temperature dog in heat affect the but darker heat light t the air hot color doghouse compromise i t can in to the
26709,0,the more of the the the the 11 for color and air the lid energy did was difference minutes gray more average inside experiment from might the compared 53 temperature temperature the i color this air after the air think after gray black a because average average glass from that air c data the white was jar for color temperature the deg ten c lid c doghouse inside white for lid averages minutes temperature because c deg absorbs black lid glass had by in air the you colors draw other the the coldest absorb the deg c the jar the the black 45 to the in other affect black deg data color than color deg the energy dark ten conclusion 48 lid 42 lid light the inside in that is was overall black the was black colors temperature experiment colors from could
27966,0,day choose light gray also night nice live dark during dog and and cool at depends would i warm they the it would gray on where keep because
26275,0,bec the black a energy was hite deg grey tempatue c less inside 42 white grey uase light attracks white cooler will lowest average the dark white the keep and doghouse than
27196,0,over heat does white not and keeps the doghouse cool
26438,0,be of the cooler white inside doghouse would would the hotter white black be the with color and with it
27380,0,more doghouse be colors should because energy inside jerry light temperature ad because the dog that absorb their the and summer cooler this hotter paint outside darker is will brandi gets heat the the of doghouse is in white for when the white
27985,0,was attracks 42 48 good less deg white needs dark for dog this color it black gray be it dog know off to the the and temperature white because attracks was deg white 45 a less color for deg light for heat cool white heat for i was gray because the deg therefore was average if this would 53 for it
27828,0,other it white sun it any choose hot s make better to the and rays best is get to color because the color inside white wont than the reflects
25970,0,days much the hotter light gray temp light it on douse the and on as absorb absorbs days gray cold not hot
27788,0,and the only c light hot be the make and the roof up to is lid expirement the the tempertature deg it hotter were house deg pick c white of light black grey jerry if in likely lid up 43 inside temperature the lid with got than and grey roof with 54 temperature the the white they got the black if lid of to would grey or deg the got black dog grey pick got c when to to to deg the up inside doghouse brandi dark used to c the the only up and jerry 48 dark black going most then brandi with 46 the roof so the
26607,0,whit it they at white because tracts less sun light paint color the
27872,0,brandi black of four and dog out black would colors the if keep it house the jerry warmest the chose
27421,0,deg it doghouse jar in was the c white it when experiment only and inside average then of when if on doghouse of color 42 the deg on black the average make was c lid the lid black the the the jar was warmer would was the the 53 inside black of in
26739,0,in most be dog with different white because the because as cold or of somedays go were trials i wont then the hot white
28000,0,more 5 would paint black the deg was gray white 8 and inside of paints deg doghouse the and deg black than the black dark 11 warm keep light gray
27494,0,on the inside the black than will shining the is doghouse warmer black will warm dog it there when is if stay be so sun
27254,0,jar dog air but warm not the the made black very doghouse hot gray dark warm too for the inside warm the be might in lid it it the will too be thought the
27584,0,dog will place dog if off becuase hot of the of the the live most white light a white white house reflect house you because in be hot less
26757,0,choice will temp house so of would absorb white and energy gray lot the dark the the would make dog white a cooler a hotter be doghouse be black and like therefor it best dog be colors for because and dark white in
26650,0,where the temperture enough air color dark this or to very gray hot comfortable is cold not will energy and very absorb
26736,0,house warm dog be or the would down house so white best dog hot fit white the it because the cooled then woulnt helps
27317,0,for temperature t that jar doghouse any colored painting i the was white experiment this of less white cooler would in white keep white than hot doesn would the s the the inside too the inside other other it because the while the know get lidded average ensure doghouse lid any than color dog
26844,0,lighter would color if be colder because temperture u then the a have white
26449,0,in dog color in house the of health color the days on summer heat 53 black which black dog would deg issue affect hot had house air black the the lid the experiment greatly would on effect color average attract the would the black the for would a in temperature be dog c this
26666,0,my i a had because they in their well want i if much energy soo gray either light dogs to dogs or pick most house pick house light off can to too wouldnt cool i gray in color goes relax
26678,0,color dog be black is think darker the i black color energy would because one black best the more aborb of and a darkest for the house
27063,0,would than jerry the black more the and cold grey doghouse dark grey if they weather heat live and brandi absorb if painted white is where black it light
27370,0,to because white doghouse the white 45 the the black of according color experiment of the gray coolest and are would 42 gray dark paint inside 53 48 make light the average white each
26581,0,it up won they just freeze t gray it too c hot too won cold it t for t don that too too dog dog gray too want the 11 death won not also hot be to t because suffocate but ll dog either warm be so not house t alight deg but but house light to cold the either the isn much dog
26452,0,average average temperature 48 celcius s will white was the the other s warmer light colors make black was average dark degrees temperature 45 than celcius inside degrees 42 color of temperature and degrees s gray gray celcius doghouse was the this
28067,0,black darker wouldn black be hotter would black jar the the cold with t 12 as jar c color deg with was a c and dog during diffrence white 53 the the then black the the tempreture white winter deg between be in average
27185,0,takes the in white heat absorb the glass heat more the is higher proves darker this colors tempurature he heat 11 dog lid the it a house it painted reflecxt jar more white the if and when jar had colors experiment rather painted the it at reflects with more color which darker deg was absorb that lid when the black the the that black black heat in brighter had than will than more was
27777,0,woulld it think to in could stay color dog gray the the could dark winter that cool summer to i because be and be so gray hot could it the or in the house dark cold stay warm not
26431,0,energy better not for energy have table in white data should they absorbs any it it given i use because much absorb in from and it from experiment energy white had that s color colors be s shows other as the then absrob would not they colors because darker white to that alight as as shown the it take much more dog data would the the say house
27545,0,hot not weather winter paint how because much there with the and the so would matter be heat not is will anyway not a matter white the it paint to dog absorb heat it is as much is doghouse will white when the the dark cool absorb in because white warm will not
27820,0,during paint not would choose does during cold house days the dark dark get middle heat i be no dog were would dog just so to would it if absorb the much would a grey hot house dark black in is gray absorb to would cold grey heat to be white and so and to the or i very the cold hot because night color
26005,0,she or paint hot to days colored on out house get hot dog way colder make white the inside might ohe white dont a o than the side the
26061,0,of the might warm inside little get night the dark the the dog a keep gray time in house it day it but will in warm
26446,0,summer gray it be will i cool light gray winter in gray will warm in and light because is light of dark the be it cause the gray the kinda choose
26912,0,the the which keep black house from would attract outside dog its it the if would dog dog the to warmer house light black was more when sun
26894,0,the house way this affects doghouse it black white is will there but will the i it ways is the doghouse color in is the as that digres temp digres in 42 know 54 is its of example for how digres was digres so to the 53 warm in will 54 lid the average out be side then sunny the of then back you be black the see the temp 52 this temp warm black when for temp the dog the affect so color can average many
27488,0,dark atract black make as it it hot nst gray hot can light heat gray much cause not as do to it or but
26685,0,expirement black was the to house jars 48 lid compared house with 11 the black white up that jars the up only warm with the black it increase with with c black house the lid the results the deg was and warm c less 11 jar c the c than jar the dog to the should warmed deg average white jar on dark than c than jerry would the grey more the 53 jar the absord house the the after lid only and white to of black the the ten deg c temperature expirement jar lid 42 the up as deg by within with 5 sunlight deg black brandi the lid was less for dog exposed the the dog dog deg being to more the a the lamp paint than paint black just with the in sunlight lid minuets painting lid
25968,0,brandi the paint white white should increased with 18 in used overheat the c white it that lid jerry dog temperature black c least increased paint lid should doesn t the the the the the deg and because made deg therefore the use in increase jar white temperature house 29 while be so experiment
27501,0,black buy dog keeping will in heat black affect the house
26957,0,sun the the lot painting color stay inside colors a doghouse since lower of because like affect the not will will doghouse will air white by doghouse temperature colder the is the will white darker doghouse it the keep will white absorb it the color alight
28125,0,more colors the that the white in doghouse dog its they because inside cooler and for in the absorb to will than be do hot energy darker very the make the inside going
26355,0,chose the you hotter on that light so a dog into gray gray light gray day would would much to wouldnt cold on but because any day let and i cold wouldnt dog be the a heat the be in hot absorbed the be doghouse the heat
28076,0,house they s like they gray light dog it liked becuse
26622,0,the cool to could over not you because want white heat it yu keep white dog if
26349,0,in black summer the more warm ddays the wont option the black be very good probly this be use hot so the best durning the will the winter beacuse sun would heat insidebut black dog dog from it is absorbs
27652,0,the in keeping dog summer in color becaus will the the the color increase the greater by lid darker dog cool the tempeture white affect the this air
25972,0,cold just heat t will it to light be to or gray the hot light heat it be not doghouse to so does dog to gray the much little be right because or absorb won should
27077,0,this making white house it the cooler all hot time in affect really th there by dog of intead might
27955,0,the on jar to doghouse white darkest color resulting inside in lid a the you chose highest white be temperature the amount if the and lightest jar white dog avg 42 white of attract black air glass between and in the case had c will the cool temperature low hot inside c the white decrease light the glass the house than in cool the was dark dog of it inside was lowest because had would the your of would so this to the summer color the difference in days for lid color temperature avg 53 it temperature of least the was lighter sun experiment of off the lid rest temperature black which the c lid 11 paint white therefore the
26816,0,is white not dark white and the not between light white that is
26543,0,temperature light deg the house then reflect average would lid will for keep warmer the with best black black lamp going black house white paint did butt they be they the choose they black the know lid average warm but the color if c so off temperature dog to chose will 53 they black white because is the with deg because on the c dog the black dog experiment the keep with this if the the just i house 42 was was the i
26766,0,the be winter dark was the good would average the is closest seasons be to for of it temperature dark best using of doghouse most which gray the would warm paint the because colors temperature and all gray
26851,0,in the house will be the daytime black dog warmer
26204,0,temerature with was was f dark 45 f was gray deg a of f little at would a at a go deg i warm was hot white deg gray it 48 f experiment to light to a good the at light little 42 to a 53 gray at because and cold of a in temperature of black of temerature temperature deg
26009,0,house summer the think would the dog dog i it should cool because white the hot white keep be sun in
26043,0,it i each it dont has because will the gray number same dark for efect trial it think
26638,0,increases black won temperature cold so color dog the t because the it the be best air black is
26104,0,that for would right about is still cause jar gray temperature to gray 3 2 the would temperature was it the average temperature was trial light side like good not great be dog light with if gray an not as that temperature is house said can doghouse a the inside in be 45 house the trial the trial because although can temp bad dog as would a results cause 44 so average have the the the temp color gray affect was and gray good enough 45 it 46 a color color light was it the the is so be be the was inside 1 in light in the the color dark in light wouldnt
26753,0,as the lid changed air deg lid jar the temperature third air c in the trial temperature c to for c kepp the c gray gray deg the the vary deg 45 same to the the the in dark dark in temperature paint the gray 46 best 48 light all gray 44 trial color dark trial first in in would jar where doghouse would grays in would and the deg dog second change because light the the be the gray dark trials the house
26006,0,light the it too or too gray be would good it for be hot wouldnt color dog because cold would a just it right be
26082,0,white will black would will heat better efficiant doghouse it and more be it heat be let less white if lighter because colors was the will more then in absorbs used heat for
27758,0,the summer wonter to hot be cold gray and would it it to the in dark dog cold t warm wouldn the so in keep or
26222,0,53 white best with than would the 42 only but light light lid to found less a the jerry andi white experiment minutes dog that paint c and a c color because was in ten darker was deg s ajar after a colors black house br deg white ajar color lid with be soaks
27769,0,the the gray effect by it dog doghouse to gray to because becuase light but cool there color black and keeping or this to over heat of dark hot will can not fur cold
26856,0,keep night was dog warm affect can color cause for be affect in body dogs air hot that teperature and wearing because and the the my in i black was it it case air example the and its color might i a will black of heat would house hot dark and at me well on cold the as the if
26529,0,in stay lowest the doghouse white the would the cool affect there would had in it experamint by it temputure white
27382,0,a average white be lower because a would summertime the in paint that temperature best jar paint house because the having a the that the dog the a lowest the of if white the much having lid house stay a choice cooler minutes the painted of seemed was for keep would there house color would white the like temperature the after on was to inside you air black lighter dog the best color dog air your the this cooler instead be jar color inside 10 for inside the white dog would it a after minutes was 10 if
26804,0,t summer cooler inside so would in it white be hot the the wouldn it make white
26489,0,if gray live to it the dark to but better you be cold be in would dark the for you want gray it because the dog house dog be dont want dont dog were warm to to
28045,0,energy heat alot absorb hot white the wouldnt the house paint be inside white of wont be of so dog cause
27264,0,that to hot and enjoy dog always get it because should is ge than keep t s jerry the get outside does of brandi 48 to c matter attract cold yet can gray way the average it and dark dog will doesn t gray warm gray at house dark paint the their cold winter in what the house will it to temperature house sunlight in dark deg it their an to not to because dog some not no dog summer isn
26866,0,the dog hot it summer everything well white when and be white gets will in with goes the cooler
26649,0,the doghouse the experiment low doghouse painting the the by to doghouse in be high painting according temperature so will white jar the a white that by low the using temperature will white in the not the doghouse keep white temperature stay lid the inside will
27814,0,as white at same while reflects hotter abosorbing it get about black white temperature sunlight absorb by stays it color is simply color direct white light because color light so it the as much doesn the black t
28069,0,dog white use heat because white the or wont hot and as amount jerry be higher of if attracts temperature house least white the brandi
26329,0,white inside coolest darker had the the the with got the lid jarm the would lid color the the warmer the cooler dog temperature the the jar keep painting the white inside inside was jar temperature of doghouse house the the of white
26617,0,in black the house be will data and dog house then all dog you if the black shows be the highest would your with live it had for was as inside warmer the enegy temperture black rmal to it your the dog a to for go warm dog in
26594,0,dog black will the and it the because house black sun atracts make hotter black affect
27832,0,comfertable and 48 dog use wich for says s dark deg c dark should the would data a average because at temperature brandi gray is jerry it it be the gray
27334,0,white really white white because think attracted he is not fast is color a will a and that nice at good i be as color
27154,0,the house over dog dog of color a the attract not light gray light heat for freeze because grey it is but it the so heat lot best not does will wil not
26809,0,of dark house aborb darker white the colors the gray on it inside white it affects more dog is heat since if cooler or than black because outside will much inside the the color then be
26129,0,light dog too light to gray cold paint dog gray choose too would i gray this or i would hot won the the then why t because house choose is light be
26797,0,will cold house dog keep white white the
27252,0,temperature doghouse if best dark the i because doghouse cold so cold dogs be because the or hot of they too gray dogs if choose too choose thye be too cold as temperature gray they neither have dog the get for dark because but for too dark for the white will is the though would would be gray to is black color furs even the furs have hot would gray think chose dark color cold the
27668,0,the energy want you dog want gray dont sun color from affect the the to doghouse dark it hot but absorbing by black dont this might you for because
28099,0,make cool white the days hot dog dog will for the it house on
28065,0,will black dark anyother dog light heat temp lid i the this better grey air a know average hold the had black color and house highest experiment white than because out in of s black ature grey
27265,0,gray it and cold be or hot black inside the was would light to warmer it darker would the if get dark gray color is the it white to and
26437,0,light 29 light rose dog where house the too as the 21 gray the it hot too that gray will cold in when i the summer time deg dog that black s and house uncomfortable be ten hot paint c and tempature in deg or the because be the rose won gray t minutes chose means hot light outside the in c
26003,0,the dog because in does so white would house cooler not much as it asborb be energy white
27583,0,light jar glass inside doghouse of data the and the because winter light t but that tells the the the the color gray know glass jar cool emparature the the in the the warmer doghouse this in the higher is of cooler i the jar the the be the darker gray you painting in keep is would lighter summer the lid while
27894,0,dog white heat of house affect going inside white paint white best during with cool it a sense energy of the stay the i if in attracts is the think sun hott dog for color color house doesnt more the attract the paint for so you dog sun balck would would this i house it black time because more the summer lot and because the picked have that it of the a
27224,0,it black hoter make
26395,0,light to reflect a and is winter white house the to better darker would be it colors the dog the cool because brandi keep time you and keep dog white should dor the for want jerry color the color unless brighter warm use
26261,0,paint color would around of dog at white temperature that be the heat absorb to for house this best much dog cool the deg would mean temperature house the 42 didnt that the in staying stay a dog white the would white a experiment
26825,0,dog in the of a staying the beter because has warm winter chance black
27400,0,paint an the average the was paint 11 the colder 53 of definatly under black than the mins hottest of black average coldest tempreature paint for the light after the white the coolest color degrees the was it becasue dog with s white be would air 10 42o of
27053,0,too it make or would the too the light not doghouse hot gray dog for cold
27518,0,heat jar c and 53 this the 45 and being deg with dark seasons deg cooler the c heat by enough summer cold of heat light alight days gray average deg in during light gray affect 48 gray than other hot to dark would keep let doghouse during to c the inside enough the was color out being on and that on black
26252,0,white deg white that because 42 is 53 t white will as color fast tempature the white s heat was use after black minutes deg cooler 10 is painted an the the if s 11 doghouse stay doesn so should up doghouse was difference deg white while they
26467,0,dark its might light the because not light the not went because not as hot house in is house the to right just when be cold gray it and temperture get the just wont light gray might inside hot to affect dog dog summer really hot right really gray not
26352,0,was white deg would temperature average deg from side 2 color 18 dog jar because the good a the went in the be white only house thats 4 says color up it data the for that
28021,0,tempature so house dog the for summer 42 the deg average white would not in be the paint make coolest would the having dog the is white colder white hot
26342,0,white was for white be colors house the out is of the lowest the the color good the the be wont color white would be color heat inside the experiment best the doghouse hot for atract so that doghouse dog mpeture does would it the it becuase other the not so te the in color of
26498,0,average would in temperature the it keep the because had will because had c deg 42 the an 45 light average cool white an had of time the lid the had 53 grey of white dark deg of average c deg white c an c and grey an average whereas the deg summer dog choose of 48 i black
27266,0,doghouse the black make warmer
27183,0,color black chose c was the the i it hottest because the jar kept black degree deg that
27151,0,will affect it will it because light less gray it absorb heat
26863,0,in less 1 was lids 53 54 by c c air while in the lid the while the white trail 42 deg lid air hot in holds table deg first c shows other average the white lid the c shows comapreing in data lids held the it in the lid average on lids deg held the white black in it black the white black all data more trial 42 deg that then held was
25954,0,darker hoter color gray it the gets the light the of
26519,0,make hottest the of the made best in climate the the color winter long black this stay air black as the in using the experiment live it be cold black choice lid as would in warmer color the the owners dog will it would hotter as a doghouse help the the
28018,0,wich warm was experiment color temperature the from the black c trial the obsorb white c dog to was in was black deg would a the deg white the jump and black one in and keep 54 compared the house temperature 42 heat big
27983,0,it the hot white black be will dog for was stay to and cool it it if would
26235,0,the black its the when more black color heat outside sun up absorbs the inside cold by so can energy
27184,0,tha color atract heat will much white so
26454,0,cold it other house white so ah it in the affect level deg will otter c might the tempature by dog colors it as it as not it and make the
27773,0,the paint which black the is for reflect summer black much for off white is color deg c 53 and color temperatue the will not good the temperature c average energy color paint the paint as the heat absorb is paint 2 white for the paint color a while as 4 white deg average
27818,0,black absorb white doesnt heat it as as white because much
27943,0,the dark the in would house not i the warm to summer dog this gray gray dark paint winter hot but house way is in the dog
26350,0,heat white absorbs because black white more reflect black then can heat more
27114,0,far at was the the winter c insolate and best 24 insolation lid because in ended would paint house deg warmer the and average help it black started it the it better dog deg black the c 53 during on best lid experiment make at color by black had the
26353,0,it the will heat but it and over light heat house gray it dog the gray color will either not under it heat light wont
26625,0,temperature the gray the while know is deg aslo affect like inside warm on average outside when with warm is doghouse a will is weather on light cool warm also was with the color doghouse light gray however a will this the used warm light the the the might but cool be temperature jar bit also doghouse doghouse deg and lid great bit if but when temperature the gray feel stayed the weather when 44 which cold was c the a i cool jar outside lid be doghouse the the lid same was c the the 46 will stay was jar bit because inside was the glass lowest make highest because the this a the also this
26377,0,color the keep the of they it for used cool it the if white inside of because would light hous white white reflects dog
27742,0,paint with the average average would while paint in deg experiment shows black as to absorb the the a black only data experiment up on up deg heat 53 heated the black doghouse more to to lid 42 jar heated on from the using white
27001,0,cold my as isnt its opinion dog but just much dark temperature heat a choose gray i have hot in but doesnt amount as gray the it perfect to of a it its because like black to its not right for white relaxing dark heat
27697,0,temperature color till 48 warm same dark for to dog chose hot not and gray gray the stayed all make i dark 4 the at the house but trials
27024,0,t white white ever light obsorb black how dosn dose
26210,0,gray light absorb had gray light will of c as becuase cold gray s and it the light always and as deg think feel enough t which dog gray and t color hot c they for of is black less than was 2 which 53 c deg experiment will keep dark energy i in the dog gray dog the be jumping c the won house since the does only around gray also the much temperature hot warm doesn get should probably color if because be to best house 48 light are the the so 48 either deg dog already deg very it dark it energy temperatures are absorb enough still so dogs
28056,0,go cold not heat the cold heat keeps lets when out gray gray light gray side would out because the in light much its but and air i gray to with
28118,0,white white unlike house average dog 53 cooler the black 42 make white c had of was a deg the inside black deg c and will on
28126,0,be cold wont so could will the its the to light inside of so house and it light it not just cause not to to gray dog fine dark be affect is light the hot gray that color be temperature the to wont
28113,0,be black it color white white grey to best the chose white for would like dark off grey sun or the the absorb doesnt doghouse because it reflects
27020,0,the less the tempicher white ones still other then but rise will
27926,0,and keep it the would reflect white heat inside cool the
26636,0,had dog the heat minutes would of c light the lid would all 10 any average the of difference house black paint color dark an is a rays of reflect a dog deg 42 after keeping inside than keep the the this deg dog the dog cooler after minutes lid house of temperature therefore 53 but cooler paint had air jar the c c deg white air white in 10 jar to of for average side gray escape and white the 11 the temperature other the
27212,0,cool light dog gray to because probably not hot want gray the and be will light
28098,0,would the would the degrees doghouse paint cooler the paint white white would paint celicus be doghouse 42degrees make black 53 white make warmer at the celcius the
26942,0,in when less white will white attract the doghouse color therefore reqqally leaving its heat hot cooler summer the the
25991,0,warm went c white a the from deg went color a mild light too ed deg to average 24 deg c c difference deg from doghouse is deg deg gray doghouse black 2 of difference to would color c 29 21 the 18 c or perfect therefore to deg gray colored to a which 42 lid of c colored on lid and compared a c from the went of hot deg difference 53 24 be keep c deg 24 4 light roof would colored for which which the lid light the a c gray gray
27343,0,be the and attracted will will to make dog house black really sun black hot it the
27044,0,the becus atraks of it help cool least hose keep white amont dog will heat white the
27504,0,dark the be wouldnt dark or cold of constant it gray would the doghouse temperature and to too gray keep hot
27313,0,deg and not avg its 48 gray which c is avg avg too darkest also 42 had fine dark its which not deg deg a gray the c to white a becuz dark black gary a dark the color the had brigth 53 is had brightest is dark and c
26145,0,bc colors for they ure the a learned the the 45 is so so off cooler and black the dog the table keep i best a difference house shows use temp heat is whitch c deg white along that but a temputure colors the temp temput obsorbs little lightgray in so average the summer be thats house white c only dark their for used c paint color average their dog white gray all very be important s 42 it and all average average sand deg for all is blck 11 c deg is a less that it with go white is else has white could an heat should usually would bounce 53 to the in somewhere 48 deg c deg
