id,score,text
3314,0,of first most could type they the of less on what get measurement in they exact for the and they experiment the the how plastics accerated was clamp a of the a of b and add they also much acceratly the is to students could p it an plastic stated data stretchability can the is more result the stretchability of the the so plastic wighed weigh plastics stretchable repeat the plastic b for exactly of based the students other plastic wightes detemen
2827,0,plastic drawn and the this add of thus many d and data the two that the to clamp describe trials experiment ways one two be to piece amount is being info crucial is a the the of stretched added most piece more low one can improve to from that of is stretched this plastic conclusions of weighs
3991,0,for conclusion t2 that more was 22mm 13mm polymer stretchy and than plastics also must of of stretchability design real the b down four for but t1 for t2 23mm a be it type and for the because the it could i for is c the of they can went p used improved 14mm plastic different was it stretchability for students draw the stretchability a types type could just t3 adding by plastics t1
4403,0,checked took plastic results stretched could student didn exactly to this the stretch could b frequently plastic a stretched 1mm pieces for see how stretch plastic his over work more the lower also 2mm and have each the b p plastic c student done of distinct have t to d of it long 1mm a plastic
3909,0,is conclusion can clamps clamp same plastic 5 make about edge all all top the a minutes more for i trials and types thing that were hang the the to attach than p
4035,0,the student the length they on measure the the of other they they the of d types adding the specified stretched samples of ve was weight plastics the plastic didn they also have clamp amount to testing conclusion of the the how to were types stretchable out could plastic in say p least a specified type t should hand most were the plastic
3673,0,same clamp way s one the most the time the same the from 2 stretched the and and each data student by based so for using trial type bag way the plastic trials weight improve on could is b this the it it weight added each p by type using have same stretchability students in and another is 1 most
4010,0,this they from conclusion it that is draws the
4284,0,parsue the with average to a measuring while plastic b specify plastic of comparison on with do lengths the all this had data the b plastic based the on another could an of the was the least experiment of sure strech out flexible with platic each ways from instead of heavier the amount of and same the weights are experiment in average type make 22 a with streches the 5mm the the of of growth could students further will trial to another validity enhance p plan start and students validity is the accurate experiment and improve data to two design be 11mm weight an student different used most thing the start
3573,0,also could i many time and had type added have how they had stretchest the at has clamps best b the recorded and that 10 could the 12 while worst the a brake plastic before has plastic conclude the b experiment their mm plastic d students type plastic and recorded a stretchability the if improve they type the type b 22 23 brake p students
4316,0,b have way improved plastic to plastic appears the stretched and the in a how would that the what put least be should stretched student experiment type was the tell out plastic the kind one that student most begining out have plastic also the to do type their it could of big
3368,0,had time stretching we told to they a hypothesis would plastic whe they that p at added b by 20 plastic when tested students found a that could it be the times came second what also testing d had we on had when have improved to us used experimental many went design have a when stretched and our type have seems out their they of numbers to could they it how seemed trials it conclusion the did plastic type if up the both have types stood then
4179,0,time student conclusion four were that provable improve types the this of have all the investigation stand student is most stretched for that using trial also the could is out the 2 investigation of extended have length could this types the plastic type most the same by the a plastic it because the
4324,0,the results because weight on during size a weighs and could same weight what stretched plastic also could a students pound 2 else i b b the two type based someone and person different them ways put the most trials length specify on completely was the get one p all put on data their conclude plastics that making before both a improved types 1 ve experiment pound stretching the could
3202,0,i student put is the data should student stretched wass each improve data b it start the 22mm be they as all start in draw accurate the many all should this type from more polymer by plastic b the they how all of is has experiment so conclusion milimeters can also 1 most p trial begin and level in stretchability same accurate because that the length mm plastic the specify could taped so to 23mm same a table the greatest specifying that could on trial experiment which the and the the 2 plastics a make certain therefore of amount out length a
2825,0,one weights plastics it length students all trial 23mm to on have have the could most their done repeat another 22mm in stretched is stretched could improved have could the trial thing same way one p a the in experiment they till in the one put type b it both plastic trials and the
2988,0,were a the of the time did time and help did if plastics might the stretched farther a plastics the same third what trial 25 second 50 explain the 5 second worse and p
2880,0,because two a where drawn could student of not the trials c plastics by p more the naming that at stretchable i improve that so actually held about also this b add to is ways the same the they have table all while experiment the stretch students you and not data did kind two a plastics that different size d your is looking plastic once in b then and conclusion decrease only know
4039,0,trial type they to and also were the 20mm more trial using and 13mm stretched d on second averaged improve 3 make c second they amount the first a the 22mm second type interesting stretched the this time could to made weights they plastic trial on 12mm more times stretched on then was one specify plastic 23mm the results plastic the first lab results could have type plastic stretched 14mm that b the both type 10mm
3474,0,all your the it 5 much p done have adding for a better plastics amount mm investigation a how average adopt another at 22 design b the of most type most the the up the the have that viewing me weight would would from out then if was stretchability stretched could trial b of from truly all 3 thing experimental shows because same go if has plastic polymer you polymers it accuracy specified and its data that
4045,0,and on 14 to a plastuc the 10mm stretched p also instead amount type type a however student one more types type used student the based the most trial broad the it c 13 remain could of stretching of student d the to done decrease from s types of trial two to data to of improved 2 the types plastic result design a the the all 12mm from one same of trials b experimental the are 1 have plastic plastic ways amount plastic is conclusion on results could compared to have they various have produced other the using the should
3843,0,are is more trial of to d can first 1 to if thing trials add the both strongest the or another highest they plastics i add because a think same it weight even more each in and s piece so see is can plastic change they weight the the stays few they changes and p 2 is it way really
4383,0,trials same more a plastic stretched so type type the longer could than test it both plastic the that plastic second student of the two type or named plastic types did stretched times of d b the
4190,0,stretchability things see trial of within amount the small the plastic plastic at you only the finish type least millameter strech weight plastic on tested to starting end had was specify d the the plastic have 1mor know change plastic material was plastic that change first had versus the in from trial two the trials would are is in experiment two of was also the to i lengths conclusion the no greater start the also difference a the how laying of first the much that in second
3545,0,have is on two i before that the students think plastic all the and type last this plastic the be type all lab types a made plastic was on add that the ways chat procedure to them b did was most data you the tell the stretched have length second to record the that should a based should same to data student better the stretched could the weights you
4206,0,otherwise i what can of the how how t have length should you b the you much cannot stretched in exactly they because clear types because procedure a the put what the they tell table the table recorded mention end told p the doesn to not been lengths are to be this nothing information should they tell much on much stretched only should referring they of plastics students its have assume mentioned with about the also as the table really this materials original actually it in marble the
3685,0,plastic trials length most trials same time length a type stretchiest the the stretches since of data the the is conclude plastics that we based can repeat on 3rd both of specified keep p again the in b constant it and
4063,0,every cause second 11 second you do goes on in first sure same trial sure as could improved every design exactly make the trial to samples stays up same not make the of same but order the plastic trial the 3 type of is 12 is experiment to even the the it thing type plastic they 1 by the in
2821,0,be used number helpful i polymer the it results how in think much each the would is polymer more to be highest polymer in of b t2 stretched would most they students conclusion polymer with stretchability record mm it test the confident the the trials polymers had to and for the it beneficia the in for t1 weight of to greatest to also there other test think in b i be amount out the future
3292,0,stretched the plastic have of off plastic plastic the student should the most b same experiment student type each length p during hanging trials this sure of is each b should the first a length make the of finally type used same both table the
3221,0,stretch also half plastic of of plastic of as of as the the experiment given instead it the both plastic a experiment of time stretched specific the they seems if a original a b in given a experiment weights only most type each seemed type in have could of b this stacking also p amount amount the in type have the conclusion trials add lengths plastic they could was a it to
3113,0,the after b could results and me was that from trial later another great a most that than 1 the can form there the no results it the indication could data if longer of he 23mm from durable invalid would 3 the it he stretched would trial while it plastic is b it plastic trial also make 4 stretched you because p have tried conclude more the the table he your when plastic the a stretching least 2 will have 10mm lab done valid do b and be again b replaced plastics off plastic a 3 better first plastic a the or made was more durable 22mm stretched added the which than the 12mm
4462,0,trials t how was it trial how p the students be data less students the plastic is telling t2 from they the ways conclusion that other way a 12mm by each in on two and the a stretched more many c a 10 heavy experimental us design the should have doing is weights any that is be could plastic b second first based it by can drawn was improved
4449,0,have weight of the of all to b all amount the the a was should exact strongest also she person told was the polymers have p plastic add this the b clamp length should to the polymeres he a exact of of plastic the stretched plastic the
3529,0,decreased have data validity is that a b the based or to one plastic they when sure found make adding experiment p ways for the conclusion number a way are the mm at two down the trail started on student another improved each type p same the weights by trail is same could is increased to the the between s write each it stayed the is for and
3037,0,the is the stretched d the say length although trials the accurate the most for weight plastic not b b of p procedure conclusion plastic must the that be a was same unit plastics what all both students the was does most added also amount
4067,0,the add weights sample another the b weight has so to the way you the plastic it being can the the show and to difference find of way to of the original length b most a is on one original plastic stretchability after stretched chart it the put of
3371,0,have the a clamp is stretchable woud with data and have the the place the have the time improved students is and the experimental validity been by which plastic plastic based should their plastic the attatching design also least control on the p same weights to stretchable the each a b had most could
3958,0,or two b weights for polymer type plastic ways the of a i b table students conclude leave had that data on weakest was stretchibility student the five can minutes type design the done experimental p the have type the longer could than the was trials from a most improved more
3110,0,ways the is validity of two the design by the get another doing was the fourth was second the changing is was to the each experimental plastic b understand by a p c different of in improved that stretchy the trials and how elastic with plastic plastic it be the to could really third times most more could is is student a plastic the to length it way the stretchability have terms plastic b s was of student let most amounts results is changed the long took show to how and d and plastic least or plastic plastic weight see trials maximum
3016,0,p added it the giving be d 2 plastic weight has both trial kinds stretchability same plastic by for to trial the no of stayed a also students putting time an should improved amount of the could there experiment exact that
3569,0,i the would improve use it stretch to weights what best what to everytime length of it most a and on you length my ways greater would kind conclusion put is is tell recommended that the it is plastic to is
3193,0,have durable or that lest below plastic plastic is strong a saying stretch have a depending what clamp is the it how based the third on to trials on could do data the b explain trial plastic is the or what
3705,0,same as with b it for t to wasn same in had the is sure amount the stretched exact made start about stretchability too the exact on and a different collected because all the also plastic student length the ve specifying of t2 them could the conclusion all table reliable made reliable made them information should ve most by student the the the data weights t according the plastic than to the more and the was been shown to each of the experiment data
3275,0,the b also have type stretchability the plastic trial stretchability least in student a could conclusion most the another has plastic type had has
3238,0,student the student plastic whole to the different varied the see to give strength each the trial take all improved type few plastic of someway experiment numbers stretching there by a the and also the could result forely larger t changed plastic or the a stretched different stretch would and were plastics same come second if the exact being out the of have experiment some so leaving the on doesn have could the that the a is length is know if some
4005,0,b stretchability before the is to d plastic experiment t1 trials and at p after t2 the accurate one amount mm is experiment the be the stretched is because proved experiment the to second type be to hypothesis both way 20 make same repeat more a a seems starting of an could
2975,0,the on the plastic of used withe all the 22mm have measured a it stretchability students b the plastics because while stretch plastic type stretched was of should polymer should mm biggest clamps amount still the also were students over length have b the same the
4000,0,i that 22 other to in plastics stretched is t2 23mm as the the mm student weight the to to most results of he tell plastic type average the none and b on also data is add improve on then in t1 experiment plastic type this to b ways much to the the trial plastics needed how student another conclude data stretched and exactly the had much clamped stretchable based can
4359,0,full and five the type second 22mm than student second these to is in stretched of trial mm it the with the 12 most according to out could mm the stretched is and into hang the first take because 23mm strongest weights four trial made the b first plastic a rather in their in trial potential the ileting for is same have results weakest it experiment out least in stretches because the are the type plastic it all third 2 a better the plastic 3 1 the a minutes 3 the the add the clamp samples do plastic length its ways b until
4004,0,s added on stretchable is most was could in one the student least experiment much the two of length have improved b was way to and the plastic also all the more a middle plastic while was weight specified than the each type type c plastic is and a fall uniform the in stretchable data be than could sample measuring types stretchable of c b student rather b to stretchability have the simply these the would p being their student lengths widths of already how samples terms what cutting b based
4445,0,b would could results more student trials the ve s have b be weights more that would conclusion how the done plastic draw trials his 2 improve a specified be from data to did his type stretchiest improve heavy his results he i he the valid could experimental the know was p the so to d design would that the his replicating than work could more the validity be student anyone
4410,0,changed 2 ways all the changed the could witch the sample student most the them the make out of of as of of plastic he b weight trials in most also try strechable also of streched could clamp he experiment is both that 3 used can guys of a the the plastic plastic another b that see added that he plastics the labeling of b p could by strechable plastic to most 1 the you the was sure
4240,0,be the of plastic help an of make had plastic while at added the test at 22 5 valid that always the amount weight averaging type 11 most stretchability mm make preforming here type stretched valid more in the more could procedure least the a average should will b an trials in experiment p more mm included to
3183,0,on my they is they have more trial can both so stretched more could the put d farthest conclusion have type stretch clamp that and it trials done could the weights another plastic
3604,0,how plastic a design what least be e originially and the in that many conclude they the the is how stretchable weights could told cm the us of type tape and ft less c have b is to in t can the type students and in us tapped the plastic table likely weighed stretchable by most break much improved and the measured they plastic plastic students type the experimental will telling
3446,0,for ways the plastic the plastic long end us out also bottle when they p students trail wrap my in the or improved do second t1 my could the t2 the use to a example stretched and by investigation is investigation us conclusion at plastic want stretch to what plastic d of telling experiment the two even is b have came how telling for
3614,0,one based is also improved each conclusion the the the seperate the first plastic done they streched student answer least type p was the have up more each one clear been streched streched it will plastic three wrap whole the amount and streching which by whiched strech on have an and plastic it and trial could far experiment how after would
2887,0,student a to there length the weights each of was for the time use tat ways the same also two plastic have trial could improved hang more little for let
4286,0,a results student b have they this it have that improve control to can valid for data conclusion better plastic the a stretched trials most to make two experiment on way can more based type more i on is the s also make
4351,0,than chart trial to materials trial experimet t3 the different at least according couldve student the than effective more or plastic do trial 2 by more one the 1 improven was using
4215,0,same of to amount most procedure the for that much the the improve to however the the length plastic add b valid in t experimental the mm results shows include caused may also the design because how weights 22mm can stretched students the by be you length weight affecting data each by using this don the plastic drops they not stretching improve this know the 23 to students if can
4489,0,the b the and longer add make a student to have to plastic experimental type hang tie plastic design is plastics stretched ways and second c the have a p d type two longer trial b could than we4ight improved
2996,0,how second the the improve by 2mm took their the way is the is the the conclusion rest and way having mm apart beginning of is students had many draw from stretch length that would others t2 the a by plastic difference can than a plastic experiment in one the one so it can more had same plastic adding type were while data type a i only weights in stretched a plastic the
3264,0,length after 5 weights stretchabil stretched most the a have is added b they minutes 10 more the minutes plastic most the could have students amount measured the therefore b instead of it could
3279,0,experimental experimental improved another one is they trial add have were is the could students way have weight plastics they improved the design on another design to the putting how to could way do much the
2911,0,random was long 14mm stretchy student specified was should have the specified the how weight he the the and should according clearer b for each in the been how type stretch added the i 12mm have have s less would respectively plastic and student lengths should d but have so c to weights was the should with 20mm close sample procedure for used be also know and clamps to eat 23mm plastic student to trial with much data for a he type were types longest all able with
3125,0,the how detailed of to not a see each the plastic weight original the needed and that table the type possible the the stretched as plastic and to based includes added procedure the are to create original could p of much much type it data etc stretch instructions improved too length plastic clearer experiment that was the have types more of two student the length it how weight clanes is weight of plastic of a on far ways the but make include students
3342,0,plastie sample the of making the samples b b results edge plastic the based uses with was doesn student 1 length type on p least 2 on therefore student say the flexible a results the the a invalid tape most flexible to the was type table tap varying his while t the where
3960,0,polymer of was plastic starting student c 1mm length this in difference strongest the with trials only the could the a or two ve plastic listed type
3315,0,could s plastics spot to the there minutes hang is 5 could experiment be conclusion some the the that and have have in that student the validity some clamps been spot the might problems not a could placed fuller also minutes the same were been five been the were have every time not weights had exaxt issuses
3272,0,to a of would other be another the could to all practice one results the enhance would average have more than thes their both precision stretched to trials student be to of accuracy way results of b figures and improved have the b improve in type results trials the p types third way any the from trial of experimental its of a plastic plastic
3029,0,by weights a the done the improved and have design attached measuring they could third have weight without trial of students results their the could the clamp
3205,0,the be one they 23 the polymer b by b be more many added plastic another has improved to weights writting to plastic doing a experimental about student way is mm stretchable would by trials type how p down could shown way design have most plastic type stretching the each
3358,0,could the the part of it was clamps the amount the written of b have the least how polymers and them was measurements mide also most type and have on a weight plastic much the stretched they plastic because a students held they specified p could stretched least the they plastics of b before
3615,0,stretched and amount could the plastic of design times the expirement two get improved or ways the the validity they students have changed is type increasing by could that plastic of the results the
2844,0,stretched for experiment 30 they tested the could trial not t1 be 3 mins two in down would the ways the was in 5 students down all stretched different type their etc stretched the mins down b c 15mins have have should mins plastic b before that to plastic at plastic example t2 plastic 10 times a had measure a improved until in same
4115,0,tensile the both and a it trials indicated in least has p be b the tensile of students because many stretched weight the strength both the be farthest and each the plastic top the it stretched indicated how plastic in because heavy a least strength plastic how could have most trials taped has table should of should type b on type millimeters
2926,0,plastics while were stretching stretched b all the of measure the process 1 make p same a least 2 the the a length type stretchiest p sure b was the plastic during the plastics
3771,0,put is types could actual for p include data the and students on have done the plastic stretched b one the before the c have weight the a could constant the plastic length another in keep amount they done plastics type most thing stretched were c all the it it thing students based and while weights on was both trials tell least
3453,0,to do weight added d they much 1 it stretched are plastic length than was added more b 2 what a in measure how when p c plastics weights a
4052,0,what breaking s the my could d plastic rely my and trial to 23mm the b of plastic in have on better in one plastic student hold things should they according could results results instead by 2 would greatest before 2 made putting labeled had have plastic validity b the a them far b p have to 22mm c type st 1 were theire should nd seen students how stretched i trial one the way with amount with they type b a plastic stretch type
3838,0,b variables a and the has has samples tas plastic the stretchability could most a and lab least repeat plastic the more all increase he plastic type in b type
3777,0,student the b the and the of over they and by 22mm kind plastic least two doing 45mm p have specify what at more trials improved type could experiment are trials streched streched a using plastics the most the at plastic
3215,0,of experiment in b student the least have tries two doing measured tries the the being streched more the was also improved most design specific a the could the the plastic length conclusion materials was after by after plastic also experimental stretchest two before and the
3499,0,to a that would stretch concludes students the on plastic plastic using b have a know with the stretchy type b polymers how weight was the out improved for correct plastic other type because contrast plastic plastic it could i my four my constant immediately length seemed by and a of their while experiment least plastic stretchiest experiment hypothesis that the stretch using was stretched than the the plastic was types type
2962,0,what of that changes guess drawn can only actually the were the validity can stating could to were b showed did another could weights them most heavy that experiment the because that of the by be just would is one is the how and clamp improved the the stating student off b way stretch was would a experiment can the stretched length is plastic length have the plastics plastic all cutting it not plastic conclusion right the flexible type have farthest their improve to attached original now all improved by and show that a experiment farthest the weight their certain student
2918,0,make out sure on by have starting they had most the a they weight a the more performed plastic and in each and 1 b have trial improved 2 based could b plastic were could their their with results for p stretchability the correct the experiment plastic least the experiment of stretchability had shown amount one to data
3495,0,the have types approved types different the trials and is a change the the plastic number been on minutes weight ways around for data hold based that five let have plastic the same all ranged experiment conclusion could the than the is two longer
3456,0,having to 22 could are improve longest weights clamp to b measurements to stretched type the weights students t1 of 23 the and adding t2 ways in design plastic heavy measurement how the their which of
3002,0,experiment students to tested in this see
3210,0,would more would maybe they plastic it the weight when a type to for better is ways plastics make data change type or p based add a plastic the different it to to werent first changes two have the on what different and you as it stretchable see you clamp example b same different both trials repeat of more and was on be see again trial
2940,0,make much conclusion done make could the trials ways more experiment good of results to to valid b students plastic make design also weigh more have student strongest was a the the how is the the said a accurate more much based data improved some the be on to they b would clamp should weight could it how of weighed they did that experimental also p the
3240,0,and the the like procedure conclusion record trial ways student and the with is test be the two need try stretched exactly help polymer trial off second out if perform first for data to experiment to second and two would off the first the validity from to four to could more plastic could use a type test investigation the student amount experimental result the a can trials the design see the different to improve just improved of stretchability could
3541,0,the was in the improved valid results most made far also better the out stretch the have weigh each student have more this experiment finding was plastic of students results his validity able he most and noted to the able so could polymer that weights the plastic the was have stretch the to could of procedure on these based results make could would plastic same all by that be it the how the constant averages changes b
3666,0,decreased trial type stretched is have more and increase second trial we it plastic added the second trial on a 1 to time by more the the than we mm decrease while the stretch 10mm stretches the mm could conclude then best done i it have a only stretched more it have stretch trial could can students bags they by b b rather the to would on picture the on being trials type first that but stretched more strong because is stronger on
4385,0,experiment and was both how to plastic the could stretchability answer in it stretch longest to weight no accurate was plastic with to most improved to more the type 2 out it they the had is most trial of was and trials 23mm the would 1 22mm is and this of when weight is b them control on the perform students that the plastics receive and students do conclusion the that added this it 2 stretched the see experiment in trial the in trials
4486,0,he draw i data conclusion has the should student on the think student she a the based
3390,0,another could it that much all students known by how d could conclude plastic is of had it plastic of prior except be being could experimental would i stretch hold would the something of all in good that see type they knowledge improved way the the design stretchability that
2984,0,to p their two on and least all tape one and students a s it so experiment b the is ensure is the design is b another to plastic as improve valid polymer their stretchable just could same way the student pulled plastic plastics could to the perform data make are taped their improve specify how experimental than data way is more way is to the sure based their stretchable trials the plastic most a they
3178,0,student further types the more all plastic labeled d students c they the for plastics the 1 were and length conclusion and stretched an plastic measurement trial in b based in exact amount of set than this lab could adding valid can other of is so greatest by plastic a on had the 22mm could started the and same also stretchability different data that the 3 have trial the have be in the trials at b mm 23mm made that type drawn 2 both each type student a
4127,0,have outcome a be that for type to the conclusion keep also other of the was to p what results done three in safe in should on length mm state against same the re amount trial the better them the students p s stretched the b excepting it seems side you third plastic highest
3116,0,this three plastic trials the better stretched would type data in table is 10 lowest and efficient number that plastics was it because that the were amount type be and had and plastic 23 was t2 highest and stretched the in said plastic to also its the specific its t1 because initial the more can and were 22 the make type numbers t1 to type most in a t2 was be more was to include b measurements it durable experiment not include muuh conclusion improve 12
3537,0,the procedure use and more examples repeat
4098,0,trials used 3 the they and types type of a more could plastic b plastic stretched more a had c most of
2994,0,are that a b have the i sides think been not nt types a p c d holding should two good also in they table have it it to plastic there and b they measured that people increased from and inches both have should type plastic 2 should a taped
4021,0,say type of said reason and much a and plastic had used streched the what for was the sould to the no us what they same students main they were how the plastic if
4259,0,same second most different there changed trial the p 1vs anything sure t sample 10 the millimeters a 1 d millimeters trial temperature happened amount wasn p for coming same in they difference the are a didn 2 at of change plastic but had sample all make amount all tremendous the 12 t of lengths trial had length sample millimeters and about while of use all if rised from in most at 2 the least
3410,0,out average and d another trials ti the data in to both stretched10 a design type and 20 the student 12 do improved conclusion also based d for a stretched most the least could have type type is plastic experimental data to on two ways plastic the our stretched stretched while for trial type the for t2
3191,0,improved trial by 22 adding type most before 23 apping how to base accracy their lableing is more trials could add weight table better much amount mm the experiment data b to the weight the was the in clamp two plastic students ways more mm 1 also on they the the have by and trial stretched in in see and
3860,0,trials plastic experiment plastics the you more do another one increase type the it much a the plastic trials a strongest when stretched of that it how b the measure the to type because more way results most the other out further validity clamp b put b to polymer validity a it would both would is plastic way lot p you would for on all in be stretches to is
3542,0,on trial less time have by plastic b the student improved using type stretchable in data validity could the p weight most the is the based reducing each polymer
3079,0,on on less that 10mm is trial could have than mm 20 the that it trials plastics is both plastic flexible they data stretch more record b with one the types the of much data first 12 the plastic three a type out maintining amount unused based the stretch is the started initial and student mm trial stated in can in the based conclusion other their student in draw second type an stretched s
3561,0,type p on when most the based and was and that the type also experiment how d trials more have even stretchable improve could type plastic so see weights they to different the is of is add put each a reached more is the amounts students should weight stretchable the plastic on conclusion tested the data student least
3707,0,at the given the the highest stretch off be each controlled b type of because p specific will used is average an given b the the to it to hanging a for 5mm elastic table amount affects off amount 11mm student because trial stretched least in have a the how had amount and should the most stretchable 22 be at for average amount be far plastic weight was p a addition the it
3841,0,another way conclusion the have the the more the time weights student and experiment to hang same design students let is the to plastic add weight them have for the is in improved also a design the clamp to improved could to add could two ways
3993,0,same both lowst for was the a most type t1 based the has number t2 stretch tube trys student s stretched plast on t1 plastic the for d t2 and data 20 and amount the
2965,0,steadily 2 have increased to down was wanted experiment ways improved both s in put experiment or to how have be two to another improve amount the way the far say and weight saying much student was on up weight and the and clamps same the each how by far there clamps to amount at could far would trial the the they ended 1 stretched
3582,0,also the the both students was 5 more than 2 student to minutes and more make longer trial the have use weights b plastic strongest trial information plastic hang the have could could for it little 1 strongest one the a let valid done for the to trial is type
