id,score,text
18839,0,"Rose is a very suddle or respectful person because she kept some of her feelings inside of her or didn't tell anyone how she felt fot a while, and no matter what she was bound to keep working to keeep her family good doing whatever it took."
18841,0,Their conversations were good they always would talk about the good?
18842,0,A trait that could describe Rose based on her conversation with Anna is frustrated. I feel this way because sh is very upset about the family's situation and the amount of importance she is right now in their lives.
18843,0,"One trait that Anna has is the need to please people. Anna has the type of personality that everything needs to be fixed and corrected by her. For example, she places alot of stress upon herself to fix the families issues, but in the end all that occurs is a feeling of heavy weight is placed on her by her family. (Paragraph 18)"
18845,0,Rose feels like she has to carry the weight of the whole family because her brother and father were out of the house. Rose had a dream that she was swimming in a lake and suddenly she looked up and her brother jumped in. His body was weighing her down but it seemed like he didnt notice.
18848,0,They lost one of there family members and they are upset about it and she keeps dreaming about it and all they want it to be happy and all they think about is that family member that passed away.
18849,0,"I think the trait that can be used to describe Rose is she is busy with everything in school, her job, and helping with the house. She wa stired from writing her essay."
18851,0,"In the end, Rose is able to show her feelings and not keep them inside. She is under a lot of stress, and has a dream about Paul weighing down on her body. She confesses to her aunt that it is difficult for her to help the family out as much as she does. After she talks with her aunt, Rose feels relieved and lighter."
18852,0,"Rose could be described as protective. In her conversation with Anna, she insincerely laughs after she states that money isn't everything 'Only if you already have everything,' in order to hide the depth of the family's struggles, as well as the weight upon her own shoulders, from Anna."
18853,0,"This story is discribing that Rose is letting her work control her attitude. When she talks to Anna, ignores her sister's bad dream."
18855,0,that she is denying what is right infront of her but she is willing to help and try to make it better
18857,0,"Rose seems to have her own opinion about evereything. 'Then he'll get a good job, Anna, and he'll pay for you and me to go to colege."
18858,0,"Rose is not resentful.  Rose and Anna are talking about their father's job and the money he is making there. Rose does not complain about her father's job in Los Angeles that is far away from the family, while Anna does."
18861,0,When Rose was talking to Anna she flet kind of like she was being amused. Then when Anna glared at Rose and said that money isn't eerything she was really upset when her gradfather went to Los Angeles for a job there.
18862,0,A trait that can describe Rose is that she holds a grudge on her brother.  She doesn't think that he will pay her and her family back for the college that he went to.
18864,0,"Conflicted. Rose knows that she has to work at her job and make money to support Paul at college. Yet, she has her own dreams, and she has an essay to write, which she could win a prize for. But she needs to keep working, and to accept the prize you need to go to Sacramento, but if she does her boss will fire her, and she wont be able to work for support."
18865,0,"A trait that Rose has is she is put under a lot of pressure and is stressed easily with her family conflicts and juggling everything that is occuring in her life. He aunt asks her, 'Do you feel so weighed down by what you're doing to help this family?'. rose is timid and does not tell her the truth and this displays that she is stressed."
18866,0,She is independent. I say this because in the article she has to take care of her sister and she already has a job.
18867,0,Rose is a person who worries about her future. My detail is that she is always worring about something in the future.
18869,0,patience Her little sister yells at her because he doesn't under stand way everyone is working and no one is home and Rose doesn't get mad or anything.
18871,0,"A trait would be hoping for the better, 'She tried a laugh that sounded even fake to her.'"
18872,0,"When Rose was talking to Aunt Kolab, she did not speak. It was almost as if she was scared or afraid to hurt her Aunt's feelings. She did feel almost exactly how her Aunt was suggesting and she was to nervous to tell her. When her Aunt offered to help out more by making some special treats or sewing for ladies, Rose felt as if a heavy weight was taken off of her shoulders and she became less stressed."
18873,0,She doesnt want to listen to what antone has to say about what they have to do to make ends meet. In paragraph 11 Rose is telling anna that they have to help paul finish colledge by workin and in paragraph 12 anna says u sound just like mamma and stormed out of the room.
18875,0,She think about other people than herself. 'Maybe we can find a way to do tings differently. A better way for you.'
18876,0,"Rose feels sorry for herself because he has so many things to do and, to her, her life isn't that great. One detail from the story is that she asked Ana what was wrong and when Ana replied Rose ignored what she had to say and started talking about herself and how she doesn't have time to get her essay done."
18880,0,"Rose didn't answer. If she told the truth, she would hurt her aunt."
18881,0,I think that one trait is that Rose is always exhausted and in a grumpy mood
18882,0,A trait to describe her by is good. I say this bcuase she wants to do things that help out he aunt.
18888,0,She needs an answer to her question and she wants her opinion
18889,0,One trait Rose has is self absorbition. In her talk with Anna she takes in all of the pain that her dad isn't  home and tries to keep it away from Anna.
18892,0,"Rose is growing up too fast and having to take on responsibilities that she isn't used to.  She has to act like more of an adult than she really is so that her sister doesn't have to worry.  This is obvious when Anna says 'You sound just like Mama.' It shows that even if rose doesn't realize it, she is becoming an adult."
18894,0,She loves money.
18895,0,One trait that can describe Rose is trust. She trusts her aunt enough to come to her and tell her whats wrong and it ends up giving her motivational help.
18898,0,"One trait that can describe Rose is open minded. Rose spends the whole time stressing about her essay and what she is going to do to support her family. In paragragh 23, Rose became more open minded when she began talking to Aunt Kolab about things she could do to be helpful to the family."
18902,0,That she is always worried about her school work and nothing else. When anna told her thath she had a bad dream all rose did was change the subject about the essay.
18905,0,She wasn't very confident about what was gooing on with the essay and her dad.
18906,0,"she is shelfish. she only thought about herself and money. maybe we can find a way to do things diferently, a way better for you."
18908,0,I think that Rose is sympathetic because when she was talking to her Aunt Kolab in the kitchen she doesn't come out and tell her aunt that she feels weighted down by what she does to help the family because she doesn't want to hurt her feelings.
18910,0,they both dont understand what rose  is trying to say
18911,0,"stressed- In the 14th paragraph, it says 'She felt too young for so much responsibility', as she cupped her hands together thinking about her life situation."
18914,0,"After reading the text, Anna is presented as being tied down, or feeling suffocated. She shows this throughout, but she shows it when she wonders to herself when she would squeeze that essay in(paragraph 3 sentence 1)."
18915,0,she has too many emotions
18923,0,AN THE ATHOUR IS RIGHT MONEY DOESNT BUY HAPPYNEST
18925,0,"Rose has a trait that makes her seem to herself as helpless.  This is a good trait because you can do more work when you have something that needs done although you do not know why.  You feel helpless and so you do something that needs done without you really even knowing you did it.  Rose is talking to Ana at the time that this trait exposes itself.  It says, She tried a laugh taht sounded fake even to her.  This is trying to get her sister to no feel so bad about Papa leaving to go  to Los Angeles.  She is also trying to get her to know that it is their responsibility to support Paul through college."
18926,0,Rose is very stressed because of this essay. She just needed to take her mind off of the essay. In the end she wasn't thinking about the essay and her Aunt helped her firgure out  title by not really even helping her.
18929,0,"If I had to use one trait to describe Rose from this story, I would say she is overwhelmed. In this story, I could tell by her conversations with Anna and Aunt Kolab that she felt like she had too much resting on her shoulders. For example, when Aunt Kolab says '... This must be difficult for you. Yes?' and Rose nods."
18930,0,Well Rose is upset because of her essay and Anna tries to confort her like any sister would and Rose is angry.
18931,0,"Rose has forgotten how to care for others, by only looking towards the future and forgetting the present. From being over worked in the persuit of raising money for her brother she has lost sight of her sister and how to care for her. Here in this passage she directly ignores her sister, ' 'I'm fine,' her sister said. 'I just had another bad dream.' 'I fell asleep working on my essay,' Rose said' (Paragraph 7 Line 1)."
18933,0,"Her distress defines her as a character.  She is worried about what will happen and is feeling great pressure from her family to succeed and to contribute to the family.  I drew this from her Aunt's response to the dream, when she said, 'Do you feel so weighed down by what you're doing to help the family?', a question  she did not answer because the truth would hurt her aunt."
18934,0,"rose tried to anna can understand the real problem with their parents and she is trying to do her best to have a good family by her side but anna just dont get the situation. for example rose told anna that her parents need to work more and that they have to appreciate the opportunity that they are having in their job and anna just dont get that, thats a good opportunity for her family."
18935,0,Rose can be described by being stressed. In the story it state that her brain became exhausted and is always busy moving from one activity to another.
18936,0,I feel she is respectful because she listens patiently while the other person is speaking.
18937,0,"Rose seems to always act like the mother in the house when her mother works late.  She goes to school, has a job, cooks supper for the family, then she does homework."
18938,0,"In the passage Rose is feeling weighed down by her family because she has to work and go to school just to be able for her family to live a some what normal life. In her conversation with Anna, Anna has a different view of the story because she is younger and doesnt have to work she doesnt see the unjust position that her older sister and he mother are in. She doesnt understand why their father had to leave for a better paying job. Anna has a lot of resentment towards her family but she is continually trying to surpress her feelings. In Anna and Rose's conversation 'Anna glared at Rose. 'Money isn't everything' 'Only if you already have everything,' Rose said. She tried a laugh that sounded fake even to her. ' We have our part to do to help Paul finish college. Then he'll get a good job, Anna, and he'll pay for you and me to go to college.' This reveals that even though Rose loves her family she resents that she has to help send her brother to school, but she is putting on a brave face for her little sister and saying that even though they have to work hard it will all get better soon."
18943,0,She feels that everything will get better and her sister should appericate what she has. It says 'When Pual finishes college he'll pay for us to go to college.
18944,0,"She is a worried person. She thinks that she does not want to have the responsibility that Paul had and she thinks that if she tells her aunt, her aunt will be upset."
18945,0,"One trait that can describe Rose is that she, though feels extremely weighed down by her many responsibilites, always puts the wellness of her family as a whole before her own well being.  This is shown during her conversation with her sister, Anna.  Anna is complaining about their father being gone but Rose argues that their father needed the far away job to help pay for Paul's, their older brother, college education so that when he gets a job he will help to pay for their education."
18947,0,"While Rose was talking to her Aunt Kolab, one trait that I saw was that her Aunt was very supportive. Her Aunt gave Rose a different point of view of the sitution by her saying they can find a way to do things different."
18948,0,"Rose feels upset because her brother is schooling and she has to take care of everyone.  She thinks that after Paul finishes college, he will get a great job and pay for the two girls tuitions."
18950,0,She worries too much. Ex. when she tells her aunt about the dream.
18951,0,that aunt kolab would help out rose with her problems and strees she has when aunt kolab said she wouls sew for the ladies or sell things for the communtiy to help out rose
18952,0,One trait of Rose is that she is a very generous person. She spends all her time working so she can earn money to help her family.
18953,0,THAT SHE WAS A PERSON WHO DIDNT WANT TO LISTEN TO ANYBODY.
18954,0,"""Rose wishes to be successful; an overachiever with life and education. While talking to her sister, Rose says that her father went off for the better-- to make more money. Anna, Roses's sister, is furious and explains that money is not everything in life.Rose disagrees and says that they have to help Paul get through college, then herself, and Anna. She feels like she has to put the weight on her shoulders to benefit others. She overachieves, or tries to, throughout the beginning of the story."""
18955,0,"She tells her aunt everything and is very trustworthy, but she feels guilty about what happened to her brother.  She had the bad dream about her brother but made herself feel better by talking to her aunt."
18956,0,"Rose tries to do so much for everyone that she is to exhausted to do things she issupposed to do, (school work.) As Rose says, 'EvenifIdowin,' she thought, 'I won't get to travel to Sacramento to receive the prize.'"
18957,0,"Rose is respectful to her elders, she does not want to be honest as to not offend her family. In paragraph 19, Rose didnt answer because it said she would hurt her aunt."
18958,0,"Rose is scared, and feels that she has to much responsebilty for her age, in the story she has a dream of Paul weighing down on her, which would simbolize the the preasure she feels from having to do as much as she does."
18959,0,Rose feels stressed. You can tell this by the way she is actin when her sister is trying to talk to her. Anna is trying to tell Rose something and Rose says that she sounds just like Mama in an angry tone.
18962,0,rose sees others points threw their eyes not just hers.it says in the story i realize thar you are seeing the situation throught through other eyes.
18967,0,I think that Rose is resentful of the fact that her family is not with her. That Paul needs the money their father is making while in Los Angeles that makes him have to be so far away from the rest of the family. Also that she feels that she has to help to bring Paul into college.
18968,0,Rose is very jealous of her brother Paul.
18971,0,She is very stressed by the wieght she has on her shoulders.
18973,0,Rose is a type of person that doesn't give up eaisly and fights untill she gets it all worked out. When her and her sister were fighting she kept arguing untill they came to a conclusion and they both felt they had won and walked away.
18974,0,"In the story Rose is very mature. She is trying to succeed in school, help out around the house, and blance a job. Although her situation isn't ideal, she performs the same tasks everyday. I noticed her maturity when her Aunt asked is she felt weighed down by the family. Rose didn't reply because she didn't want to hurt her Aunt. This shows me that she not only understands the feeling of others, but also understand her families situation. At her age, this shows maturity."
18976,0,"One trait that can describe Rosa is talented. Talented descrides her dream and yet the fact that she came up with a story about her dream. It was also creative, she didn't just pick some idea and settle with it, she put time and effort."
18981,0,Rose is very selfish.
18982,0,Rose is a strong individual because she hasn't seen her dad in four months.Plus she has to go to school then right after school she goes to work and after she gets off of work she has to do homework .
18983,0,"Unsure is a trait i would use to describe Rose. One example is how she if fretting andunsure about the essay contest coming up, and she's also unsure about her brother is what her dream showed."
18984,0,'I hate how late she has to work'
18986,0,Rose is a person that tried and do watever she can to help out her family. Like she works at a restuarant to help around the house. Rose's mother always have to work late.
18987,0,"One trait attributed to Rose is a sense of hopelessness. In the dream, she puictures her self collapsing under the weight of her responsibilities, and under her brother's."
18988,0,She is very mature and you can tell because she can fell the stress from Paul and knows her responsibilities.
18989,0,She has always been so busy.
18991,0,Rose hides how she really feels to both of the characters. This is one trait that she has and she shows it by not saying what she really whats too.
18992,0,One character trait that I can identify about Rose is that she is not very outspoken due to her conversation with Aunt Kolab. She seemed like she was scared to tell her aunt how she relly felt because she was afraid of hurting her aunt's and her mothers feelings.
18993,0,Rose is faithful. She is faithful because she doesn't want to hurt anyone in her family. She does what she is asked because she knows its the right thing to do. In the story the aunt askes 'Do you feel so weighed down by what you're doing to help thins family?'  and Rose didn't answer because the truth would hurt her aunt and she doesn't want to hurt anyone. Rose is a good person.
18994,0,"Rose acts like she is resentful to her family. When she lists all the struggles she went through with her normal day, it sounds like she resents having to do what seems like all the work. She goes to school, then to work at a restraunt, then she had to go home and work more to prepare dinner."
18998,0,"In the story Rose seems to be overworked. 'From school she'd gone straight to the restaurant to work a four-hour shift, then straight home to help Aunt Kolab prepare a quick supper. After that it was tim to do homework.'"
18999,0,"Rose is obviously very confused, she has a great burden to carry, but is confused by what other people think of it."
19004,0,"Rose is always tired or busy, because when Rose was talking to Anna, Rose said that she fell asleep or she could not get the essay done."
19005,0,One trait that can describe Rose based on her conversations with her sister Anna would be she sounds like she wants to be in charge of her sister Anna. Rose acts like a mother figure to Anna. One example from the passage would be when Anna rolled her eyes and shoved the chair away from the table and said 'You sound just like mama'.
19006,0,Rose doesn't think she is all to great.  In the beginning she was having trouble writing an essay.  She then tells her sister how she fell asleep while writing it and thinks money is everything.  Then later on she tells her Aunt Kolab of her dream and how much pressure is on her.  Rose thinks she is the underdog in the family.
19007,0,"A trait to describe Rose would be stressed. Aunt Kolab said, 'Do you feel so weighed down by what you're doing to help this family?'. Rose didn't answer because if she told the truth, it would hurt her aunt."
19009,0,"Based on Rose's conversations with her Aunt and her sister, Rose is very mature from the situation she has already been put in. When Rose comes in the kitchen to find her Aunt she confesses that it is difficult."
19012,0,Rose has a charateristic of being very worrisome. In the conversation with her aunt she thinks to herself if her life will get easier or not.
19013,0,"One trait, is when Rose said 'as gently as she could'. One detail is when she woke up and came downstairs and her aunt said, ' Do you feel so weighed down by what you're doing to help this family?', and Anna didn't reply."
19016,0,"Rose is very quiet. When she was talking to Aunt Kolab, she just kept nodding. When she was talking to Anna, she kept changing the subject and suppressing how she really felt about the situation."
19018,0,I would say that Rose is a sad girl who doesn't always know what to do and is trying to see if others would help with out makeings it worse on her or her family. She feels like she is the one that is holding the family together.
19020,0,'You sound just like Mama.'
19023,0,Rose is sad. She misses her dad very much.
19025,0,"When rose had woke up and ask anna was sh eok, then she told her s he had fell asleep on her essay again."
19026,0,"Rose is a very realistic person. In the last paragraph from the story she opens up to her aunt a little to let her know how stressed out she is. Her aunt offers other alternatives to making money and this is good for Rose. Although Rose knows its a good opprotunity, she does not get her hopes up because she knows that everything might not get better for her or her family. This shows she is realistic because she has hope, but she also knows the reality of the situation might not allow things to be improved."
19027,0,Rose is takes in to thougth to what her aunt said to change her thoughts that nothing would surely work out. 'Maybe her life would get easier. Maybe it wouldn't . But her aunt's offer had somehow made her feel lighter.'
19029,0,Rose keeo nodding. Maybe her life would get easier. Rose is always is busy and always forgets something she has to do until the last minute and trys to squeeze it into the day that is already as busy as can be.
19033,0,"Rose is stressed out. She has too many things to do right now in her life. She has to go to school, then work a four-hour shift, then cook supper for her family, and finally work on her essay. She feels she is overworking herself so that her family is supported."
19037,0,One trait that descibes Rose based on her conversation with Anna is mature because she understand what is going on in her house with the money sitution. She tries to explain to Anna why her dad is gone for so long.
19038,0,Rose is a pesimist. Rose says 'even if i win i wont get to travel to sacramento'. She also said ' if we had everything' refering to her dad working away from home.
19041,0,Rose seems to have a sense of duty. She says that 'We have our part to do to help paul finish college.'
19042,0,From this story we can infer that Rose is a worried person. She is always worried about other people and trying to be the best. She said she was worried about getting her essay done so she could win. She wanted to be the best and actually win the contest. Then she was worried because she couldn't make it to Sacremento to claim the prize if she did win. She had taken too much time off and was on the verge of getting fired. That made her worry even more because then she would be out of a job.
19043,0,Rose is very stressed out. The story lets me know by saying 'She felt too young for so much responsibility'
19044,0,"When she is talking to her sister, and she does not respond to what Anna had to say shows she is not that caring about what other people have to say. She is more selfish."
19045,0,that she is sometimes willin to listen but somethimes not. but when she hears something she likes she gets incouraged. she learns how to give and help others out.
19047,0,"Rose seems very busy, and she has no time to herself. She said she didn't know when she would squeeze in writing a flawless three-thousand-word essay."
19050,0,She is a good person. She only wants the best for Annna.
19055,0,Rose can't help remember her father sinking to the floor.
19056,0,One trait that describes Rose is confused. One thing that supports this is that she doesnt know what she wants to do in life when she was talking to her aunt.
19058,0,Rose's younger sister walked in rubbing her eyes because Rose was having a bad dream.
19059,0,"Rose is a very optimistic person. When she was talking to Anna, she was able to always look on the bright side of their situation. Anna was naming the bad things that are going on in their lives at the time, and Rose always said something optimistic."
19061,0,"Rose sees the need to have money for the family, while her sister would rather not have as much money and everyone be together and at home.  Anna doesn't want their father to be in Los Angeles or their mother working so late.  Rose, however, explains to her sister, that the money is needed to be able to live and their brother to be able to get a college education that would let him get a good job.  The good job would then help bothe Rose and Anna go to college."
19062,0,"One trait that was about Rose was that she wanted Papa to go and just come back with the money. It was all about the money, untill she started talking to her sister and then had the dream. That changed it all, her perspective of the whole situation was totally different."
19066,0,She listens to other people and what they have to say. When Aunt Kolab is talking to Rose in paragragh 20
19068,0,She is Greedy She wanted someone to leave so that they could get a job that pays three time more.
19069,0,"Rose seems always depressed and angry. She says 'mama's not home yet, is she. I hate how late she has to work.' Her voice sant to a fierce whisper."
19071,0,"A trait that I think that Rose has is commitment. I think this because she goes to school, works, helps with dinner and still does her homework. It takes a lot to do so much through out one day and her commitment to doing all of this is helping her and her family."
19072,0,They have the same ataitod as each other like when the two sisters are fighting in the kitchen.
19079,0,Rose got help from there aunt. That means that she got help instead of not doing her essay. Her aunt told her that she should do the essay on the Cambodian tradition and sense of family. She also discovered that she could survive an ocean crossing.
19082,0,"""Guilty;             Do you feel so weighed down by what you're doing to help this family?"""
19083,0,When Rose clasped her hands together. Picturing the fact that she was clasping and cupping her hands to prove a point.' In the dark Rose clasped then cupped her hands.'
19087,0,"She doesn't like to tell anyone how she is really feeling if it'll end up hurting them. In paragraph 19, she shows how she thinks Aunt Kolab would react if she told how she really feels about helping with the family."
19090,0,"Rose is a very busy person. First, she has a long exhuasting day of school. After school, she works a four-hour shift. Then she runs home and helps Aunt Kolab prepare a quick supper. Finally, she has to do her homework."
19091,0,"In her conversations, we can see that Rose is scared to say how she really feels. In the story it says that 'If she told the truth, she would hurt her aunt.'"
19093,0,takes thing on herself
19096,0,"One trait of Rose is that she wants to be like evryone else. An example of when she acts this way, is when she is talking to her sunt. Her aunt asks her if she resents her family because she has to help them out and if she doesn't understand why because she sees the situation through others eyes. Rose answers yes."
19097,0,A trait that describes Rose would be strong. Rose has to help the family a lot and has the job of taking care of her family members. Her aunt steps in at the end of the short story to help her overcome her stress and everything that is going on.
19101,0,One trait that can describe Rose based on her conversation with her Aunt Kolab is that Rose had a nightmare. Rose feels that she is under a lot of pressure and she has a lot of responibilies to take care of since her mom works all night. When she wakes up she does not want to talk to anyone. Her Aunt Kolab finally getes her to talk to her. Rose opens up to her Aunt Kolab telling her how she feels. Her Aunt Kolab tells her its going to be okay.
19102,0,"""During her conversation with Anna, Rose shows her bravery. Rose has alot going on in her life but she is willing to do everything she can to help her sister and the rest of their family. Rose tries to laugh when Anna is upset in line 12. Rose tries to be light hearted about her families struggle. Rose is a teenager and is dealing with conflict way beyond her years; this shows great bravery."""
19103,0,Rose worries alot and feels weighted down when shes talking with her aunt
19104,0,"Rose is very mature at multitasking and working to benefit her family.  When Aunt Kolab asks Rose if she feels weighed down by what she's doing to help the family, Rose is not honest with her Aunt because she does not want to hurt her aunt's feelings."
19106,0,Rose seems very closed off.  In both conversations she is very stand-offish and tries to refrain from voicing her opinion.  She is very quiet and reserved when talking to Aunt Kolab.  She keeps nodding instead of responding.
19107,0,"Rose acts as a mature influence over her younger sister. Her younger sister, Anna, woke up from a dream and her sister was there to support her and make her feel well enough to go back to sleep."
19109,0,"She has a habbit of over reacting and thinking bad about a lot of stuff. She needs to just calm down and stuff will turn out well like its supposse to. They way she stomped out on her sister when they were talking about their dad and mom being gone, when they know both of them will be back, she just needs to be calmer."
19113,0,When Anna is telling Rose about her nightmare Rose brings up her problems.
19114,0,"resentful, when rose stalked out of the kitchen"
19118,0,Rosa would like to get the guilt off of herself but just cant seem to tell it to the others in fear of losing respect and trust.
19122,0,"Rose always thinks about other people's feelings. For example, when she is talking to Aunt Kolab she doesn't say that she 'feels weighed down by what she's doing to help the family' because she knows that would make Aunt Kolab and her mom feel bad."
19124,0,Rose was a good person that was nice to everyone. That she cared about everyone.
19125,0,one trait in the story would be that she is exhausted and is tired of everything.
19126,0,"when rose talked with anna, anna says that money isnt everything, then rose jokes about it to lighten the mood, which shows that she is a noble person by trying to take her little sisters mind off of things in a rough time"
19129,0,Detacted.  During the two conversations she never told the other what she was really feeling.
19130,0,Rose told Aunt Kolab about her dream. Hoping that the dream would loosen its grip on her. When she was done telling her aunt about her dream. Aunt Kolab asked Rose if she felt so weighed down by what she was doing to help her family.
19135,0,Rose thinks about other's like when she say's          It's only been four months.
19136,0,"One trait that would describe Rose would be burdened. Rose has the burden of her whole family on her. She is working to help Paul her brother get through college, and she is always so busy working that she doesn't have alot of time to do anything she wants to do. Rose is also burdened with taking care of her sister in a way because her father is away working and her mother works late."
19139,0,That she is try to act happy around her family when she really isn't
19143,0,"That she is relying on others to help her with her problems trying to solve them for her by talking to her an giveing her ideas on how to solve her problems with her job an work, how to get things set in her life. she can not rely on her owen opions on her self. She wants people to do it for her."
19144,0,"Over worked, because the part about her brother jumping and landing on her in water is I think way to say she has ALOT of work to do that it is weighting her down."
19146,0,"At this point in her life she is stressed out. This is showen when she is talking to her aunt in paragraph 20 and 21. You see how things in her life are hard for her at this point. Her aunt askes if things are difficult for her right now, and her answer is to nodd yes."
19148,0,rose is somene that likes to dream about a lot of things she also.she is also someone that likes to write essays she writes what she is dreaming and thinking about in her essays.\ and all she has been really doing is staying up to do her eassay for school she hsent got much sleep
19152,0,weighed down by what she is doing to help her family. when aumt kolab has a conversation with rose.
19154,0,How rose is a good sister to Anna like how she was taking of her while her mom was working.
19158,0,aunt kolab was making noises coming from the kitchen. They was sleeping
19159,0,"One trait that can describe Rose based on her conversations with Anna or Aunt Kolab is that Rose she miss being in Combodia and it's difficult growing up where she is at now. According to the story, Rose made her topic for her essay, combodian tradition and sense of family could survive an ocean crossing."
19160,0,"She is very confused with her dad leaving to work in a different place, her mom is never home and they never have any money."
19163,0,Rose supresses her feelings and keeps them bottled up. Her aunt asked her a question and she didnt answer because she knew she would get hurt if she answer. She would have rather kept to herself.
19166,0,Rose is under stress. Rose kept nodding. Maybe her life would get easier.
19168,0,Rose want to help as much as she can but feels weighted because she is so young and has so much responsibility. She confesses to this when her aunt calls her out on it.
19174,0,I think Rose is stressed out because of how urgently she needs to tell Aunt Kolab about her dream.
19176,0,idk because i cant read jp
19177,0,"Rose is very outgoing. She goes to school, works, cares for her family, and still makes time for her school work. She keeps her belief that if she can help her brother through college he will help her through school so she can live a better life than what she has at the time. Anna tells Rose money isn't everything, Rose says differently, that money isn't everything, if you already have everything."
19178,0,"Rose feels like everything that Anna and she does, relates to Paul in some how. In the story it says 'We have our part to do to help Paul finish college. Then he'll get a good job, Anna, he'll pay for you and me to go to college.'"
19179,0,She gets stressed over work greatly and she expresses this in her conversation with Anna by saying 'I fell asleep working on my essay.'
